12.369;6.561;9.631;0.000;0.000;0.000;0.000;0.000;8.219;0.000;0.000;10.492;0.000;0.000;0.000;0.000;1.730;0.000;0.000;15.543;1.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;21.500;0.000;0.000;0.000;0.000;20.459;15.607;9.903;0.000;0.000;13.947;0.000;3.058;0.000;23.362;0.000;20.737;0.000;0.000;0.000;0.000;6.574;0.000;0.000;0.000;0.000;13.931;0.000;4.999;4.132;14.224;1.511;0.000;17.240;0.000;0.000;10.861;23.877;5.020;16.510;0.934;6.662;9.274;0.937;2.774;1.486;2.457;2.750;6.018;5.154;2.396;6.967;0.000;1.904;3.616;2.570;4.367;2.762;2.731;2.853;2.893;1.440;2.802;2.103;2.179;2.072;1.752;3.085;0.000;1.263;2.469;0.882;2.246;0.000;3.122;0.778;1.627;3.568;0.687;0.433;0.000;0.327;0.638;0.168;1.593;1.016;1.901;0.867;2.155;2.152;1.660;1.550;3.967;3.607;1.474;1.007;0.339;1.730;0.992;2.835;1.205;1.559;2.090;0.790;1.752;1.242;0.461;2.060;1.196;1.675;1.685;1.318;0.134;3.577;2.994;0.851;2.640;0.000;1.022;1.126;1.080;1.886;1.355;3.790;1.108;2.908;1.202;0.583;1.001;1.709;1.852;2.258;0.595;1.352;1.959;0.888;2.280;1.660;0.168;1.926;1.187;1.764;2.039;1.843;0.000;1.392;0.507;0.320;0.473;1.532;1.624;2.219;0.278;0.870;1.996;1.929;1.318;0.632;0.903;1.364;3.653;2.042;2.435;1.801;1.575;1.209;1.578;0.803;0.458;3.796;0.476;2.393;2.347;1.898;3.076;0.000;2.649;0.037;2.829;0.778;2.689;0.983;0.964;2.090;0.409;3.543;0.574;2.753;4.532;2.368;0.793;2.249;0.162;2.057;1.733;1.779;2.060;1.138;1.074;0.592;2.255;0.678;1.065;3.320;1.917;1.526;2.057;1.569;0.565;0.330;1.636;0.784;2.325;3.784;0.693;1.285;1.193;0.735;1.865;4.352;1.682;0.766;1.813;1.749;1.514;2.078;1.032;1.721;2.234;0.751;1.501;0.513;2.435;1.126;2.222;1.508;1.547;1.462;1.929;1.984;1.913;0.467;1.883;1.093;3.455;0.909;0.146;2.210;3.027;1.016;0.327;1.794;2.258;0.543;0.742;2.106;1.163;1.913;1.535;1.627;2.640;1.468;0.641;0.339;1.587;2.097;0.778;1.215;1.675;1.907;2.045;0.851;0.705;4.483;1.718;0.717;0.952;2.936;1.248;1.697;1.386;1.001;1.209;0.955;0.717;0.565;0.000;2.921;1.248;2.057;1.633;0.739;2.957;2.069;1.224;1.920;1.962;2.301;1.846;1.779;3.259;3.452;0.397;0.891;0.699;1.331;3.613;3.317;1.715;1.038;2.158;0.717;2.634;3.168;0.760;0.336;1.196;0.049;0.150;0.513
38.526;0.000;0.000;1.767;0.000;0.000;3.601;0.000;0.000;0.000;21.714;0.000;0.000;0.000;0.000;6.653;0.000;0.000;0.000;0.000;1.349;0.000;0.000;0.296;0.000;4.440;9.311;0.095;5.466;19.995;0.000;0.000;0.000;0.531;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.575;0.000;0.000;0.000;0.000;0.000;15.799;15.982;0.000;0.000;0.000;2.463;14.789;7.645;0.000;0.000;0.000;0.000;0.000;2.319;0.330;3.507;11.218;6.714;1.529;2.466;3.247;9.177;7.044;5.240;4.251;6.610;3.775;0.467;0.574;3.082;0.330;1.138;0.122;1.358;3.256;3.027;2.240;2.591;0.500;2.472;1.114;2.261;1.947;0.449;0.986;1.315;1.682;2.869;0.153;3.766;2.161;1.886;2.954;1.328;1.950;1.477;0.543;0.000;1.508;0.629;3.015;1.581;2.249;0.275;2.170;1.517;1.566;2.728;2.490;1.590;0.766;0.378;2.524;1.709;2.258;1.950;0.922;0.174;0.723;2.481;0.769;0.681;1.386;1.370;1.648;0.690;0.345;3.061;3.909;1.923;2.469;2.786;1.407;2.023;1.837;1.111;2.560;0.574;0.000;1.315;0.928;0.412;0.284;1.163;0.775;0.528;2.823;2.847;0.601;1.965;1.529;2.136;0.784;3.189;1.740;1.465;2.799;1.376;0.021;0.616;0.391;2.039;1.440;0.674;2.011;1.221;2.884;2.542;1.776;1.370;0.241;1.501;0.226;1.590;0.797;0.995;2.741;0.433;1.199;0.031;0.684;1.102;0.385;2.350;1.663;1.770;2.045;3.333;0.150;0.198;4.105;0.000;1.450;0.009;1.306;0.162;2.210;1.025;1.819;0.000;0.797;2.621;1.895;0.952;2.078;0.803;0.562;2.585;1.239;2.274;1.483;1.410;1.056;0.671;3.665;0.974;1.886;2.481;0.549;2.103;2.121;1.053;3.272;1.312;2.133;1.648;2.814;0.549;1.883;1.923;1.053;1.010;2.478;2.768;0.223;1.672;1.459;0.470;2.237;0.769;0.836;2.307;1.669;2.087;0.836;2.383;0.488;1.477;0.986;0.128;1.523;1.627;1.032;1.794;2.295;1.184;1.743;2.863;1.389;2.582;0.662;1.233;2.716;4.431;2.203;1.117;1.108;2.325;1.352;0.861;0.598;1.572;1.657;0.626;1.575;1.798;1.056;1.547;2.286;1.855;1.776;0.076;1.483;0.302;1.291;2.289;0.461;2.197;2.429;0.650;1.624;2.298;1.721;1.462;1.767;1.682;1.434;1.285;1.874;0.192;1.889;1.605;0.235;1.300;1.373;0.775;1.022;1.968;4.291;1.730;0.000;1.041;3.128;2.271;2.728;1.141;1.517;0.604;2.661;1.614;2.557;1.862;0.565;2.884;1.047;0.879;2.698;1.196;1.556;0.925;2.420;1.563;1.794;2.210;1.929
30.414;0.049;0.000;0.000;0.000;0.000;0.061;0.000;11.176;0.000;0.000;0.000;13.254;0.000;0.000;12.787;0.357;7.810;0.000;0.000;16.464;0.000;6.537;0.000;19.895;0.000;4.215;0.000;25.888;4.459;0.000;0.000;0.000;14.166;0.000;0.000;0.299;0.000;4.645;0.000;0.000;0.000;3.781;0.000;0.000;13.577;0.000;0.000;0.000;5.444;18.149;16.645;0.000;0.000;1.880;0.000;0.000;0.000;21.570;0.000;0.000;0.000;8.035;0.000;5.438;0.000;12.772;0.397;4.514;12.662;10.489;6.925;9.659;4.422;8.475;9.015;0.934;5.325;1.068;5.695;5.304;2.155;4.797;1.086;3.546;2.649;5.875;0.348;2.570;0.879;1.843;0.476;3.342;1.071;1.093;2.783;1.178;0.345;1.959;1.993;1.566;1.184;2.606;0.925;0.198;2.795;2.744;1.749;0.287;0.659;1.798;0.000;0.079;0.250;0.519;3.128;1.688;0.000;0.958;0.000;0.705;0.000;0.784;3.207;0.223;1.105;2.109;0.000;1.633;1.358;3.082;2.017;0.488;1.352;1.950;0.604;1.044;2.090;0.586;0.732;1.736;1.340;0.000;1.517;0.787;2.042;2.316;1.266;0.797;3.549;1.624;2.838;0.458;1.419;0.534;2.670;1.730;1.511;1.749;2.698;0.168;0.955;0.272;2.158;1.016;0.336;0.800;2.371;1.727;2.741;1.257;2.551;0.769;1.080;0.739;0.848;0.000;0.000;1.044;0.568;1.114;0.836;0.259;1.773;1.740;0.952;0.583;0.992;2.444;2.826;3.284;2.463;0.964;1.263;0.604;1.254;2.158;1.678;1.230;0.833;1.648;0.000;0.986;1.840;3.095;3.278;1.950;2.499;3.784;2.631;3.333;1.068;1.141;0.964;2.362;3.723;1.773;1.212;0.525;0.650;1.813;1.367;1.654;1.147;0.668;2.274;0.876;1.053;2.924;0.595;2.710;0.656;1.260;1.538;2.335;2.164;1.437;2.612;1.929;1.410;1.547;1.175;2.322;1.810;0.482;1.596;1.205;1.218;0.876;3.616;2.506;0.797;2.621;1.425;2.258;1.114;1.843;1.404;1.355;1.376;2.423;1.349;2.042;1.334;1.968;0.748;2.786;1.328;3.806;2.179;1.212;1.648;1.224;0.742;0.891;2.963;1.743;0.336;0.211;2.496;0.140;3.384;0.464;1.752;1.901;1.227;0.903;2.383;1.636;2.036;2.722;1.907;2.524;1.501;2.042;2.628;0.735;2.371;2.258;1.257;1.398;1.526;0.900;0.729;2.829;0.653;2.026;1.364;0.357;1.331;2.524;1.517;0.693;2.591;1.492;1.971;1.465;1.349;2.802;1.639;0.198;1.425;1.550;0.665;1.495;0.980;1.102;0.000;1.877;1.910;2.234;3.589;3.894;0.473;1.608;1.553;1.404;2.634;2.725;0.894;0.977;0.595;0.531;0.980;3.073;1.639;1.337;1.221;0.809;1.746
14.652;0.000;0.940;0.000;0.000;0.000;0.000;0.000;2.759;0.000;2.362;0.970;0.000;0.000;6.857;15.259;14.200;0.000;5.362;12.378;0.000;0.000;0.000;0.000;0.079;0.000;0.000;0.000;1.077;11.191;20.441;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;13.123;0.000;0.089;5.875;0.000;0.000;0.711;3.955;0.000;27.439;8.652;16.724;0.000;1.798;0.470;2.866;0.168;0.000;11.542;0.000;9.488;0.000;5.206;6.320;0.046;13.223;0.000;12.821;2.033;1.807;8.185;4.462;8.850;7.068;6.903;6.348;6.452;5.563;4.877;3.638;4.147;2.603;2.161;0.873;1.727;0.043;3.168;1.248;1.773;1.022;0.528;1.495;1.511;3.131;1.605;0.250;0.540;0.336;1.016;0.470;2.338;0.656;1.392;2.704;0.964;0.461;0.687;1.282;2.805;1.657;0.946;0.000;0.143;3.482;1.401;2.661;2.957;0.000;1.721;0.171;0.000;1.682;0.906;1.642;1.587;0.705;1.071;3.122;2.164;1.422;1.123;1.486;1.584;1.944;1.221;3.171;1.730;1.511;0.650;0.464;1.907;2.457;0.967;3.040;0.308;2.963;1.892;0.000;1.013;1.755;1.074;1.236;2.057;2.112;0.021;2.045;2.332;1.318;2.557;1.163;2.982;1.230;1.996;0.354;0.116;2.057;1.382;2.585;0.653;0.000;1.163;0.119;2.902;1.016;1.477;2.484;0.699;1.102;0.662;1.459;2.197;2.213;0.000;1.120;1.627;1.456;0.848;1.563;1.331;2.365;1.007;0.479;2.261;0.592;1.590;0.351;3.268;1.395;0.909;2.136;1.547;1.343;0.012;3.534;1.251;0.958;1.788;2.533;2.567;2.234;0.540;2.817;1.639;0.073;2.850;0.000;2.170;0.876;0.504;2.756;0.772;2.017;1.828;1.831;0.720;0.565;1.053;2.567;2.823;2.588;1.321;1.782;1.266;0.595;1.511;1.855;1.172;2.213;0.998;4.010;1.456;0.922;1.584;1.376;1.279;2.564;2.475;3.369;1.779;3.735;1.089;1.593;2.387;1.089;2.066;1.205;2.942;0.818;1.053;1.392;0.168;1.541;1.975;1.993;1.822;1.450;1.474;2.182;2.155;0.864;0.839;1.361;0.784;2.063;0.711;1.648;1.202;2.313;2.243;1.944;1.144;0.665;1.169;1.456;1.209;0.571;1.386;0.568;2.542;2.063;0.266;0.586;1.111;1.474;1.035;0.986;0.867;2.960;1.187;0.787;1.117;1.328;2.277;2.112;1.971;0.995;1.190;0.678;0.119;2.704;2.240;0.583;1.758;1.331;3.745;0.806;1.260;2.036;1.370;1.959;2.557;0.458;2.176;1.221;1.678;2.225;1.678;1.758;0.000;1.386;1.642;1.782;2.518;2.976;1.767;1.703;1.584;1.682;2.225;0.687;2.292;2.173;0.208;0.418;3.058;1.349;2.109
49.808;0.000;0.000;0.000;0.000;1.300;5.844;1.837;17.362;0.000;0.000;0.000;4.819;0.000;20.105;10.800;0.076;0.000;0.000;8.798;0.000;0.000;0.000;0.000;0.000;1.691;0.000;0.000;0.000;0.000;0.000;6.708;4.178;17.084;0.000;0.000;0.000;0.000;0.000;0.000;0.000;12.250;0.000;0.000;0.000;13.666;0.000;10.294;2.594;0.000;9.900;22.473;0.000;1.041;15.286;15.634;0.000;28.281;0.000;1.172;16.602;6.314;12.454;0.366;8.478;9.937;6.146;10.208;2.905;6.268;10.965;12.290;3.903;6.030;0.449;0.571;3.696;7.541;1.483;2.011;3.760;3.223;4.428;2.322;3.256;0.931;2.795;1.233;1.813;0.348;3.784;3.110;1.746;1.080;1.950;1.819;1.147;1.331;1.297;1.459;1.724;0.168;2.249;2.600;0.626;0.513;1.419;2.069;0.858;3.015;0.430;2.451;0.198;0.882;1.669;0.748;1.132;2.991;0.769;1.837;1.859;1.242;0.000;2.444;1.907;1.444;1.019;2.295;2.808;2.127;0.330;2.139;1.004;1.105;1.447;1.907;1.505;2.420;1.511;0.916;0.174;1.154;1.019;2.478;1.108;0.827;0.873;1.901;2.564;0.919;1.227;1.978;3.265;1.523;0.000;1.715;1.822;0.488;1.907;2.057;2.994;2.472;0.500;0.400;1.575;1.303;2.661;1.834;1.810;0.427;0.540;1.105;2.228;0.903;2.713;1.886;1.440;1.257;0.000;0.763;0.766;1.254;2.545;1.630;0.345;1.132;0.787;1.370;1.920;0.394;0.226;1.788;1.764;0.720;2.438;0.494;1.956;1.285;1.605;1.556;3.293;2.744;2.228;1.575;3.165;0.928;4.025;1.685;3.784;2.252;1.892;1.828;0.998;1.764;2.536;1.093;0.198;0.989;1.910;2.756;0.510;0.711;3.348;1.834;1.871;1.669;1.450;2.222;1.492;2.127;0.000;2.426;2.307;1.617;1.086;0.378;0.421;2.484;1.407;0.040;0.485;2.463;1.196;1.175;1.486;2.377;3.046;1.950;3.812;0.961;0.436;0.281;1.276;1.410;0.855;1.978;2.136;1.990;1.675;1.596;1.440;1.178;2.737;1.730;1.065;1.920;2.325;2.521;1.825;1.624;1.386;2.927;1.050;2.094;1.917;1.779;1.019;3.210;1.273;1.532;2.228;2.719;1.657;2.063;1.642;0.717;2.185;0.732;1.276;3.445;0.336;1.520;1.697;2.725;0.070;1.630;2.557;0.803;1.355;3.433;1.883;1.038;1.135;0.916;1.648;1.501;0.888;1.709;1.596;3.287;2.377;0.607;2.176;1.328;1.230;2.100;1.703;1.895;2.640;1.929;0.159;1.068;1.663;1.169;0.381;1.209;2.133;0.000;2.594;2.780;1.654;0.000;0.497;1.324;2.924;4.685;1.270;2.429;0.220;0.916;1.691;0.855;0.668;2.423;2.817;0.952;0.406;1.834;0.195;2.274
20.105;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.267;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.528;0.000;1.880;0.000;0.000;0.000;0.000;5.457;0.000;3.861;0.000;0.000;0.678;0.000;0.000;5.057;0.449;0.000;15.604;6.699;0.000;0.000;0.000;0.000;0.882;0.000;0.000;20.386;22.956;0.583;0.000;0.000;0.000;0.000;10.983;0.000;0.803;0.000;2.731;0.000;0.616;8.255;0.269;7.355;4.944;10.745;6.433;0.632;10.095;1.593;8.603;14.600;6.952;1.938;20.667;2.588;2.081;8.557;9.061;0.800;6.110;3.580;6.433;2.576;2.506;3.012;1.166;3.119;1.053;4.300;2.142;0.650;2.628;1.965;0.992;1.288;1.559;2.191;1.633;3.275;1.428;2.481;2.237;1.913;0.943;1.248;0.613;3.101;1.157;1.569;2.206;0.354;0.381;0.900;0.464;3.073;1.227;1.495;0.504;2.115;1.807;1.755;2.725;1.932;0.397;1.276;0.662;2.335;0.678;2.600;2.548;0.888;0.021;1.694;0.473;1.450;2.210;1.981;2.109;2.197;3.616;1.682;1.587;2.966;1.126;1.010;0.891;1.581;2.844;1.367;1.276;1.593;0.711;1.642;0.818;2.185;2.921;0.595;1.218;1.437;1.392;0.830;0.931;1.743;1.038;0.708;0.000;2.432;2.362;0.729;2.914;0.598;2.759;2.231;1.779;4.892;0.858;1.694;0.769;2.048;0.000;0.845;1.517;1.636;0.864;0.134;3.397;1.559;2.222;2.051;1.303;2.152;3.153;0.415;0.259;2.683;2.551;1.147;1.611;1.480;1.517;0.244;1.871;1.865;0.482;1.917;2.585;2.771;2.683;1.846;1.047;2.325;1.431;1.035;1.746;1.962;1.569;0.659;1.401;1.343;1.297;0.656;1.486;2.142;1.282;0.372;1.822;1.657;2.307;2.051;0.958;0.980;0.641;2.713;1.993;0.940;2.325;1.984;3.177;2.615;0.439;1.154;1.804;1.621;2.029;2.127;0.259;1.715;1.791;2.872;1.630;2.533;1.086;1.706;2.512;1.361;2.231;2.319;1.193;2.557;1.639;1.718;1.648;2.161;2.078;0.793;2.350;1.364;3.885;1.904;3.107;1.025;1.907;1.212;1.535;1.285;0.806;1.801;0.000;3.293;3.656;2.298;2.628;1.215;1.154;1.474;1.184;0.647;1.224;1.910;2.518;0.787;2.347;0.894;1.621;2.451;1.202;2.158;2.972;1.617;1.001;2.518;3.226;0.336;2.112;0.806;2.652;0.861;1.028;1.642;1.086;1.312;1.511;2.625;1.373;1.346;0.369;1.935;1.331;0.656;2.112;2.329;1.892;1.862;1.184;1.563;1.828;2.573;1.151;1.596;0.534;2.469;2.081;0.140;2.359;2.612;0.000;1.440;2.444;1.044;1.196;1.242;2.856;1.950;1.337;1.007;1.575;0.678;1.843;0.104;1.324;1.358
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.206;0.000;2.878;0.000;0.000;0.000;0.000;12.256;11.493;0.867;26.474;0.000;0.000;14.661;0.000;0.000;0.168;0.000;0.000;19.318;0.000;1.273;0.000;0.000;0.000;0.497;0.000;0.000;9.369;0.000;0.000;1.654;3.851;0.000;1.935;10.437;3.229;16.071;9.668;35.343;6.845;15.622;0.970;0.000;14.661;3.122;0.000;17.118;4.450;31.574;0.000;15.998;1.642;15.781;13.196;8.563;7.013;0.934;14.505;1.212;0.327;19.767;11.078;4.291;4.971;2.213;0.156;5.707;8.551;6.613;0.208;6.363;2.719;0.723;1.563;2.530;2.310;1.559;1.733;3.622;2.887;0.873;3.607;2.457;1.688;0.800;1.544;0.052;1.025;1.590;1.541;2.228;0.845;1.904;0.464;2.264;1.340;2.234;0.153;0.494;1.474;2.536;1.968;1.227;3.040;0.855;0.855;1.621;1.465;1.749;1.605;1.376;0.824;2.194;0.269;0.888;1.553;0.528;1.578;0.363;1.614;1.318;1.059;0.909;1.129;1.172;1.782;0.000;0.540;2.658;2.914;1.028;1.102;0.922;1.465;0.473;1.053;0.928;1.147;1.157;0.626;0.418;0.406;0.000;1.672;0.226;1.770;2.017;0.800;1.932;0.000;1.971;1.257;2.008;1.398;2.564;2.069;1.251;0.217;0.873;0.272;0.000;1.727;1.575;1.309;0.586;1.270;2.429;0.940;2.191;1.563;1.877;0.842;1.373;1.181;0.723;0.986;1.550;2.722;1.480;0.833;1.611;2.072;1.288;0.256;2.765;1.782;4.034;1.123;1.456;0.455;1.666;1.514;2.454;1.401;2.014;1.511;4.114;2.762;1.965;1.779;2.225;1.279;2.072;1.975;0.507;0.787;0.903;0.821;1.923;2.121;0.946;1.599;1.901;1.770;1.886;1.386;1.379;2.029;2.152;0.998;2.219;1.074;1.495;2.054;1.938;1.614;3.500;1.944;1.273;2.945;0.452;0.708;2.072;2.496;1.331;2.850;2.716;2.692;1.804;1.462;2.069;1.810;1.099;1.929;1.749;3.397;1.959;1.001;2.316;3.238;0.000;0.430;0.986;2.414;1.852;2.567;0.351;1.096;1.944;1.138;0.781;3.159;1.056;1.013;2.103;1.337;0.555;0.162;1.730;0.897;0.989;1.251;0.525;0.473;2.051;0.861;1.382;1.801;2.847;2.051;1.764;2.420;2.063;1.248;0.461;1.251;1.169;1.550;0.739;2.884;2.994;0.546;2.939;0.833;0.259;2.167;0.882;2.289;1.422;1.999;1.837;1.407;1.691;2.405;1.657;1.181;1.926;0.775;1.706;1.364;0.775;1.355;2.780;3.082;1.807;0.000;1.120;1.468;0.757;1.752;0.568;0.162;3.436;2.673;2.335;1.547;1.144;1.419;2.197;0.757;1.001;0.455;0.784;2.487;1.312;1.529;1.874;2.725;1.379;2.042
9.042;0.000;16.602;0.000;10.462;0.000;0.000;0.000;0.000;0.000;0.443;0.000;14.261;0.000;17.462;0.000;0.012;0.000;8.453;0.455;0.153;0.000;0.000;0.000;0.000;6.781;24.762;20.923;0.000;5.383;0.000;0.000;0.000;0.000;0.000;3.848;5.548;0.000;30.665;0.000;24.399;10.108;0.000;1.022;0.000;12.067;0.000;10.681;0.000;6.989;0.000;0.000;7.749;0.000;18.018;0.000;4.279;15.631;3.198;17.835;12.845;8.130;12.442;8.988;0.000;23.832;10.718;5.768;10.788;15.787;0.427;2.289;12.543;4.413;12.030;9.418;0.595;5.692;6.336;2.725;1.736;2.921;1.529;0.519;0.342;2.683;1.770;1.300;2.170;1.584;1.303;0.000;2.316;1.453;1.093;0.867;1.068;1.538;1.694;3.095;1.865;0.870;1.770;2.310;2.161;1.505;2.042;2.625;1.123;0.900;0.943;0.678;1.526;1.022;1.303;1.355;2.109;1.178;0.015;2.176;0.409;0.330;1.947;0.354;0.439;0.113;0.940;1.382;3.897;2.774;0.937;1.630;2.136;2.774;1.260;1.154;0.000;0.992;0.290;1.309;1.382;0.000;0.000;1.526;1.584;1.123;1.892;1.178;0.781;0.638;0.461;0.595;0.897;2.737;0.366;2.176;0.574;1.898;1.733;1.938;0.504;1.218;0.510;0.748;1.144;0.549;1.709;1.987;2.255;1.907;0.439;2.686;2.667;0.916;2.139;2.679;1.926;1.526;0.845;0.638;1.349;0.885;1.721;0.925;0.931;3.003;0.797;0.766;1.785;2.402;1.880;1.639;2.698;1.282;1.492;2.090;3.528;2.444;2.518;1.877;0.482;2.484;1.813;1.764;2.860;1.407;1.358;1.923;0.458;2.264;0.195;2.969;0.531;2.557;0.864;1.471;2.002;2.615;2.481;0.638;2.609;1.770;1.273;2.521;1.065;1.596;2.118;2.994;1.361;1.260;1.529;1.624;2.039;3.055;0.522;0.912;1.987;2.051;0.568;2.298;1.065;0.766;0.964;0.504;1.965;3.073;1.093;2.011;0.137;2.945;1.428;1.910;1.553;1.532;1.117;1.312;1.480;2.872;2.982;1.276;2.121;1.596;1.285;3.421;1.642;1.801;2.457;2.155;2.051;0.980;1.126;1.373;0.592;2.280;2.625;1.962;1.614;1.801;0.415;3.320;2.246;1.163;0.623;0.717;1.816;1.242;2.365;1.569;1.587;0.827;1.395;1.334;2.499;1.639;2.011;1.700;1.410;2.182;1.224;1.566;2.307;0.815;1.004;1.541;2.118;1.178;2.502;1.465;1.712;2.539;0.647;1.447;3.989;1.727;1.767;0.855;1.590;3.091;0.540;0.430;1.263;1.309;0.644;1.547;0.159;0.836;1.550;1.266;0.845;1.840;1.669;1.318;0.790;1.212;1.416;1.047;1.450;2.228;0.681;0.336;2.689;0.491;2.197;1.675;1.035;1.645;2.243;0.937;1.364;2.066
10.150;0.000;5.234;0.000;0.000;0.000;0.000;0.000;4.028;6.632;6.787;0.000;0.000;0.000;0.000;13.169;0.000;0.000;14.014;0.000;0.000;0.000;0.000;0.000;0.000;11.997;20.493;0.000;0.000;14.783;0.000;25.241;0.000;6.061;13.812;0.000;3.299;1.071;2.969;8.646;3.775;0.000;3.177;0.000;0.000;0.000;8.722;11.704;0.000;6.839;0.000;0.137;0.000;0.000;0.000;0.110;19.870;17.234;0.110;4.471;0.403;9.485;7.504;9.894;8.981;13.471;18.180;7.990;10.709;5.441;5.133;2.216;5.170;7.807;0.928;6.006;4.233;1.498;3.287;1.343;3.552;0.983;0.247;0.943;2.634;2.979;0.586;1.718;2.838;0.473;1.495;0.262;1.953;1.755;2.631;1.334;2.054;1.529;1.489;1.923;1.004;0.787;1.022;1.254;1.047;0.314;0.858;3.848;1.608;1.352;2.057;2.640;1.447;3.507;0.223;0.903;0.415;2.652;0.635;1.669;2.350;2.564;2.081;0.760;1.154;2.072;0.317;1.483;2.322;0.000;1.096;0.568;0.534;2.786;0.800;0.369;2.997;0.818;0.436;1.306;0.598;0.488;0.717;1.913;1.520;3.183;0.745;1.630;1.617;1.480;1.050;0.446;1.782;2.072;1.978;2.100;1.624;2.716;1.651;2.759;1.694;1.434;0.482;0.693;0.766;1.035;0.000;0.000;0.000;2.704;0.473;1.984;2.210;2.017;0.574;1.056;1.990;0.342;1.846;3.507;1.086;3.333;0.275;1.273;3.949;1.688;1.993;0.256;1.892;2.451;0.803;1.251;1.624;0.766;1.523;1.590;2.554;1.410;1.328;2.875;1.926;2.118;1.297;0.674;1.178;1.007;1.157;1.892;1.727;2.493;1.196;0.000;2.347;1.819;0.336;2.878;0.906;0.937;1.474;1.611;2.231;0.970;1.105;0.934;2.240;1.636;0.729;1.337;3.009;1.102;1.370;2.161;2.591;0.668;2.298;1.675;0.995;1.373;3.180;2.011;1.160;2.264;2.167;1.978;0.000;0.745;1.971;2.600;1.593;1.071;1.633;1.688;0.412;1.694;0.348;0.839;3.153;2.298;0.650;3.745;2.191;1.141;1.953;3.922;1.447;2.551;0.482;2.594;1.178;0.522;0.980;1.352;1.352;1.224;1.535;2.020;2.158;2.643;1.541;1.410;0.861;2.469;2.090;1.688;0.974;0.751;1.514;0.903;2.292;1.733;1.746;2.313;1.602;1.395;1.038;2.182;1.709;1.605;2.219;1.425;0.473;1.199;0.781;0.430;1.743;2.237;1.975;1.132;1.776;1.160;0.980;1.224;1.996;0.095;2.228;1.456;0.772;2.066;1.935;2.350;0.620;0.784;2.325;1.767;2.664;1.508;1.453;2.982;2.988;1.767;0.482;3.305;3.021;2.231;1.941;1.678;1.654;1.813;1.749;1.102;1.386;0.687;2.612;2.036;0.925;2.249;0.943;2.133;0.757;1.825
22.281;0.000;0.000;0.000;0.000;4.309;0.000;0.000;11.279;18.030;0.000;0.000;0.000;0.000;19.660;2.930;8.167;0.000;0.000;0.000;0.000;3.894;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.415;0.000;7.947;0.000;0.070;0.000;16.297;0.000;0.000;14.044;17.282;14.017;0.000;0.000;0.000;8.438;0.400;13.596;6.900;0.000;0.000;0.000;0.000;0.000;12.369;7.636;0.250;11.136;1.019;12.909;7.880;6.064;3.247;7.599;9.598;7.633;3.699;4.794;7.276;9.238;0.787;8.792;7.343;11.304;0.400;4.181;5.240;5.029;2.652;2.429;4.282;2.597;1.508;0.946;1.285;0.717;1.016;1.273;1.044;0.912;0.696;1.331;1.105;1.465;1.639;2.133;1.358;1.209;1.608;2.267;2.362;2.164;0.970;1.956;3.619;0.970;2.356;1.425;0.000;0.000;0.159;2.374;1.324;0.961;2.106;2.185;1.559;2.377;2.564;2.475;3.116;4.059;1.947;1.068;3.278;1.584;2.542;0.809;1.010;0.000;1.032;0.424;3.015;1.794;2.918;1.077;0.275;0.522;1.834;1.471;0.000;1.032;3.424;2.509;1.462;2.777;2.756;1.117;1.273;1.151;1.160;1.193;1.666;1.794;0.330;0.940;2.261;0.778;1.535;0.760;2.332;1.767;0.775;1.733;1.477;2.570;1.630;0.510;2.115;1.083;0.986;1.389;1.175;1.358;0.015;2.991;0.687;0.424;2.277;0.916;1.880;1.266;0.403;0.000;1.059;1.444;1.865;1.675;1.532;2.893;2.426;0.912;1.962;0.894;1.895;0.845;0.229;1.923;1.688;0.879;2.582;1.541;1.212;2.329;1.376;2.573;1.788;1.761;1.785;1.828;1.236;1.358;2.911;3.406;2.124;1.212;0.443;1.798;2.591;0.229;1.300;1.953;0.784;1.105;1.828;0.562;1.035;0.668;1.459;1.624;1.285;2.640;1.089;1.828;1.233;2.136;2.426;2.667;2.451;1.651;0.131;1.477;0.940;0.583;0.351;1.508;2.908;0.150;2.509;1.154;1.401;0.543;0.909;1.599;2.661;1.468;0.204;3.906;1.086;1.080;1.511;0.784;1.077;0.781;2.200;1.746;2.631;1.648;1.904;2.158;0.769;1.910;0.290;0.931;2.286;3.870;1.837;0.934;0.195;0.970;1.566;2.744;2.344;1.340;2.451;1.819;0.327;1.361;0.320;2.377;1.398;0.717;2.316;1.819;1.144;1.535;0.757;1.682;2.484;1.553;1.202;2.182;0.476;0.909;2.222;2.145;1.773;1.343;1.654;1.450;1.682;2.399;1.343;1.355;1.474;1.093;2.133;1.239;2.527;0.543;1.688;1.553;1.523;2.399;1.147;0.952;0.577;1.984;0.870;2.341;0.763;1.123;0.977;1.321;0.931;2.731;0.430;0.317;0.504;1.965;0.781;1.291;1.044;0.693;1.398;0.827;3.027;1.462;1.263
