0.000;0.546;0.000;38.480;0.153;27.689;0.000;11.862;19.251;12.363;0.000;0.000;36.500;0.000;0.000;0.000;15.122;14.005;43.613;20.194;2.808;0.000;17.783;0.000;35.007;0.000;7.410;28.815;7.507;26.963;20.987;25.794;3.763;12.488;7.291;6.583;6.442;44.489;8.652;2.444;14.667;0.000;7.523;20.011;10.809;29.059;2.567;2.936;39.457;7.980;18.958;5.905;13.175;0.000;22.690;50.712;0.034;39.335;1.233;13.846;0.000;1.999;32.346;17.350;9.717;9.976;8.106;8.667;2.377;12.964;0.000;4.907;9.885;0.006;9.641;5.328;8.661;5.518;7.175;4.685;24.356;9.390;5.808;10.849;11.231;11.188;5.930;10.806;7.968;10.642;2.747;4.416;13.431;0.000;7.422;4.920;4.120;3.949;4.895;5.972;2.860;5.066;7.462;5.725;4.215;6.754;2.490;3.406;4.364;2.869;4.089;8.469;5.118;8.673;4.434;5.603;5.566;8.933;5.426;4.999;9.421;6.320;8.560;10.950;6.082;5.133;3.577;10.217;4.895;10.913;7.144;8.032;7.663;9.418;8.798;7.529;4.617;0.967;6.244;7.138;4.581;3.604;3.738;2.713;5.624;8.130;3.821;6.409;3.717;5.634;6.036;6.381;3.973;3.748;6.033;10.205;6.918;2.542;0.806;4.163;4.129;7.752;4.517;6.952;3.980;3.146;4.782;5.689;2.289;3.919;5.097;5.014;7.114;6.894;5.161;5.048;6.598;5.228;3.995;5.267;4.245;6.033;5.164;5.911;6.735;7.752;3.598;2.533;6.638;4.581;3.632;3.848;4.309;8.423;7.492;7.880;2.832;5.972;7.703;3.568;6.918;3.055;4.700;7.840;8.597;18.772;19.913;21.729;13.480;4.028;14.054;5.585;15.769;10.571;6.387;6.482;8.060;7.965;4.758;2.393;6.635;5.853;7.678;8.475;6.406;4.761;8.670;3.772;4.419;5.200;6.687;6.790;7.291;4.428;5.396;4.929;5.112;7.178;10.291;6.513;5.438;4.920;5.002;5.399;8.023;9.168;6.949;3.363;5.542;7.236;5.106;6.012;4.309;7.236;4.871;4.938;6.259;5.518;6.894;5.454;4.846;3.311;4.327;6.882;3.473;6.363;6.937;2.155;5.426;7.431;7.102;6.921;5.588;8.099;4.297;12.226;10.242;4.562;6.345;10.547;8.728;3.824;6.116;7.123;9.909;3.299;7.553;3.775;9.299;9.220;5.957;9.836;13.077;12.036;6.036;4.306;5.176;8.444;7.510;11.164;5.878;10.391;6.711;5.679;5.573;5.924;8.838;5.682;6.897;5.832;5.887;5.277;2.210;7.218;11.481;5.460;5.298;4.654;5.008;7.410;7.813;5.423;5.167;5.310;5.420;7.684;5.655;3.445;6.656;4.688;7.321;6.973;5.441;6.937;3.424;3.833;1.337;3.033;7.910;5.469;8.792;4.642;3.445;3.384;5.039;7.144;5.130;4.739;7.831;9.549
9.873;16.358;20.212;35.679;19.522;13.953;17.536;25.553;38.761;30.582;0.000;10.211;26.868;21.176;0.000;9.265;46.339;30.558;7.572;0.000;16.416;0.000;0.000;38.734;0.000;3.919;28.016;0.986;18.900;12.824;11.200;25.684;11.011;27.076;12.320;12.024;26.020;40.195;28.812;12.714;24.094;14.630;0.000;27.118;0.000;0.293;19.156;8.832;0.000;2.484;22.403;0.000;12.720;21.823;9.943;21.942;1.315;0.000;0.000;2.600;22.925;1.672;43.751;8.078;9.992;10.889;0.000;16.416;7.199;3.006;35.154;10.211;5.832;17.652;1.886;10.410;14.621;1.859;6.375;7.385;3.735;19.461;14.746;4.852;12.860;8.035;10.779;3.549;9.290;7.846;6.455;2.509;8.087;5.032;7.541;6.592;11.679;4.544;9.876;8.688;2.893;7.736;4.956;6.891;7.642;6.351;9.580;4.501;9.918;8.862;8.161;4.001;4.056;3.275;7.098;4.367;6.220;9.421;5.591;8.759;7.941;5.841;9.137;7.321;2.213;3.723;3.369;10.370;11.746;6.470;5.289;5.097;5.325;6.870;3.818;7.132;3.311;7.108;5.985;5.875;7.453;3.806;7.654;2.451;7.584;5.743;8.383;7.990;7.477;7.422;7.263;7.132;6.836;4.636;3.507;6.613;2.893;7.398;5.127;4.929;2.350;4.633;7.312;5.496;2.750;6.659;5.615;9.592;2.243;3.592;7.150;5.176;2.884;9.189;5.704;3.168;3.073;2.029;5.988;7.517;7.684;6.607;4.129;5.484;6.540;7.407;5.814;3.919;6.799;3.125;4.981;4.569;3.043;6.558;6.235;5.945;8.133;4.935;5.182;8.313;12.689;8.676;8.576;12.125;7.840;11.615;26.236;14.777;9.934;4.953;7.108;9.726;9.732;9.500;7.407;9.949;5.933;3.488;9.879;3.278;7.904;6.613;5.921;4.395;6.052;7.187;5.640;5.518;6.183;7.959;5.670;7.034;7.309;4.895;4.901;7.449;8.841;7.385;6.851;5.261;6.311;5.115;5.478;4.547;4.587;2.194;4.520;7.913;9.015;7.907;5.026;4.337;4.614;7.797;5.679;6.790;6.442;6.690;6.348;4.190;7.501;4.843;4.398;9.104;3.806;6.552;3.091;7.211;6.775;8.826;5.441;8.377;10.672;8.157;7.453;9.607;8.988;6.989;5.978;9.192;6.070;8.731;5.332;9.418;7.462;10.303;5.731;5.029;8.545;5.029;6.857;8.637;6.546;4.428;9.268;7.556;6.818;4.077;3.967;5.240;1.956;7.163;5.505;4.141;9.030;4.834;7.834;6.372;6.040;6.506;7.761;7.593;6.217;7.572;6.735;6.525;10.291;8.231;5.719;6.177;4.730;8.322;5.881;2.487;10.050;7.352;3.574;4.688;5.832;9.906;7.816;2.429;3.281;4.321;5.853;9.183;6.165;5.710;5.902;3.268;7.990;6.812;4.743;5.209;5.078;5.591;4.273;4.776;2.957;5.402
16.010;5.023;37.217;22.403;34.900;1.465;10.266;0.000;29.523;7.593;1.941;1.312;9.140;9.641;7.123;3.165;0.449;21.241;0.000;34.907;2.777;19.742;8.811;0.806;12.778;30.811;1.883;31.702;0.000;25.650;2.655;15.677;16.037;8.658;33.149;14.514;4.941;0.662;20.011;4.001;32.432;18.524;24.179;5.801;25.116;2.112;22.861;5.435;14.887;0.000;2.402;27.463;6.348;17.115;32.770;16.706;9.387;31.217;0.000;11.020;15.201;0.000;22.541;2.374;30.817;8.563;17.804;0.000;27.848;14.081;2.100;13.034;9.647;5.649;0.098;4.895;8.109;0.000;1.685;7.141;0.000;14.243;12.207;15.586;10.333;8.304;10.263;9.085;9.442;8.264;3.583;7.810;5.203;10.986;8.182;7.413;8.679;8.557;3.287;9.094;8.942;5.551;7.126;14.041;9.863;4.016;8.847;5.997;3.769;11.875;2.078;5.368;10.169;7.999;3.235;7.922;2.347;5.292;4.904;6.390;11.963;2.234;4.312;5.557;4.373;6.519;5.277;6.198;5.545;2.249;2.448;6.256;4.092;6.958;5.844;7.996;7.187;5.618;5.850;4.920;8.331;8.603;5.270;10.648;2.026;6.906;2.045;9.689;5.838;4.938;6.921;5.139;4.099;5.109;6.128;3.143;3.638;4.273;8.801;5.042;2.966;7.251;1.779;3.702;6.470;2.930;4.755;4.620;4.437;7.590;5.805;3.430;7.523;5.792;4.230;2.728;11.633;4.450;3.772;7.626;7.819;11.026;4.562;5.200;3.326;3.177;2.444;6.299;7.343;5.505;6.195;4.303;8.463;6.470;8.713;4.211;4.141;4.224;6.494;10.135;5.411;10.230;10.779;6.912;11.286;15.525;18.415;7.684;14.035;9.787;9.168;12.406;13.178;7.202;6.381;3.949;8.222;8.911;10.935;7.468;7.886;7.968;6.430;8.038;5.219;6.970;5.740;5.029;6.864;6.561;2.811;4.920;4.578;12.711;7.190;4.034;2.405;6.384;6.378;7.477;7.306;6.436;5.515;2.603;4.920;6.461;4.907;6.802;7.266;2.267;4.315;4.050;4.248;4.916;1.794;10.080;4.016;4.749;5.600;2.814;4.462;3.455;9.256;4.602;5.014;4.205;3.311;7.834;8.289;8.069;4.205;5.383;5.298;6.644;12.787;11.148;11.957;9.430;8.185;9.519;4.562;10.349;4.651;5.618;8.042;6.061;10.089;8.298;9.409;6.024;4.773;3.790;7.291;8.600;7.071;7.999;8.829;7.556;4.038;9.259;2.609;6.290;8.414;4.648;4.416;5.783;5.798;10.809;7.687;6.763;4.135;6.192;6.455;6.412;7.218;2.219;5.728;4.019;4.681;3.210;9.073;4.746;8.991;5.069;4.572;5.551;4.251;4.651;10.193;11.923;7.477;8.023;5.896;4.175;5.277;3.513;4.581;5.899;3.925;8.701;5.023;3.146;6.085;6.220;6.204;4.514;4.794;8.331;5.847;4.578
13.974;0.861;0.000;18.320;33.924;28.623;21.469;1.654;5.820;11.804;22.733;37.095;5.869;15.732;19.870;4.993;0.000;1.266;0.000;24.945;34.351;31.504;29.062;10.877;4.562;27.915;41.688;9.479;22.721;10.990;19.022;7.437;39.182;0.000;16.071;7.504;21.503;8.295;39.954;24.869;2.521;28.550;9.787;25.367;0.000;0.497;29.752;15.476;28.913;19.294;2.719;0.000;2.811;14.640;18.503;0.656;4.627;5.124;2.377;11.258;4.129;9.946;9.387;7.547;24.570;18.997;27.411;5.002;20.169;28.309;20.978;0.763;2.560;3.964;18.711;15.601;4.785;15.201;4.950;1.712;15.497;8.869;9.900;6.983;9.296;12.509;10.599;11.267;10.422;11.951;8.447;5.164;9.241;7.648;0.949;10.282;9.955;11.365;8.670;6.140;6.464;6.772;4.169;7.388;7.761;7.098;8.087;7.529;12.207;6.293;4.324;6.464;8.737;4.562;5.493;6.851;1.849;0.000;6.793;5.359;8.774;3.290;5.435;7.178;6.915;4.038;6.015;4.309;6.146;4.047;6.116;10.648;5.847;9.998;4.816;8.713;3.275;7.251;6.598;5.777;4.105;6.912;8.844;5.124;6.775;8.026;6.976;5.164;5.420;7.538;4.456;6.470;4.364;5.231;5.084;8.240;3.763;3.690;5.301;4.343;5.628;6.961;7.120;4.599;7.950;4.697;4.724;3.055;4.605;8.960;9.305;4.688;4.944;2.484;4.346;6.943;7.276;5.203;5.472;8.048;7.263;4.273;5.704;4.657;2.365;6.491;5.750;4.636;2.985;5.649;6.888;5.240;2.814;2.829;5.743;3.796;6.400;7.077;6.149;6.522;9.064;12.006;7.538;9.052;9.601;8.527;12.268;4.993;11.133;3.992;9.860;8.698;6.082;5.933;9.128;8.292;6.683;7.352;10.843;11.127;9.073;2.737;7.626;5.002;4.599;7.361;4.086;11.243;10.779;6.558;6.448;5.060;5.093;9.204;5.045;8.463;7.706;8.502;3.265;5.533;5.991;5.924;5.255;9.024;7.340;4.074;3.830;6.668;7.010;7.266;3.665;6.714;6.329;4.773;3.140;4.224;7.001;6.125;6.912;5.765;3.442;1.559;4.813;2.084;5.206;6.967;6.900;3.809;7.529;6.894;2.960;7.669;5.444;4.788;6.842;5.475;4.532;6.009;6.152;14.563;5.414;7.041;9.580;7.648;8.688;7.416;3.647;8.099;9.052;7.840;5.780;4.843;5.426;6.497;5.063;7.556;4.752;7.425;6.705;4.797;8.289;3.980;3.745;4.739;4.086;4.764;4.749;6.625;6.223;8.502;5.899;5.490;7.395;9.003;3.760;5.261;7.889;5.756;8.762;4.370;3.497;4.776;8.399;2.554;8.707;2.670;3.964;4.474;4.800;8.914;4.654;5.411;4.001;6.223;9.500;4.254;2.695;3.616;5.170;5.447;5.197;6.210;8.487;5.313;6.122;5.154;3.192;4.205;5.936;5.734
4.886;31.492;14.276;0.565;15.970;0.000;22.403;28.995;21.738;0.000;6.534;18.680;13.849;29.129;0.000;33.201;1.465;36.381;13.816;30.927;22.431;32.337;8.051;6.213;3.326;0.000;0.174;9.470;39.545;3.027;19.434;29.169;11.557;13.922;33.384;29.105;28.540;19.556;24.515;19.730;19.300;7.959;42.969;0.000;42.765;31.745;25.925;0.327;9.653;4.721;13.687;26.352;0.000;19.461;3.052;12.461;12.586;13.883;0.000;24.527;8.716;32.294;34.061;8.328;8.872;7.752;27.918;24.552;17.313;1.767;0.000;0.000;7.138;4.056;3.296;5.649;11.313;0.000;6.751;12.100;6.986;6.128;4.800;9.122;8.295;5.032;11.026;12.317;4.981;5.972;3.149;10.553;7.343;5.905;10.355;5.313;10.498;10.468;4.053;12.485;3.833;2.924;6.455;7.489;9.177;6.601;8.530;7.343;5.332;5.423;7.868;3.903;7.480;5.347;6.052;6.390;8.374;9.180;7.422;6.778;10.220;3.461;5.643;4.862;13.599;8.499;4.022;5.542;7.489;10.452;6.387;9.357;4.895;3.815;7.349;3.363;4.843;7.141;5.145;6.354;4.254;4.752;5.872;3.250;7.391;3.604;4.089;5.914;6.027;8.551;6.183;6.900;4.260;1.196;5.350;5.978;2.383;7.993;3.720;4.910;6.119;6.723;6.491;3.867;4.645;2.844;3.958;3.006;4.996;2.304;2.530;6.101;6.213;8.029;7.633;7.443;8.307;6.070;9.387;5.451;9.137;5.127;4.434;4.117;5.286;8.850;3.659;4.685;0.809;2.786;6.030;5.035;4.440;8.325;4.443;7.025;6.217;6.262;3.973;6.519;5.661;9.662;5.289;5.032;9.592;7.639;10.407;8.661;5.670;13.925;7.221;13.114;8.432;7.437;8.118;8.930;5.338;5.063;7.547;5.304;8.576;6.012;7.501;5.679;8.246;5.820;5.673;5.600;9.036;9.461;6.299;6.088;7.001;5.725;7.886;7.504;3.983;6.332;7.266;6.555;3.897;4.306;2.725;7.126;5.969;4.956;7.535;5.182;4.901;5.203;9.226;3.537;5.957;6.360;7.755;6.973;6.110;3.632;4.526;6.159;6.427;4.779;7.071;7.779;5.350;1.660;4.459;3.864;7.041;5.432;4.089;5.554;7.245;7.587;7.199;9.195;6.586;13.794;10.758;11.008;7.092;7.672;7.156;8.679;4.578;6.119;7.712;8.936;8.826;5.835;6.802;6.671;6.168;5.093;5.747;7.410;8.048;10.578;3.980;4.123;3.552;9.293;6.839;5.795;3.043;10.462;7.480;9.195;4.288;6.500;4.538;6.201;5.747;4.685;5.307;6.586;6.540;4.846;5.185;4.886;3.049;1.761;6.564;5.634;3.162;6.296;8.875;2.423;6.921;4.486;4.739;5.298;3.519;4.868;5.402;3.336;6.674;7.550;2.557;2.664;5.072;6.278;4.776;3.348;2.463;3.183;6.018;4.913;5.371;4.813
0.308;20.066;33.671;28.467;26.383;20.209;2.441;0.000;7.105;0.000;13.632;41.355;26.804;18.354;29.612;32.462;7.440;3.464;19.019;8.750;0.000;27.176;5.753;28.769;13.681;38.325;7.504;14.139;12.528;0.000;13.895;17.697;22.757;9.583;3.766;21.756;8.975;31.022;31.821;6.833;0.000;1.428;5.628;22.861;0.000;20.487;0.000;0.919;3.708;8.432;0.000;11.829;7.797;23.359;12.976;1.486;10.864;14.856;19.974;6.934;23.929;5.972;0.000;17.295;0.000;21.906;1.495;26.416;12.668;30.127;0.000;4.141;1.364;5.756;5.112;7.178;13.318;8.017;18.985;25.507;10.217;20.771;17.194;16.938;10.983;7.251;9.403;3.378;12.586;6.427;5.649;11.402;10.840;8.307;10.953;13.495;3.854;7.813;2.939;6.192;6.571;7.858;2.551;7.593;9.152;2.261;7.214;7.965;7.294;8.310;5.649;8.310;3.201;7.733;9.470;3.406;6.757;9.714;8.209;11.344;8.527;5.817;6.183;2.417;6.125;1.630;7.581;7.755;7.715;8.890;10.074;9.708;6.986;7.755;5.585;1.285;9.265;6.772;4.077;6.384;4.794;2.527;6.711;6.171;8.173;8.927;3.680;7.504;3.992;3.580;6.436;9.110;5.026;3.342;3.265;3.220;7.712;3.595;9.476;7.016;9.287;5.460;6.018;2.686;3.833;6.195;5.847;5.884;3.540;5.573;3.165;0.690;4.208;3.659;11.289;9.262;2.490;8.829;8.280;6.699;7.779;3.043;5.609;3.931;4.068;7.831;4.752;5.133;5.512;10.871;5.786;4.843;6.198;7.276;6.964;5.130;8.380;7.272;3.857;8.722;8.527;7.239;6.299;11.896;10.880;8.615;7.480;9.049;5.405;5.396;11.679;11.496;10.834;7.996;5.261;6.656;7.279;6.262;6.296;6.104;6.558;8.905;4.178;6.311;7.575;8.002;4.303;7.025;5.258;4.755;7.190;4.535;6.082;4.932;3.824;4.352;7.486;2.618;5.734;5.930;3.012;3.632;7.898;6.418;3.146;6.180;4.593;7.318;5.618;8.185;5.954;3.769;7.547;8.746;4.935;3.546;4.508;7.013;6.155;4.639;8.771;8.780;4.614;9.467;6.595;5.686;3.156;3.839;5.496;9.140;10.642;9.296;5.481;6.278;11.258;9.097;8.981;10.620;9.299;9.351;8.112;8.154;8.322;8.841;7.202;8.304;10.483;7.880;10.169;6.683;4.944;3.336;10.562;8.417;7.025;6.418;3.885;11.383;7.330;5.841;11.456;5.164;6.784;7.626;9.812;5.863;6.955;7.517;9.876;5.716;5.713;7.324;8.087;6.171;6.076;5.481;6.339;5.499;6.580;5.396;5.072;4.678;5.130;7.834;4.257;7.611;4.849;7.907;4.059;9.195;10.117;5.579;3.168;1.395;7.623;5.725;3.174;6.659;4.926;5.246;1.935;5.975;4.425;6.955;9.223;3.980;5.863;7.178;6.720;4.541
0.000;2.875;0.000;30.448;52.113;2.872;3.479;46.961;15.888;33.127;0.000;25.974;33.585;6.744;8.356;5.060;20.969;16.822;6.461;0.000;21.125;8.960;8.121;5.280;11.609;3.110;13.111;19.956;14.755;12.589;3.418;44.642;22.705;0.000;14.569;13.397;18.448;18.668;8.496;32.874;14.865;16.880;2.887;0.000;14.752;3.180;6.830;0.122;23.926;0.113;32.178;0.000;18.479;0.000;2.136;10.602;15.015;40.601;15.085;0.253;12.668;0.552;23.349;0.284;2.771;11.814;3.565;12.976;0.000;2.405;1.645;0.000;5.173;8.841;4.331;1.541;0.000;0.494;4.990;2.695;4.773;14.466;14.511;14.078;10.779;7.022;2.454;9.928;10.690;4.602;11.466;5.078;9.189;10.150;6.976;4.150;4.663;5.878;4.169;7.575;5.380;7.037;9.104;10.697;2.210;9.348;8.682;4.443;2.466;11.527;4.123;7.272;6.018;4.019;3.531;3.372;3.659;6.848;3.592;5.008;7.068;3.775;11.066;2.753;8.884;9.116;9.381;5.371;1.520;3.027;6.903;6.128;5.460;2.814;7.910;8.127;5.704;5.634;4.596;6.830;3.925;3.281;9.018;4.462;5.216;7.364;5.167;4.233;6.775;3.320;7.340;7.462;4.459;4.987;2.756;6.217;7.120;5.921;3.259;4.514;4.993;4.926;4.007;4.837;3.995;3.992;5.170;4.956;5.405;3.546;6.378;8.298;5.472;2.850;9.784;4.971;4.590;4.370;10.770;3.799;6.345;4.617;2.423;5.798;5.054;6.317;6.220;6.357;5.118;3.830;7.449;5.222;5.283;2.976;5.557;8.219;3.708;4.181;5.466;3.186;10.889;8.811;7.999;5.975;7.214;13.846;6.403;9.393;13.153;14.096;6.467;7.517;4.611;10.538;4.868;9.583;7.544;4.868;6.275;8.209;3.357;7.025;9.149;3.735;7.880;3.632;4.590;5.841;4.266;6.830;6.470;9.738;8.740;8.383;4.019;7.202;7.483;4.263;5.899;7.221;7.245;6.973;6.332;6.906;4.663;8.417;5.487;3.677;4.373;4.651;7.886;6.839;6.500;4.550;7.385;6.818;9.540;11.444;8.078;3.238;5.472;6.220;5.972;5.066;8.270;2.863;3.040;5.414;7.242;4.437;6.397;3.775;5.896;5.243;4.486;4.782;10.578;10.953;6.430;7.529;10.477;8.496;9.268;4.218;11.148;10.770;9.903;5.850;4.410;4.840;6.171;9.378;8.341;4.562;5.322;2.930;6.558;6.210;6.476;6.891;9.427;5.563;8.515;4.175;4.172;11.505;8.005;6.729;5.600;3.931;4.236;4.547;8.896;4.575;5.481;8.612;6.534;7.965;6.824;8.988;5.301;9.479;5.737;6.250;3.836;6.833;5.212;4.111;7.068;6.503;9.143;8.945;5.829;5.670;4.636;6.259;4.096;7.733;3.787;7.065;4.337;3.268;2.670;7.480;4.129;5.640;3.995;4.495;3.812;6.470
11.215;0.388;9.387;9.357;0.000;17.954;19.223;14.829;0.000;16.004;0.705;14.582;0.073;21.363;16.587;10.034;3.180;33.582;20.755;0.000;0.574;0.632;8.511;50.764;0.000;3.507;2.991;5.579;6.738;3.522;5.533;2.216;7.758;6.912;35.221;31.888;4.526;16.623;5.188;18.665;11.695;17.346;0.000;0.958;0.000;25.733;3.574;18.613;5.954;4.388;15.503;0.168;31.003;15.363;3.131;0.000;10.065;20.694;7.828;9.488;8.844;11.612;3.076;13.626;0.574;0.000;10.629;24.198;0.073;17.707;1.352;7.712;4.736;19.132;2.502;4.898;0.070;0.476;11.402;9.299;7.504;10.593;14.096;7.404;5.066;9.912;7.974;8.042;7.745;3.180;3.296;4.880;7.364;4.031;10.471;7.184;6.244;8.948;7.465;11.765;7.190;4.932;6.372;7.053;6.833;10.031;8.109;15.045;4.511;9.454;6.775;11.972;9.464;6.522;7.901;3.818;8.566;4.483;7.413;6.967;6.595;7.486;2.316;6.751;6.662;4.947;8.249;3.702;5.121;7.840;6.693;7.489;4.007;2.976;5.524;5.817;8.106;8.484;8.081;3.821;9.570;7.016;4.306;5.808;5.756;6.952;8.917;5.167;4.526;4.279;5.399;5.097;3.629;4.959;6.134;4.968;3.204;5.600;4.163;4.562;5.533;6.268;9.268;5.789;8.725;7.175;4.157;4.645;6.467;4.508;2.090;4.779;3.107;6.268;4.303;4.456;3.091;8.368;5.386;5.151;4.672;3.671;7.422;5.008;5.585;2.267;6.509;7.755;10.031;5.838;4.654;8.295;7.764;4.395;4.578;2.609;5.335;7.523;6.738;7.855;7.129;7.269;11.374;9.595;8.768;6.268;3.989;8.240;6.143;10.550;5.490;5.640;5.631;4.800;6.613;7.605;5.893;4.617;3.690;9.451;8.563;3.348;4.703;4.443;2.252;7.028;4.135;7.602;6.683;8.930;7.596;7.517;7.733;3.958;7.498;6.952;5.878;1.559;4.297;6.387;7.999;4.794;7.428;6.915;4.428;4.419;4.678;4.788;6.540;5.615;3.925;6.867;4.578;5.383;6.873;9.174;5.597;6.705;5.039;6.152;7.492;5.460;5.884;8.481;8.811;4.837;4.691;4.199;9.094;6.604;5.496;5.643;4.547;7.993;9.641;6.195;4.901;8.698;6.494;6.973;9.604;6.342;7.855;5.725;10.037;11.258;7.938;11.325;3.433;4.834;9.680;4.379;5.658;7.471;7.904;7.532;6.018;6.738;7.602;10.309;2.689;9.424;8.701;3.888;4.349;6.128;7.794;8.713;5.722;4.666;5.588;7.675;8.377;8.753;9.155;5.924;10.922;6.552;7.062;4.831;4.569;6.757;4.096;4.553;5.548;2.774;6.168;7.266;4.459;8.325;5.133;6.271;4.794;5.069;5.148;5.466;7.471;5.328;6.409;4.352;4.126;3.995;5.435;4.715;4.431;3.253;6.018;5.777;2.136;1.740
1.648;5.994;21.357;0.888;26.059;25.211;13.724;22.593;15.720;0.000;0.000;38.743;13.178;14.420;0.000;13.642;1.816;14.319;0.000;0.000;0.000;44.883;20.862;0.000;37.238;15.335;7.297;0.000;18.210;16.706;12.876;23.963;1.550;4.926;28.659;18.671;0.000;7.971;20.841;21.906;3.980;10.474;42.811;20.188;20.392;37.470;0.000;17.841;2.161;35.785;18.958;9.662;8.957;21.549;12.341;9.577;0.000;6.085;4.013;2.362;10.123;15.357;20.710;9.888;14.389;23.416;4.953;12.418;1.230;1.221;9.924;6.885;1.309;3.925;6.723;9.363;0.000;6.336;3.085;12.442;8.222;7.984;7.828;14.319;13.806;8.081;6.592;11.286;3.452;8.118;10.297;6.119;7.520;11.341;8.283;9.491;9.296;7.782;7.431;2.564;4.178;7.379;6.610;9.729;9.119;3.503;3.452;1.953;9.989;6.696;6.296;7.169;4.434;9.815;5.808;6.479;7.639;5.597;4.355;4.663;6.723;4.071;10.040;8.890;8.453;7.831;4.727;3.519;6.900;5.628;6.082;4.190;4.630;2.033;3.384;6.720;4.303;3.653;4.956;7.993;5.673;6.708;5.115;5.243;6.033;5.426;8.173;7.370;3.134;6.409;7.599;6.543;3.232;4.181;5.502;5.014;4.248;9.171;6.439;4.956;4.935;3.784;4.520;4.028;5.478;5.078;4.047;5.664;5.783;1.834;3.281;3.806;5.029;4.962;8.997;7.822;4.169;6.275;9.012;6.571;4.920;6.375;8.167;2.136;5.225;2.252;11.212;2.033;8.969;3.693;5.539;3.763;3.799;5.585;4.630;5.878;5.203;4.871;6.784;5.350;7.932;5.930;6.540;8.487;7.407;5.536;2.612;7.565;8.606;2.066;8.182;3.445;4.874;7.562;8.420;6.339;7.041;5.182;2.539;7.001;9.583;5.716;6.711;7.895;6.085;5.673;7.492;6.339;8.154;3.644;6.833;7.462;7.001;7.926;5.722;5.594;4.193;8.847;4.599;7.269;8.084;5.978;5.335;5.243;2.997;5.396;5.689;3.967;4.526;7.657;10.321;3.323;5.356;4.739;7.056;6.021;4.941;4.208;5.429;5.093;3.949;6.247;7.279;5.566;7.492;4.367;1.920;6.271;3.476;6.473;1.877;6.610;5.353;9.738;6.851;8.347;7.507;4.028;12.345;16.056;7.120;5.951;2.661;5.447;5.267;8.164;5.774;8.408;6.476;11.264;7.462;8.249;6.949;7.974;6.296;4.334;7.953;5.591;7.788;3.497;4.013;6.860;10.605;4.639;7.294;5.524;4.193;8.304;9.516;5.487;7.044;7.007;6.195;7.663;11.228;7.111;7.437;4.935;5.750;5.841;5.148;6.561;8.670;7.758;1.544;5.838;3.153;9.549;5.362;0.000;2.499;6.366;6.275;6.775;3.336;3.955;5.261;4.202;6.812;6.961;7.089;5.695;8.099;5.939;3.357;3.314;5.005;5.139;4.669;4.645
17.597;14.426;4.565;0.000;2.112;8.896;18.509;30.668;14.496;25.721;0.201;33.228;0.000;0.000;10.205;9.677;21.521;16.571;17.758;15.427;16.263;0.000;15.821;25.870;17.887;34.308;18.296;11.582;0.070;0.000;6.046;0.000;8.756;3.088;32.041;47.712;5.606;26.600;0.000;14.524;0.000;18.912;15.918;29.490;14.411;3.418;3.684;8.890;19.150;0.821;11.743;44.215;26.349;22.339;32.325;1.877;10.007;6.564;4.907;1.321;0.641;0.000;10.318;4.120;3.787;1.846;16.754;11.157;8.194;0.601;4.120;3.888;6.491;10.040;8.130;1.550;13.858;16.397;8.435;12.757;5.826;6.473;12.372;6.958;16.208;12.107;8.026;4.428;7.132;5.631;7.224;3.915;7.318;5.652;5.924;10.135;4.993;11.405;6.741;3.452;3.708;12.198;9.058;6.882;6.018;5.167;7.089;4.865;4.999;10.800;9.061;6.558;7.654;5.823;4.852;8.573;10.483;4.935;7.324;5.515;8.426;6.458;8.695;4.425;4.285;3.003;5.917;10.492;6.955;10.779;2.908;6.604;7.324;6.693;7.861;2.496;3.244;4.105;6.897;6.000;3.027;9.079;5.475;6.714;8.005;4.880;7.230;4.855;8.246;4.367;5.936;9.964;4.227;7.413;4.169;7.654;5.783;6.421;7.446;8.157;3.363;6.952;5.774;6.207;2.969;5.341;5.185;5.142;6.024;5.264;6.278;7.950;7.150;2.860;1.843;1.599;1.657;8.463;4.572;5.707;4.025;3.864;9.778;3.796;2.210;6.299;5.856;3.906;5.203;6.000;4.038;2.203;4.102;5.631;6.824;5.945;1.999;5.823;7.242;4.068;4.245;8.539;8.627;5.823;5.246;8.417;6.247;3.613;4.715;9.586;4.080;5.991;6.372;5.237;5.768;4.843;5.783;6.888;2.963;5.853;5.496;6.720;6.976;6.912;4.532;8.936;6.198;7.166;5.405;4.504;5.191;8.975;5.533;4.669;6.561;5.274;6.464;4.605;5.063;2.417;3.006;3.333;5.844;5.835;4.825;5.719;6.921;3.381;4.511;7.807;4.346;5.997;6.104;5.319;6.061;3.662;7.111;6.284;3.626;6.845;8.032;9.033;9.677;4.074;10.773;7.489;3.351;7.163;6.635;8.457;4.926;5.389;6.375;7.736;5.164;6.458;12.519;8.280;11.362;9.424;5.951;3.244;6.970;5.026;5.927;8.579;8.673;5.728;6.238;3.784;6.204;7.959;5.319;5.655;3.778;7.767;5.167;4.800;5.518;9.146;3.439;6.738;10.755;5.066;6.674;2.887;6.619;6.162;4.831;7.083;8.212;8.017;4.559;11.075;9.451;7.337;2.402;5.612;9.555;3.888;5.972;5.890;5.740;8.469;4.419;4.910;4.474;3.330;5.743;7.501;6.439;4.666;8.679;6.482;7.913;8.365;7.929;3.964;5.646;4.736;6.235;3.497;4.031;5.216;1.498;2.634;3.357;3.272;4.080;5.240
