0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.906;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.464;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.520;2.121;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.515;0.000;0.000;0.000;0.000;0.867;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.278;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.348;0.000;0.000;0.119;0.583;0.000;0.348;0.000;0.000;0.000;0.000;0.000;0.342;0.000;0.180;0.000;0.000;0.226;0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.143;0.000;0.000;0.000;0.085;0.970;0.000;0.027;0.433;0.000;0.000;0.000;0.201;0.000;0.000;0.000;0.000;0.259;0.000;0.000;0.146;0.000;0.000;0.000;0.134;0.000;0.000;0.284;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.467;0.113;0.000;0.000;0.000;0.000;0.000;1.053;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.159;0.000;0.000;0.085;0.000;0.000;0.305;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.372;0.000;0.000;0.000;0.647;0.000;0.430;0.473;0.000;0.000;0.000;0.079;0.766;0.290;0.000;0.000;0.000;1.212;0.000;0.171;0.208;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.000;0.000;0.470;0.000;0.000;0.400;0.525;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.348;0.000;0.443;0.031;0.046;0.000;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.604;0.000;0.000;0.000;0.436;0.391;0.104;0.589;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.897;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.000;0.061;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.391;0.238;0.000;0.000;0.000;0.000;0.333;0.040;0.000;0.000;0.446;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.388;0.052;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.497;0.000;0.000;0.000;0.388;0.000;0.000;0.000;0.000;0.064;0.000;0.055;0.464;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.537;0.156;0.000;0.000;0.000;0.000;0.223;0.000;0.296;0.000;0.000;0.000;0.000;0.586;0.000;0.452;0.272;0.119;0.000;0.000;0.000;0.000;0.000;0.000;0.287;0.000;0.000;0.739;0.241;0.000;0.000;1.352;0.095;0.000;0.558;0.000;0.000;0.171;0.049;0.400;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.317;0.000;0.439;0.000;0.040;0.110;0.238;0.000;0.015;0.000;0.000;0.354;0.183;0.745;0.800;0.116;0.000;0.604;0.000;0.208;0.000;0.000;0.000;0.055;0.000;0.000;0.296;0.095;0.116;1.016;0.082;0.000;0.604;0.888;0.000;0.055;0.000;0.000;0.137;0.195;0.000;0.000;0.000;0.281;0.000;0.031;0.000;0.000;0.000;0.000;0.000;0.018;0.229;0.000;0.000;0.000;0.000;0.000;0.000;0.238;0.015;0.000;0.000;0.504;0.107;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.000;0.177;0.159;0.000;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
15.045;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.000;0.000;1.245;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.189;0.000;0.000;0.000;0.000;0.000;0.000;0.449;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.247;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.305;0.540;0.171;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.656;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.839;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.903;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.000;0.037;0.208;0.000;0.000;0.000;0.201;0.153;0.134;0.000;0.000;0.000;0.217;0.000;0.000;0.012;0.400;0.000;0.000;0.143;0.000;0.000;0.208;0.000;0.595;0.000;0.134;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.058;0.000;0.531;0.000;0.000;0.000;0.150;0.089;0.000;0.678;0.000;0.690;0.000;2.243;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.308;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.183;0.085;0.433;0.000;0.177;0.000;0.473;0.003;0.650;0.000;0.574;0.259;0.137;0.000;0.394;0.000;0.342;0.000;0.000;0.793;0.000;0.000;0.000;0.696;0.000;0.000;0.058;0.000;0.000;1.028;1.202;0.000;0.000;0.000;0.000;0.000;0.366;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.287;0.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.247;0.000;0.000;0.006;0.000;0.000;0.000;0.284;0.000;0.067;0.000;0.000;0.647;0.000;0.000;0.000;0.000;0.369;0.079;0.000;0.519;0.113;0.046;0.198;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.656;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.732;0.000;0.235;0.000;0.119;0.000;0.037;0.000;0.000;0.214;0.000;0.000;0.674;0.000;0.000;0.336;1.645;0.000;0.000;0.034;0.159;0.000;0.000;0.098;0.000;0.607;0.000;0.040;0.272;0.000;0.571;0.000;0.000;0.000;0.000;0.000;0.009;0.555;0.000;0.000;0.000;0.000;0.281;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.702;0.000;0.931;0.256;0.000;0.000;0.000;0.000;0.000;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.656;0.000;0.778;0.021;0.284;0.146;0.537;0.000;0.000;0.000;0.113;0.131;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.000;0.101;0.986;0.000;0.684;0.232;1.117;0.000;0.095;0.000;0.000;0.021;0.000;0.653;0.000;0.000;0.000;0.226;0.000;0.000;0.000;0.000;0.000;0.085;0.134;0.000;0.000;0.000;0.000;0.000;1.550;0.000;0.119;0.000;0.000;0.552;0.647;0.000;0.000;0.220;0.000;0.000;0.482;0.000;0.027;0.000;0.714;0.000;0.000
5.805;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.000;0.000;0.000;0.000;0.861;0.000;0.882;0.000;0.076;1.666;0.616;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.989;0.000;0.000;0.000;0.000;0.366;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.659;0.626;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.000;0.369;0.000;0.000;0.000;0.000;0.000;0.403;0.223;0.000;0.220;0.610;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;1.019;0.000;0.104;0.287;0.372;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.000;0.000;0.327;0.085;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.016;0.000;0.000;0.000;0.000;0.574;0.000;0.110;0.000;0.000;0.000;0.717;0.455;0.528;0.000;0.244;0.000;0.000;0.040;0.223;0.000;0.967;0.000;0.000;0.259;0.006;0.674;0.168;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.101;0.000;0.000;0.000;0.171;1.196;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.000;0.607;0.027;0.000;0.476;0.473;0.000;0.229;0.000;0.000;0.256;0.000;0.000;0.000;0.000;0.415;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.034;0.000;0.000;0.000;0.000;0.848;0.000;0.000;0.122;0.000;0.000;0.000;0.433;0.015;0.000;0.006;0.165;0.885;0.000;0.153;0.543;0.000;0.488;0.000;0.000;0.870;0.000;0.885;0.000;0.626;0.000;0.458;0.000;0.354;0.000;0.000;0.839;0.476;0.192;0.000;0.000;0.000;0.000;0.769;0.000;0.000;0.015;0.000;0.647;0.000;0.000;0.000;0.000;0.339;0.000;0.015;0.098;0.000;0.458;0.372;0.000;0.000;0.000;0.150;0.000;0.000;0.266;0.000;0.000;0.000;0.354;0.000;0.000;0.174;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.038;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.211;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.162;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.742;0.198;0.000;0.000;0.000;0.000;0.000;0.855;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.632;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.253;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.034;0.000;0.000;0.003;0.101;0.000;0.409;0.000;0.388;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.903;0.000;0.406;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.375;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.821;0.000;0.000;0.000;0.000;1.181;0.000;0.000;0.000;0.000;0.000;0.226;0.757;0.000;0.000;0.000;0.366;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.699;0.000;0.000;0.000;0.000;0.208;0.000;0.296;0.317;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.726;0.223;0.040;0.000;0.348;0.000;0.000;0.964;0.000;0.000;0.327;0.000;0.162;0.000;0.000;0.241;0.000;0.168;0.000;0.000;0.415;0.165;0.000;0.000;0.040;0.641;0.143;0.732;0.000;0.000;0.000;0.259;0.000;0.000;0.000;0.058;0.571;0.000;0.000;0.534;0.000;0.455;0.000;0.638;0.238;0.000;0.000;0.012;0.000;0.131;0.000;0.067;0.256;0.000;0.000;0.150;0.000;0.330;0.000;0.000;0.388;0.000;0.775;0.000;0.537;0.623;0.137;0.821;0.308;0.211;0.500;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.281;0.000;0.098;0.244;0.327;0.000;0.082;0.000;0.000;0.217;0.000;0.000;0.095;0.000;0.140;0.000;0.052;0.043;0.055;0.000;0.000;0.000;0.000;0.000
19.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.321;0.000;0.000;0.000;0.000;4.547;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.458;1.328;0.000;0.000;0.253;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.000;0.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.000;0.211;0.000;0.000;0.000;0.406;0.195;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.330;0.015;0.156;0.000;0.000;0.110;0.000;0.696;0.000;0.592;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.778;0.333;0.272;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.455;0.751;0.000;0.125;0.000;0.000;0.919;0.000;0.180;0.922;0.000;0.000;0.174;0.070;0.000;0.000;0.000;0.256;0.000;0.000;0.024;0.000;0.000;0.000;0.262;0.000;0.000;0.928;0.000;0.073;0.464;0.000;0.516;0.000;0.000;0.562;0.000;0.000;0.000;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.375;0.000;0.052;0.031;0.000;0.000;0.879;0.000;0.049;0.345;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.000;0.000;0.000;0.153;0.000;0.000;0.244;0.473;0.015;0.244;0.336;0.000;0.018;0.000;0.000;0.372;0.000;0.134;0.000;0.488;0.000;0.000;0.085;0.125;0.000;0.143;0.366;0.000;0.000;0.000;0.714;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.241;0.000;0.000;0.000;0.281;0.000;0.000;0.000;0.058;0.446;0.000;0.299;0.269;0.000;0.003;0.000;0.000;0.305;0.330;0.000;0.000;0.595;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.412;0.000;0.189;0.000;0.000;0.009;0.000;0.217;0.000;0.000;0.000;0.000;0.107;1.376;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.168;0.229;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.256;0.464;0.000;0.156;0.000;0.504;0.000;0.143;1.108;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.424;0.272;0.000;0.018;0.000;0.153;0.000;0.000;0.000;0.159;0.000;0.296;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.168;0.375;0.104;0.000;0.061;0.098;0.000;0.000;0.000;0.000;0.671;0.684;0.137;0.000;0.000;0.000;0.296;0.000;0.223;0.247;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;0.037;0.000;0.009;0.125;0.330;0.302;0.211;0.574;0.000;0.174;0.000;0.000;0.000;0.000;0.000;0.421;1.132;0.000;0.000;0.000;0.000;0.928;0.018;0.272;0.317;0.000;0.000;0.253;0.000;0.000;0.000;0.357;0.131;0.000;0.000;0.000;0.000;1.074;0.455;0.000;0.000;0.076;0.000;0.000;0.259;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.085;0.000;0.000;0.000;0.153;0.000;0.079;0.000;0.000;0.360;0.125;0.000;0.000;0.153;0.000;0.525;0.888;0.000;1.050;0.000;0.000;0.000;0.381;0.055;0.000;0.259;0.293;0.000;0.900;0.000;0.000;0.000;0.635;0.000;0.211;0.000;0.000;0.394;0.000;0.174;0.000;0.000;0.519;0.000;0.000;0.000;0.031;0.000;0.000;0.000;0.485;0.000;0.000;0.000;0.244;0.510;0.000;0.122;0.336;0.000;0.003;0.000;0.000;0.000;0.000;0.024;0.000;0.009;0.000;0.000;0.586;0.000;0.000;0.000;0.000;0.314;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.000;0.339;0.430;0.000;0.064;0.000;0.000;0.000
9.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.099;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.993;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.174;0.000;0.000;0.626;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.000;0.119;0.000;0.204;0.000;0.000;0.085;0.000;0.098;0.110;0.000;0.119;0.314;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.229;0.000;0.000;0.000;0.000;0.925;0.000;0.000;0.711;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.418;0.000;0.000;0.000;0.000;1.160;0.223;0.162;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.946;0.000;0.693;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.366;0.000;0.000;0.000;0.000;0.491;0.897;0.000;0.000;0.000;0.000;0.616;0.000;0.000;0.104;0.647;0.000;0.000;0.000;0.516;0.000;0.455;0.372;0.479;0.000;0.055;0.000;0.000;0.000;0.000;0.192;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.000;0.000;0.000;0.000;0.000;0.000;0.272;0.000;0.000;0.156;0.000;0.519;0.000;1.285;0.000;0.000;0.537;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.226;0.223;0.000;0.000;0.000;0.668;0.000;0.000;0.333;0.000;0.778;0.000;0.986;0.000;0.327;0.421;0.000;0.000;0.000;0.000;0.052;0.000;0.330;0.000;0.000;0.000;0.000;0.168;0.348;0.293;0.369;0.247;0.214;0.015;0.381;0.000;0.000;0.000;0.000;0.064;0.192;0.037;0.000;0.156;0.000;0.000;0.296;0.519;0.177;0.000;0.961;0.000;0.000;0.290;0.000;0.549;0.000;0.000;0.000;0.000;0.000;0.000;0.311;0.000;0.000;0.000;0.116;0.302;0.146;0.000;0.000;0.000;0.848;0.092;0.046;0.000;0.452;0.000;0.000;0.000;0.000;0.229;0.000;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.392;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.013;0.000;0.000;0.000;0.000;0.000;2.988;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.317;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.244;0.000;0.000;0.107;0.000;0.000;0.000;0.000;0.159;0.885;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.598;0.000;0.101;0.214;0.000;0.168;0.000;0.000;0.000;0.000;0.000;0.433;0.296;0.143;0.000;0.000;0.146;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.458;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.177;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.299;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.549;0.009;0.000;0.000;0.003;0.104;0.000;0.000;0.177;0.000;0.000;0.000;0.021;0.000;0.620;0.000;0.000;0.000;0.586;0.000;0.232;0.000;0.000;0.366;0.000;0.903;0.513;0.000;0.000;0.000;0.314;0.000;0.000;0.000;0.000;0.000;0.955;0.000;0.262;0.000;0.455;0.000;0.000;0.000;0.000;0.302;0.137;0.000;0.000;0.128;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.708;0.000;0.000;0.748;0.000;0.232;0.027;0.601;0.000;0.000;0.381;0.226;0.000;0.632;0.000;0.046;0.000;0.000;0.031;0.406;0.000;0.000;0.000;0.000;1.013;0.000;0.000;0.027;0.009;0.000;0.464;0.320;0.122;0.220;0.424;0.000;0.000;0.430;0.580;0.891;0.000;0.345;0.000;0.687;0.140;0.000;0.000;0.122;0.000;0.104;0.110;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.000;0.214;0.000;0.000;0.000;0.467;0.000;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.354;0.302;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
