0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.035;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.732;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.406;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.391;0.000;0.000;0.000;0.000;0.000;0.403;0.238;0.000;0.327;0.000;0.647;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.629;0.000;0.000;0.000;0.076;0.491;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.253;0.000;0.000;0.000;0.281;0.000;0.000;0.000;0.705;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.581;0.000;0.000;0.000;0.623;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.659;0.000;0.000;0.000;0.162;0.000;0.195;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.516;0.000;0.000;0.000;0.000;0.000;0.000;1.392;0.000;0.000;0.000;0.446;0.000;0.232;0.641;0.000;0.000;0.000;0.000;0.000;0.107;0.613;0.000;0.000;0.940;0.031;0.580;0.696;0.620;0.494;0.583;0.464;0.604;0.128;0.000;0.000;0.000;0.751;0.000;0.000;0.000;0.369;0.000;0.101;0.000;0.000;0.000;0.452;0.778;0.000;0.000;0.259;0.000;0.000;0.000;0.174;0.000;0.000;0.845;0.000;1.535;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.452;0.177;0.000;0.000;0.589;0.000;1.251;0.314;0.528;0.641;0.513;0.143;0.000;0.000;0.000;1.218;0.284;0.342;0.003;0.931;0.000;0.204;0.189;0.000;0.928;0.674;0.000;0.516;0.000;0.827;0.433;0.000;0.607;0.000;0.290;0.143;0.000;0.000;0.000;0.296;0.067;0.119;0.000;0.000;0.000;0.693;0.000;0.476;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.000;0.757;0.366;0.000;0.000;0.275;0.000;0.418;0.113;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.624;0.000;0.000;0.757;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.101;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.000;0.000;0.168;0.000;0.000;0.000;0.497;0.000;0.626;0.000;0.000;0.000;0.000;0.000;0.000;0.507;0.000;0.000;0.000;0.211;0.000;0.000;0.000;0.000;0.101;0.061;0.000;0.415;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.775;0.000;0.000;0.000;0.000;0.693;0.000;0.049;0.641;0.000;0.507;0.000;0.534;1.193;0.000;0.000;0.119;0.000;0.000;0.000;0.000;1.013;0.000;0.000;0.882;0.000;0.000;0.089;0.446;0.000;0.317;0.064;0.046;0.104;0.323;0.497;0.000;0.000;0.000;0.000;0.678;0.000;0.000;2.075;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.000;0.000;0.000;0.256;0.000;0.000;0.772;0.000;0.635;0.000;0.000;0.684;0.629;0.000;0.000;0.400;0.000;1.044;0.443;0.284;0.000;0.763;0.000;0.000;0.305;0.073;0.012;0.000;0.217;0.473;0.693;0.549;0.000;0.220;0.043;0.067;0.714;0.082;0.540;0.000;0.000;0.000;0.873;0.000;0.150;0.000;0.000;0.000;0.162;0.000;0.000;0.000;0.000;0.000;0.244;0.842;0.000;0.140;0.632;0.000;0.211;0.488;0.000;0.000;0.549;0.000;0.528;1.428;0.000;1.898;2.301;1.074;0.540;0.000;0.220;0.000;0.000;1.041;0.000;0.574;0.903;0.000;0.391;0.000;0.000;0.891;0.266;0.031;0.446;0.980;0.000;0.000;0.000;0.095;0.464;0.000;0.418;0.229;0.266;0.000;0.919;0.000;0.018;0.919;0.909;0.623;0.000;0.000;0.000;0.000;0.549;0.000;0.003;0.693;0.006;1.071;0.177;0.000;0.000;0.031;0.000;0.000;0.000;0.232;0.174;0.000;0.000;0.000;0.000;0.000;0.000;0.549;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.159;0.000;0.000;0.000;0.000;0.000;5.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.934;0.000;0.000;0.000;0.000;0.000;0.943;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.879;0.940;0.000;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.446;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.168;0.000;0.000;0.000;0.000;0.000;0.369;0.000;0.110;0.000;0.000;0.204;0.000;0.000;0.000;0.089;0.165;0.000;0.000;0.000;0.000;0.000;0.510;1.221;0.000;0.839;0.000;0.000;0.000;0.000;0.000;0.443;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.430;0.674;0.000;0.000;0.000;1.343;0.000;0.000;0.000;0.000;0.043;0.314;0.000;0.000;0.000;0.812;0.000;0.095;0.006;0.940;0.000;0.000;0.818;0.888;0.122;0.000;0.742;0.043;0.000;0.906;0.000;0.000;0.000;0.000;0.195;0.000;0.000;0.000;0.000;0.000;0.009;0.079;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.412;0.369;0.208;0.586;0.546;0.000;0.323;0.000;0.305;0.131;0.000;0.522;0.000;0.000;0.000;0.882;0.000;0.107;0.049;1.172;0.497;0.000;0.281;0.192;0.626;0.024;0.317;0.446;0.000;0.772;0.128;0.235;0.488;0.269;0.632;0.128;1.724;0.070;0.607;0.610;0.064;1.431;0.043;0.180;0.143;0.385;0.177;0.000;0.000;0.070;0.000;1.059;0.000;0.000;0.000;0.421;0.098;0.000;0.000;0.424;0.000;0.000;0.342;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.085;0.000;0.000;0.021;0.000;1.730;0.180;0.000;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.616;0.000
4.987;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.750;4.294;0.204;0.000;0.000;0.000;0.000;0.000;0.339;0.000;0.439;0.235;0.000;0.000;1.270;0.000;0.955;0.000;0.000;1.279;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.342;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.488;0.000;0.967;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.000;0.000;0.458;0.024;0.000;0.000;0.000;0.046;0.000;0.052;0.125;1.227;0.000;0.000;0.690;0.000;0.345;0.000;0.882;0.772;0.000;0.000;0.000;0.000;1.123;0.000;0.000;0.635;0.000;0.000;0.000;0.320;0.119;0.000;1.303;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.000;0.156;0.183;0.424;0.000;0.055;0.000;0.000;0.000;0.000;0.681;0.000;0.250;0.229;0.000;0.000;1.282;0.000;0.000;0.000;0.427;0.000;0.012;0.000;0.000;0.000;0.369;0.000;0.378;0.009;0.049;0.000;0.183;0.000;0.836;0.342;0.330;0.372;0.684;0.000;0.000;0.134;0.000;0.000;0.000;0.891;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.000;0.000;0.000;0.000;0.897;0.281;0.473;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000;0.604;0.000;0.543;0.000;0.043;0.037;0.134;0.333;0.775;0.272;0.928;0.000;0.000;1.147;0.000;1.566;0.598;0.000;0.000;0.470;0.000;0.714;1.077;0.000;0.000;0.690;0.742;0.385;0.970;0.748;0.888;0.000;0.314;0.000;0.397;0.153;0.861;0.638;0.272;0.073;0.000;0.000;0.000;0.201;1.511;0.195;0.659;0.412;0.476;0.375;1.871;0.549;0.247;0.000;0.296;0.613;0.000;0.000;0.000;0.162;0.604;0.894;0.000;0.000;0.101;0.000;0.012;0.000;0.000;0.000;0.000;0.449;0.000;0.366;0.000;0.000;0.000;1.059;0.119;0.085;0.955;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.691;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.436;0.000;0.000;0.000;0.748;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.513;0.000;0.000;0.427;0.000;1.218;0.046;0.000;0.259;0.403;0.000;0.058;0.000;0.616;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.333;0.000;0.000;0.000;0.104;0.000;0.000;0.000;0.000;0.293;0.000;0.000;0.140;0.000;0.085;0.000;0.000;0.000;0.049;0.650;0.104;0.000;0.192;0.000;0.485;0.293;0.000;0.000;0.000;0.000;0.623;0.000;0.000;0.629;0.000;0.000;0.000;0.000;0.092;0.015;0.000;0.000;0.244;0.000;0.000;0.000;0.037;0.000;0.000;0.531;0.000;0.000;0.171;0.055;0.146;0.000;0.143;0.906;0.146;0.208;0.894;0.000;0.000;0.000;0.214;0.519;0.000;1.056;0.067;0.293;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.299;0.000;0.000;0.000;1.270;1.492;0.134;0.000;0.000;0.980;0.174;0.552;0.784;0.424;0.000;1.035;0.500;0.208;1.453;0.531;0.000;0.079;0.000;0.000;0.110;0.000;0.311;0.000;0.000;0.790;0.214;0.000;0.000;0.000;0.961;0.104;0.000;0.000;0.961;0.000;0.610;0.000;0.000;0.000;0.000;0.000;1.483;0.000;0.000;0.766;0.827;0.000;0.238;0.107;0.409;1.126;0.183;0.000;1.346;0.122;0.793;0.400;0.308;0.220;0.317;1.163;0.256;0.192;1.047;0.946;0.754;0.754;1.028;1.068;1.688;0.439;0.391;0.232;0.000;0.250;0.128;0.583;0.922;0.241;0.360;0.400;0.806;0.000;0.433;0.851;0.168;0.424;0.000;0.830;0.076;1.022;0.110;0.000;0.479;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.000;0.000;0.098;0.000;0.296;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.317;0.000;0.000;0.806;0.620;0.000;0.125;0.000;0.000;0.000;0.137;0.000;0.000;0.000;0.116
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.592;0.000;0.000;0.000;0.504;0.000;0.000;0.278;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.125;0.000;0.000;0.000;0.195;0.000;0.430;0.000;0.000;0.000;0.525;0.162;0.000;0.269;0.000;0.000;0.000;0.000;0.000;0.272;0.000;0.000;0.000;0.409;0.000;0.525;0.873;0.000;0.037;0.000;0.284;0.708;0.000;0.000;0.000;0.476;0.031;0.818;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.171;0.476;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.198;0.000;0.204;0.000;0.085;0.787;0.000;0.836;0.000;0.000;0.061;0.000;0.223;0.000;0.082;0.168;0.381;0.192;0.009;0.000;0.562;0.345;0.024;0.360;0.250;0.000;0.293;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.595;0.830;0.000;0.360;0.198;0.000;0.095;0.000;0.635;0.320;0.192;0.000;0.000;0.000;0.000;0.888;0.000;0.000;0.714;0.000;0.000;0.000;0.717;0.000;0.000;0.000;0.757;0.406;0.000;0.000;0.000;0.992;0.018;0.000;0.577;0.159;0.455;0.000;0.000;0.113;0.000;0.339;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.412;1.184;1.077;0.000;0.497;0.464;0.000;0.174;0.143;0.275;0.327;0.000;0.574;0.821;0.977;0.201;0.317;0.528;0.000;0.171;0.000;0.000;1.190;0.000;0.000;0.266;0.470;0.000;0.223;0.351;0.040;0.388;0.000;0.760;0.000;0.565;1.315;0.281;0.650;1.019;0.525;0.897;0.711;0.000;0.000;0.812;0.317;0.000;0.217;0.000;0.943;0.000;0.000;0.186;0.919;1.645;0.134;0.000;0.000;0.201;0.000;0.000;0.012;1.086;0.000;0.000;0.522;0.000;0.000;0.842;0.000;0.000;0.000;0.000;0.000;0.000;0.262;0.320;0.140;0.000;0.000;0.000;0.000;0.000;0.671;0.000
15.595;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.252;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.000;0.000;7.184;0.000;0.000;0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.000;0.000;0.092;0.909;0.000;0.000;0.107;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.119;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.446;0.140;0.000;0.000;0.299;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.086;0.336;0.177;0.000;0.049;0.003;0.000;0.299;0.000;0.055;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.458;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.000;0.790;0.510;0.214;0.000;0.226;1.324;0.000;0.882;0.128;0.024;0.000;0.031;0.406;0.000;0.000;0.000;0.116;0.000;0.000;0.000;0.778;0.644;0.000;0.000;0.000;0.000;0.876;0.000;0.150;0.409;0.110;0.403;0.259;0.000;0.961;0.000;0.546;0.000;0.119;0.848;0.000;0.040;0.000;0.000;0.150;0.012;0.000;0.000;1.123;0.000;0.851;0.302;0.000;0.000;0.104;0.464;0.000;0.000;0.427;0.082;0.229;0.140;0.546;0.229;0.000;0.000;0.000;0.000;0.439;0.156;0.085;0.351;0.000;0.000;0.204;0.000;0.372;0.424;0.531;0.095;0.558;1.752;0.311;0.748;1.636;0.137;0.153;0.500;0.943;1.163;0.427;0.479;0.983;0.000;0.000;0.391;0.525;0.000;0.778;0.000;1.694;1.282;0.049;0.000;0.079;0.000;0.000;0.647;0.546;0.607;0.262;0.012;0.974;0.000;0.061;0.494;0.656;0.354;0.104;0.900;1.517;0.134;0.000;0.000;0.000;1.386;0.000;0.128;0.272;0.098;0.000;0.284;0.000;0.729;0.436;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.552;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.116;0.433;0.000;0.177;0.931;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.311;0.000;0.000;0.000;0.000;0.000;1.877;0.217;0.000;0.000;0.000;0.000;0.000;0.214;1.291;0.000;0.000;0.000;0.000;0.702;0.000;0.000;0.555;0.000;0.000;0.000;0.000;0.159;0.040;0.000;0.000;0.168;0.000;0.000;0.000;0.000;0.000;0.165;0.253;0.000;0.000;0.000;0.195;0.085;0.000;0.000;0.000;0.189;0.000;0.000;0.281;0.000;0.000;0.000;0.073;0.000;0.000;0.394;0.000;0.000;0.000;0.974;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.534;0.000;0.000;0.198;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.169;0.027;0.000;0.000;0.000;0.949;0.424;1.688;0.000;1.581;0.000;0.003;0.000;0.000;0.000;0.339;0.525;0.150;0.964;0.000;0.470;0.269;0.204;0.000;1.346;0.159;0.000;0.388;0.000;0.000;0.223;0.479;1.819;0.415;0.000;0.000;0.000;0.000;0.226;0.000;0.000;0.000;0.000;0.266;0.397;0.107;0.000;0.000;0.000;0.366;0.000;0.415;0.534;0.000;0.394;0.037;0.638;0.000;0.000;0.439;0.208;0.211;0.000;0.000;0.076;0.357;1.648;0.000;0.000;0.409;0.000;0.424;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.647;0.009;0.000;0.330;0.000;0.308;0.729;0.000;0.000;0.000;0.629;0.076;0.113;0.458;0.430;1.212;0.604;2.768;0.000;0.665;0.000;0.000;0.000;0.980;1.163;0.473;0.125;0.732;0.000;0.650;0.824;0.000;0.180;0.308;0.140;1.056;0.171;0.110;1.251;0.000;0.397;0.006;0.000;0.000;1.028;0.012;0.699;1.334;0.299;0.000;0.000;0.079;0.595;0.211;0.000;0.073;0.464;0.101;0.000;1.312;0.027;0.000;0.000;0.000;0.000;0.217;0.113;0.000;0.000;0.000;0.000;0.824;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.302;0.000;0.351;1.273;0.000;0.409;0.000;0.000;0.000
4.456;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.538;0.000;0.000;0.000;0.000;6.351;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.912;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.484;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.259;0.000;0.000;0.000;0.000;0.247;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.830;0.555;0.000;0.000;1.086;0.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.369;0.000;0.000;0.000;0.000;0.000;0.000;0.946;0.000;0.000;0.000;0.000;0.342;0.067;0.000;0.095;0.000;0.000;0.299;0.000;0.000;0.000;0.000;0.186;0.000;1.144;0.000;0.000;0.000;0.000;0.000;1.358;0.000;0.000;0.000;0.064;0.583;0.000;0.656;0.000;0.000;0.000;0.000;0.095;0.153;0.290;0.000;0.000;0.238;0.165;1.181;0.000;0.000;0.000;1.056;0.000;0.336;0.223;0.064;0.000;0.000;0.705;0.000;0.555;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.000;0.000;0.000;0.183;0.494;0.275;0.046;0.510;0.360;0.140;0.757;0.427;0.171;1.242;1.444;0.000;0.000;0.000;0.208;0.000;0.354;0.037;0.000;0.000;0.488;0.336;0.000;0.000;0.012;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.162;0.403;0.644;0.641;0.076;0.000;0.000;0.378;0.000;0.000;0.000;0.336;0.000;0.104;0.131;0.000;0.000;0.000;0.229;1.007;0.000;0.000;0.107;0.000;0.000;0.729;0.000;0.000;0.000;0.000;0.000;0.046;0.055;0.153;0.198;0.180;0.070;0.000;0.171;0.000;0.092;0.546;0.183;1.343;0.000;0.000;0.281;0.516;0.192;0.000;0.778;0.284;0.000;0.000;0.000;0.397;1.324;0.476;0.128;0.400;0.040;0.247;1.386;0.119;0.000;0.360;0.656;0.000;0.784;0.476;0.323;0.000;0.873;0.000;0.449;0.101;0.125;0.000;0.552;0.000;0.049;0.229;0.000;0.894;0.537;0.000;0.000;0.000;0.006;0.394;0.064;0.208;0.021;0.308;1.288;0.000;0.000;0.519;0.000;0.000;1.651;0.000;0.278;0.000;0.229;0.177;0.000;0.000;0.000;0.391;0.000;0.000;0.925;0.000;0.000;0.604;0.000;0.000;0.000;0.000;0.140;0.430;0.000;0.000;0.000;0.058
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.311;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.464;0.000;0.000;0.238;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.229;0.000;0.000;0.000;0.140;0.000;0.000;0.562;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.739;0.049;0.000;0.000;1.550;0.000;0.000;0.000;0.000;1.047;0.000;0.000;0.000;0.000;0.000;0.443;0.000;0.000;0.000;0.000;0.000;0.000;0.491;0.000;0.000;0.000;0.330;0.000;0.558;0.000;0.000;0.311;0.394;1.392;0.272;0.000;0.000;0.000;0.000;0.000;0.000;0.568;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;1.712;0.275;0.635;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.516;0.000;0.000;0.000;0.027;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.647;0.150;0.232;0.131;0.000;0.000;0.000;0.311;1.483;0.000;0.000;0.000;0.000;0.000;0.455;0.070;0.281;0.455;0.079;0.220;0.061;0.015;0.366;0.186;0.000;0.140;0.000;2.335;0.568;1.547;1.480;0.156;0.974;1.465;0.012;0.000;0.946;0.369;0.000;0.403;0.107;0.000;0.000;0.562;0.327;0.198;0.000;0.266;0.412;0.000;1.263;0.409;0.500;0.000;0.131;0.485;0.000;1.001;0.000;0.000;0.000;0.000;0.000;0.247;0.220;0.000;0.183;0.000;0.000;0.000;0.146;0.214;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.525;0.000;0.000;0.000;0.128;0.076;0.925;0.168;0.095;0.000;0.116;0.082;0.000;0.098;0.000;0.366;0.391;2.316;0.455;0.198;0.000;0.177;0.000;0.967;0.742;1.193;0.412;0.482;0.751;0.363;1.093;0.000;0.128;0.598;0.421;0.000;1.508;0.452;0.000;0.745;0.000;0.055;1.016;0.000;1.239;0.000;0.000;0.391;0.119;0.415;0.000;0.662;0.159;0.046;0.000;0.583;0.034;0.000;0.000;0.000;0.101;0.000;0.601;0.000;0.439;0.000;0.000;0.000;0.000;0.674;0.000;0.000;0.000;0.000;0.000;0.287;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.000;0.000;0.000;0.000;0.000
