0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.713;0.000;0.342;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;85.524;0.000;0.000;77.128;63.468;57.948;71.046;63.023;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;25.772;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.114;0.000;41.224;0.000;0.000;0.000;47.791;0.000;0.000;0.000;58.674;0.000;0.000;21.216;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;14.963;0.000;66.239;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.163;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;40.546;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.122;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.606;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.953;57.963;0.000;50.117;0.000;0.000;0.000;0.000;0.000;17.197;0.000;0.000;60.453;0.000;56.342;30.442;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.043;27.634;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.822;0.000;0.000;0.000;0.000;0.000;23.664;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;46.781;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.361;0.000;0.000;0.000;0.000;58.488;0.000;0.000;0.000;22.513;0.000;0.000;16.306;0.000;0.000;0.000;0.000;0.000;3.183;0.000;0.000;0.000;0.000;0.000;0.000;41.144;0.000;0.000;0.000;0.000;0.000;34.147;0.000;0.000;0.000;0.000;0.000;10.025;0.000;0.000;0.000;0.000;0.000;0.000;37.650;0.000;0.000;0.000;0.000;0.000;45.698;0.000;0.000;0.000;0.000;0.000;3.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.212;0.000;0.000;0.000;0.000;0.000;48.591;0.000;0.000
0.000;0.000;0.000;0.000;0.000;80.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.992;0.000;0.000;76.747;0.000;70.961;0.000;0.000;0.000;0.000;0.000;0.000;89.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;78.538;0.000;0.000;0.000;76.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;90.645;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;81.065;0.000;0.000;0.000;0.000;59.693;38.447;0.000;0.000;0.000;0.000;0.000;0.000;0.000;35.846;0.000;74.330;0.000;70.536;0.000;0.000;0.000;13.013;0.000;49.186;0.000;0.000;0.000;0.000;0.000;0.000;36.533;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;24.793;0.000;0.000;0.000;0.000;0.000;0.000;44.172;34.162;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;41.904;0.000;0.000;0.000;47.443;0.000;0.000;0.000;0.000;0.000;0.000;15.308;0.000;0.000;0.000;0.000;13.336;0.000;0.000;0.000;0.000;22.577;0.000;59.730;0.000;0.000;0.000;0.000;0.000;7.358;0.000;0.000;0.000;0.000;0.000;0.000;6.461;0.000;0.000;49.168;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;52.827;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.122;0.000;0.000;0.000;18.125;0.000;0.000;59.962;0.000;0.000;0.000;0.000;29.841;26.920;0.000;0.000;31.052;0.000;0.000;0.000;0.000;41.349;0.000;0.000;0.000;0.000;19.562;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.782;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.814;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.347;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.587;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.919;0.000;0.000;0.000;0.000;0.000;0.000;37.562;0.000;66.554;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.673;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.912;0.000;31.962;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;86.372;0.000;0.000;0.000;0.000;57.224;0.000;0.000;0.000;0.000;93.928;0.000;0.000;0.000;0.000;92.009;0.000;0.000;0.000;0.000;0.000;0.000;88.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;86.577;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;90.340;0.000;0.000;0.000;93.227;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.313;0.000;78.807;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.106;0.000;0.000;0.000;0.000;0.000;0.000;35.398;0.000;0.000;0.000;66.584;9.583;0.000;0.000;0.000;0.000;0.000;0.000;0.000;41.590;0.000;0.000;0.000;0.000;0.000;0.000;62.089;44.532;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;21.595;0.000;0.000;0.000;0.000;0.000;6.253;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.160;0.000;41.779;0.000;0.000;0.000;0.000;0.000;50.822;0.000;0.000;0.000;0.000;0.000;21.704;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;24.656;0.000;0.000;0.000;0.000;0.000;0.000;37.333;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.223;0.000;0.000;17.395;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;35.212;0.000;0.000;0.000;0.000;42.506;27.240;0.000;0.000;7.825;0.000;0.000;0.000;0.000;0.000;34.058;0.000;0.000;20.520;0.000;0.000;0.000;28.397;0.000;0.000;29.258;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.530;0.000;0.000;0.000;0.000;0.000;0.000;31.537;42.463;0.000;0.000;0.000;49.186;0.000;0.000;56.196;0.000;0.000;0.000;0.000;38.273;0.000;0.000;0.000;0.000;0.000;0.000;0.000;19.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;23.532;0.000;41.459;0.000;0.000;48.951;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;12.024;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.693;0.000;5.124;0.000;0.000;0.000;0.000;30.161;47.297;0.000;28.830;0.000;0.000;34.568;0.000;0.000;7.254
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;81.889;0.000;0.000;76.469;0.000;0.000;0.000;0.000;0.000;0.000;0.000;76.713;0.000;77.964;0.000;0.000;0.000;0.000;0.000;0.000;0.000;97.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;90.260;0.000;84.901;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;83.610;0.000;0.000;0.000;75.184;69.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.554;0.000;0.000;0.000;0.000;28.858;0.000;23.807;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.606;0.000;20.410;0.000;0.000;0.000;40.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.888;43.204;0.000;0.000;0.000;0.000;0.000;23.713;0.000;0.000;0.000;0.000;0.000;46.497;23.667;0.000;0.000;50.404;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;19.739;40.174;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.301;0.000;34.617;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.252;0.000;0.000;0.000;0.000;0.000;0.000;36.423;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.478;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.203;0.000;38.468;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.984;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.703;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.367;0.000;0.000;49.839;40.476;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.828;0.000;0.000;15.543;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.225;0.000
0.000;0.000;0.000;88.219;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;90.849;0.000;0.000;0.000;0.000;0.000;0.000;0.000;88.505;0.000;0.000;72.215;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;83.891;78.248;0.000;0.000;0.000;31.608;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.877;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.042;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.708;21.353;0.000;17.377;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.776;0.000;0.000;19.159;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.777;0.000;31.849;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.804;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.633;46.226;0.000;29.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.780;0.000;0.000;23.249;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.721;0.000;0.000;0.000;0.000;0.000;0.000;31.162;0.000;0.000;0.000;57.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.654;0.000;0.000;20.139;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.433;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;21.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.933;0.000;0.000;0.000;48.936;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.808;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.090;12.744;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.948;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.637;43.769;0.000;0.000;0.000;0.000;0.000;39.899;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;91.228;0.000;0.000;0.000;49.357;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;88.197;0.000;0.000;0.000;0.000;62.382;0.000;93.312;84.865;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;76.863;0.000;0.000;0.000;0.000;0.000;71.232;0.000;0.000;0.000;0.000;0.000;0.000;21.357;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.513;0.000;0.000;50.971;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.605;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.567;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.062;0.000;0.000;0.000;0.000;0.000;38.694;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;45.106;0.000;0.000;49.357;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;30.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.522;0.000;0.000;25.748;0.000;0.000;0.000;42.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.028;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.572;34.430;25.824;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;35.514;0.000;0.000;0.000;0.000;0.000;0.000;43.018;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;30.842;0.000;0.000;48.203;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.485;0.000;0.000;0.000;0.000;0.000;16.312;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;46.162;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;93.611;93.779;0.000;36.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;74.839;0.000;0.000;0.000;0.000;92.296;0.000;92.445;0.000;0.000;0.000;0.000;75.990;0.000;0.000;0.000;0.000;0.000;56.574;0.000;0.000;0.000;61.152;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;91.167;0.000;71.736;0.000;0.000;0.000;0.000;78.001;0.000;87.187;77.012;0.000;0.000;0.000;0.000;72.111;88.484;0.000;0.000;0.000;82.795;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;45.066;0.000;0.000;0.000;0.000;0.000;0.000;20.230;0.000;0.000;0.000;55.427;51.533;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.243;0.000;72.529;0.000;17.456;0.000;0.000;64.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.204;0.000;31.836;0.000;0.000;52.030;0.000;0.000;0.000;0.000;34.235;0.000;0.000;0.000;0.000;48.063;0.000;0.000;0.000;0.000;0.000;0.000;27.424;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.998;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;64.063;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;37.015;0.000;0.000;0.000;0.000;0.000;46.546;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;24.082;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.950;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.249;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.394;0.000;0.000;0.000;0.000;0.000;0.000;13.986;0.000;0.000;0.000;0.000;0.000;48.948;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.543;0.000;0.000;0.000;0.000;0.000;0.000;36.170;0.000;0.000;49.567;0.000;0.000;0.000;0.000;0.000;0.000;22.193;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;25.968;21.042;0.247;0.000;37.192;45.512;52.958;34.144;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;96.031;0.000;0.000;0.000;0.000;85.988;92.735;0.000;0.000;82.444;93.217;0.000;0.000;0.000;0.000;0.000;0.000;0.000;73.631;0.000;85.222;88.493;79.942;0.000;0.000;0.000;0.000;73.814;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;81.630;0.000;0.000;0.000;0.000;0.000;87.282;0.000;0.000;0.000;0.000;0.000;89.845;0.000;0.000;0.000;0.000;0.000;0.000;47.501;53.886;0.000;0.000;0.000;0.000;0.000;43.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;22.394;0.000;7.321;0.000;0.000;0.000;0.000;0.000;17.597;0.000;0.000;0.000;23.142;0.000;0.000;0.000;0.000;35.056;48.649;0.000;36.396;31.403;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;30.091;0.000;0.000;0.000;0.000;0.000;53.080;0.000;44.504;0.000;35.676;0.000;36.506;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;30.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.886;0.000;0.000;0.000;0.000;0.000;0.000;0.000;52.000;0.000;0.000;0.000;38.962;0.000;0.000;0.000;0.000;0.000;0.000;29.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.952;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;30.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.514;0.000;27.091;47.797;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;46.537;0.000;22.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.687;43.622;0.000;0.000;57.899;0.000;51.243;33.716;0.000;0.000;28.867;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.974;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;14.902;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.563;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.541;0.000;0.000;0.000;89.766;0.000;0.000;0.000;0.000;0.000;0.000;94.994;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;74.321;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;85.225;0.000;0.000;0.000;0.000;0.000;0.000;91.395;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.485;0.000;0.000;70.143;0.000;0.000;44.810;0.000;45.191;0.000;49.842;0.000;3.021;0.000;0.000;45.927;0.000;0.000;0.000;0.000;26.136;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.045;39.768;0.000;29.639;0.000;0.000;0.000;0.000;0.000;0.000;34.232;44.013;0.000;43.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.583;0.000;0.000;37.604;0.000;0.000;0.000;40.085;8.365;50.938;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.868;42.014;0.000;0.000;0.000;0.000;0.000;51.493;0.000;0.000;0.000;0.000;0.000;0.000;20.554;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.124;31.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;22.672;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;33.262;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.398;0.000;0.000;0.000;0.000;0.000;0.000;53.050;0.000;0.000;24.140;0.000;0.000;28.956;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.988;0.000;0.000;49.113;0.000;24.942;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;19.916;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;25.122;0.000;0.000;0.000;0.000;0.000;47.428;0.000;0.000;55.882;0.000;0.000;0.000;0.000;0.000;30.784;0.000;0.000;29.944;0.000;0.000;0.000;27.286;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.603;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.945;0.000;0.000;47.700;0.000;12.360;0.000;0.000;0.000
0.000;0.000;0.000;64.833;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;87.840;0.000;69.062;0.000;0.000;0.000;0.000;0.000;0.000;0.000;95.918;0.000;0.000;0.000;0.000;0.000;0.000;89.445;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;83.064;0.000;72.782;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;79.286;0.000;0.000;0.000;79.731;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;50.883;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;49.555;58.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.139;0.000;0.000;0.000;0.000;0.000;0.000;24.518;43.653;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.828;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.522;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.124;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;40.766;0.000;0.000;0.000;40.919;0.000;0.000;11.673;0.000;29.306;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.650;0.000;0.000;0.000;0.000;0.000;0.000;31.846;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.156;19.443;23.386;0.000;0.000;31.409;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.222;0.000;35.480;0.000;0.000;0.000;24.652;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;27.210;0.000;53.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.691;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.695;0.000;0.000;0.000;0.000;0.000;46.314;0.000;0.000;0.000;0.000;0.000;0.000;0.000;18.698;0.000;0.000;0.000;18.900;0.000;0.000;0.000;0.000;38.691;0.000;0.000;0.000;0.000;0.000;38.355;70.430;0.000;0.000;0.000;52.418;0.000;0.000;0.000;0.000;0.000;30.823;46.668;39.109;0.000;31.806;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.862
