11.997;29.917;3.668;0.000;0.000;23.667;0.000;7.086;0.357;0.000;8.484;5.496;0.000;11.661;40.046;0.000;4.276;17.957;11.124;10.504;20.136;0.000;2.560;0.000;0.000;0.000;2.072;0.000;0.000;0.000;4.660;9.799;14.228;4.660;0.000;6.577;14.542;3.943;16.251;31.147;5.988;0.000;0.000;0.000;30.979;0.000;30.881;24.717;0.000;0.000;0.000;6.931;14.737;0.000;6.754;5.643;1.941;14.331;20.621;19.712;26.777;15.088;0.000;10.871;29.660;0.000;30.915;14.612;31.064;7.593;2.295;39.673;26.712;2.078;4.343;3.784;3.565;4.984;16.992;5.484;6.503;18.347;10.761;0.198;6.482;7.102;2.820;2.737;4.144;1.996;3.500;1.221;3.333;1.260;4.416;4.950;3.372;3.799;2.084;1.666;5.689;1.013;5.539;1.807;1.474;0.717;4.034;3.568;1.923;0.778;0.824;0.479;0.171;3.192;1.694;2.087;1.123;1.721;2.033;2.817;3.946;1.028;1.907;3.275;1.770;2.286;0.955;3.919;4.150;1.294;3.989;2.860;1.794;1.221;2.173;1.599;1.434;3.806;2.130;1.624;2.893;2.814;1.431;3.671;3.861;2.637;4.578;1.239;3.980;4.016;1.083;4.050;2.365;3.397;2.829;2.237;0.372;0.647;2.213;2.557;1.846;2.347;0.229;1.962;0.711;1.160;1.935;2.307;0.546;2.206;0.531;0.540;2.951;0.977;0.967;1.184;0.919;1.923;0.473;2.615;2.170;2.573;1.352;1.300;4.419;1.178;0.894;0.430;2.197;1.355;2.573;1.334;1.831;2.219;4.331;2.371;3.348;1.407;0.528;1.559;0.952;0.610;2.570;4.572;5.112;1.422;2.893;0.247;3.851;0.635;0.729;0.598;0.848;1.642;1.181;0.946;1.926;2.048;2.029;2.557;3.320;1.758;2.884;1.975;1.236;1.254;1.431;0.278;2.036;1.923;1.123;1.428;0.430;0.848;3.232;1.233;0.989;2.057;0.604;0.278;1.340;2.249;1.544;1.761;2.048;1.990;1.813;0.607;0.421;2.033;1.559;1.608;1.498;1.678;2.835;2.084;0.729;1.053;1.318;1.825;1.923;0.122;2.139;0.690;2.142;0.558;2.588;1.813;1.428;2.625;1.657;0.943;1.556;2.377;2.515;0.760;0.760;2.332;2.887;1.465;0.400;1.245;0.894;1.135;1.114;2.225;1.736;0.516;1.367;1.324;2.487;1.172;1.071;0.177;1.920;0.504;0.803;1.953;1.621;0.790;2.597;0.916;0.134;1.334;1.767;1.196;2.164;0.659;1.096;0.998;1.386;1.376;0.851;2.676;2.060;0.412;0.235;0.897;1.382;2.051;1.431;0.809;1.089;1.782;1.944;2.298;2.264;3.482;2.118;4.364;2.603;3.064;2.243;2.942;1.788;1.621;0.912;1.288;0.528;1.700;2.008;1.190;1.913;1.303;3.540;2.585;1.309;0.336;0.629;1.019
8.911;19.355;7.681;10.318;5.823;0.000;21.457;0.000;0.000;6.903;5.252;0.000;0.000;0.000;40.439;0.000;4.791;0.000;0.806;4.904;0.449;33.957;23.581;10.254;0.000;4.929;11.307;0.934;15.930;16.498;12.409;12.271;20.706;1.160;9.613;0.000;6.439;6.708;0.000;0.000;0.000;24.625;0.000;18.149;0.000;3.729;3.339;6.693;0.000;2.231;0.943;0.000;0.000;0.000;0.000;32.038;1.077;12.045;0.439;29.310;0.000;37.790;18.158;31.888;0.000;21.082;0.000;16.806;12.494;1.086;18.830;20.374;26.505;14.408;5.606;9.320;14.203;21.204;22.123;8.634;15.085;5.618;6.659;2.014;7.251;0.470;1.752;0.601;3.168;5.045;3.064;5.472;1.782;0.766;2.191;1.666;4.974;2.380;3.195;3.998;2.060;2.341;5.261;1.511;3.082;1.697;2.518;0.754;1.666;1.462;0.000;1.999;2.090;4.044;1.132;2.356;1.251;1.801;0.497;1.767;2.377;2.420;3.885;2.747;2.237;1.444;2.231;2.661;1.392;2.078;4.321;1.358;3.238;1.089;1.312;1.886;0.381;2.914;0.824;3.647;0.974;1.682;2.683;2.972;1.669;1.672;3.687;0.848;3.241;0.916;1.816;3.153;0.323;1.102;4.050;2.896;1.511;0.000;3.033;0.391;2.094;1.608;1.477;1.917;3.711;1.212;0.876;1.642;2.286;3.488;1.743;0.934;0.928;0.797;1.251;0.500;1.157;1.709;1.871;1.205;2.664;1.602;0.400;1.700;0.998;2.005;1.926;2.991;2.161;0.473;1.553;0.726;1.672;0.769;3.748;2.063;2.570;0.342;3.171;0.668;0.482;0.812;2.963;3.757;0.000;3.754;4.868;8.548;1.068;0.781;0.739;1.538;3.214;1.068;3.638;3.836;2.918;3.076;1.013;1.041;4.697;2.362;2.383;1.138;1.624;1.239;1.883;1.971;1.407;1.407;0.830;1.752;1.807;0.366;0.778;2.191;2.039;0.995;1.660;1.147;2.124;1.596;0.314;0.949;1.221;1.160;0.699;2.023;2.542;1.868;0.766;3.186;0.665;1.672;1.468;1.938;1.892;1.279;1.382;0.909;2.109;1.822;1.645;1.270;0.455;0.778;2.612;1.376;1.834;1.257;0.989;1.492;1.416;2.664;2.515;3.143;4.578;2.484;2.979;1.666;2.310;1.633;0.827;1.126;2.310;1.361;1.297;0.812;1.050;1.370;1.077;0.897;2.084;2.506;2.792;0.342;0.708;1.227;0.076;0.958;0.977;1.798;0.931;1.498;1.886;2.210;1.392;1.413;0.464;2.823;1.129;1.242;1.227;1.437;0.699;3.223;2.115;2.402;1.743;0.946;0.000;1.666;0.897;2.625;2.112;1.996;3.983;1.016;3.186;3.342;2.161;0.803;0.595;1.926;0.775;0.888;2.158;0.555;1.578;0.781;0.735;2.689;1.068;2.258;1.337;1.978;1.871;1.746;0.784;2.374
11.289;0.174;0.000;2.710;0.000;9.354;1.944;51.884;22.824;10.098;15.976;0.000;25.217;36.149;5.270;46.452;0.000;12.836;0.000;0.000;0.000;10.291;13.342;0.037;0.000;0.000;8.545;3.131;0.000;21.006;0.000;0.000;30.014;0.000;0.385;3.461;0.000;28.260;12.955;0.000;19.187;0.000;5.505;20.850;0.000;26.142;10.440;9.714;0.806;38.007;27.720;13.062;5.704;0.000;26.972;2.167;30.130;8.988;6.812;8.951;0.000;14.575;22.672;0.278;0.000;9.635;4.334;0.531;21.061;19.855;26.731;20.728;18.122;10.407;24.646;26.142;6.366;10.404;2.167;24.561;19.382;9.049;7.282;5.386;10.056;3.549;6.058;3.796;3.561;1.352;4.129;5.191;5.954;4.178;3.436;2.179;4.041;1.486;2.570;1.678;3.043;1.874;2.463;2.603;1.010;5.356;2.197;2.231;0.217;1.822;0.855;0.754;0.671;1.032;1.666;4.172;1.285;0.000;2.267;3.076;1.907;0.281;1.788;2.805;0.436;1.514;2.560;2.515;3.424;2.899;4.056;4.172;2.420;4.190;2.274;1.743;1.959;5.103;1.062;2.548;2.710;1.312;1.135;1.025;0.983;2.692;4.492;2.411;1.413;1.657;2.127;1.770;1.245;4.559;1.276;1.617;2.258;2.972;2.847;1.047;0.247;1.062;0.348;3.009;1.419;2.472;1.367;1.489;2.484;1.080;1.453;3.598;1.331;1.907;1.532;1.727;0.851;0.446;1.022;1.541;0.943;0.342;0.919;1.007;1.444;0.000;0.595;0.751;1.474;0.488;2.109;1.514;0.528;2.609;0.668;1.218;2.591;2.701;1.318;2.087;3.626;0.629;2.509;2.148;2.667;4.138;0.000;5.350;1.178;1.285;2.927;3.711;3.656;1.981;1.941;3.018;2.243;4.157;2.295;3.488;4.251;2.634;1.547;0.708;2.277;0.760;0.253;1.471;0.330;1.520;1.050;0.360;0.415;0.790;1.999;1.617;2.844;0.522;0.385;0.934;1.599;0.629;3.952;2.686;0.555;0.946;0.977;1.904;1.065;1.804;0.006;0.824;3.189;0.864;1.349;1.675;0.919;1.318;2.115;1.187;1.846;2.579;1.001;1.218;1.376;0.299;1.001;1.505;1.965;2.042;1.416;0.967;0.714;0.940;1.486;3.189;2.884;0.720;1.517;1.828;0.696;1.248;0.839;0.620;0.873;0.186;0.858;1.077;0.760;1.285;3.250;1.416;0.580;1.044;1.883;1.837;1.559;0.665;1.736;0.903;1.007;1.761;1.205;1.627;1.144;0.171;1.422;0.781;0.494;1.895;0.977;2.136;2.628;2.371;2.225;1.611;3.174;2.261;0.345;1.321;1.807;1.492;1.117;0.848;1.987;2.356;1.889;1.666;3.723;3.574;3.595;1.471;1.675;0.232;1.514;0.162;1.129;3.223;1.001;0.409;0.729;0.061;0.732;0.488;2.033;1.990;0.485;1.242;0.192;1.038
15.280;30.958;38.831;0.000;4.215;5.716;24.079;11.554;0.000;3.268;7.431;15.375;0.000;0.000;7.712;12.494;20.615;11.075;15.448;21.173;4.721;0.000;0.000;0.000;1.971;23.877;5.121;0.000;15.698;10.858;0.000;19.098;0.000;19.776;0.000;0.000;7.178;1.321;0.000;0.000;40.702;10.660;11.414;0.000;19.779;0.067;0.000;14.096;13.480;27.201;3.427;0.000;6.000;27.997;1.108;1.425;4.199;1.355;4.886;19.022;0.000;22.431;4.587;30.991;0.000;19.983;13.779;0.482;9.152;3.842;9.760;3.494;4.355;18.387;19.608;16.129;16.901;13.388;19.718;18.109;13.532;5.597;3.217;5.988;6.680;5.728;4.419;3.455;2.332;2.805;3.891;6.082;4.770;1.868;2.921;4.492;2.557;4.266;2.509;4.099;3.046;3.223;1.300;3.241;5.203;1.965;2.927;0.745;2.716;1.785;2.725;2.023;1.614;0.912;0.211;0.793;1.532;1.401;2.734;3.485;1.257;2.506;0.848;1.584;1.532;2.560;3.101;1.621;1.266;0.589;3.235;2.615;2.545;1.224;2.222;2.786;2.399;1.810;3.018;1.678;1.633;0.656;2.481;0.623;1.752;1.468;2.124;1.260;3.714;0.674;2.753;2.716;1.151;0.534;0.797;1.425;2.441;0.522;1.315;2.829;1.929;1.984;2.417;1.981;2.771;4.404;1.535;0.671;1.990;3.436;1.816;1.932;0.000;1.633;1.575;3.326;1.718;2.496;2.585;1.157;1.563;1.996;1.382;1.343;1.929;1.370;0.275;1.089;2.020;1.218;1.694;2.219;2.496;2.103;0.931;3.043;0.403;1.794;0.415;1.758;1.682;2.078;1.886;0.580;2.139;1.273;6.915;1.346;4.770;2.454;2.210;0.726;4.193;0.388;2.792;1.733;0.940;2.634;0.476;2.136;0.439;2.402;1.740;1.373;2.234;1.492;1.697;1.837;1.483;2.127;3.238;1.941;0.671;1.389;1.038;2.051;0.186;1.996;1.782;0.711;1.160;1.160;1.685;1.807;0.623;2.023;0.131;1.215;1.874;2.661;1.498;1.184;1.285;1.376;2.570;2.985;1.205;0.839;0.427;0.720;1.071;1.157;1.428;0.388;1.370;0.635;0.723;3.485;1.166;1.978;1.895;1.013;3.040;0.482;1.593;2.359;4.517;1.968;3.723;2.109;2.637;1.892;1.514;1.343;1.971;1.257;1.199;0.214;1.209;1.776;0.922;1.712;2.213;0.021;0.821;0.821;2.045;1.364;0.998;0.961;1.730;1.669;0.732;1.520;1.877;1.727;1.587;0.821;0.958;1.108;0.531;0.937;1.111;2.356;1.642;2.628;0.830;1.663;2.637;1.950;0.961;1.514;1.453;1.678;2.029;1.581;1.651;1.407;3.375;0.000;2.951;0.000;3.079;0.974;0.299;1.901;0.241;1.691;2.725;2.106;1.633;1.486;2.060;2.286;0.793;0.000;0.372;1.032;0.781;0.528
1.453;22.748;0.000;0.000;0.000;15.009;22.232;0.000;2.707;0.000;3.302;22.547;10.889;16.309;22.882;0.000;0.000;6.372;0.000;11.627;1.483;14.484;35.840;4.581;1.459;32.111;0.000;1.706;8.646;34.391;0.000;14.197;30.997;18.531;12.177;28.891;5.261;0.000;13.803;0.000;0.000;48.991;0.000;33.033;0.000;6.482;0.000;0.000;44.846;49.244;26.166;14.032;7.260;18.906;36.640;16.083;0.000;21.555;11.072;2.661;12.415;13.837;15.540;5.750;12.750;10.370;9.845;16.455;22.235;19.644;14.331;29.078;17.987;19.712;1.422;3.146;22.931;22.101;11.170;5.133;17.887;8.106;5.673;5.649;2.200;4.953;3.458;4.648;3.854;1.077;5.267;2.756;3.131;5.618;2.304;1.999;3.500;2.979;2.341;5.093;5.740;0.574;3.693;2.179;1.865;3.143;1.160;0.598;1.636;3.363;1.239;2.869;2.008;1.129;0.430;0.861;1.999;3.748;1.154;1.483;1.962;3.333;0.507;5.527;1.794;2.438;2.771;1.651;1.465;1.794;2.795;3.427;1.755;1.730;1.828;1.886;1.868;1.993;3.000;2.872;0.812;1.697;1.386;1.392;0.818;2.042;2.710;2.551;2.820;1.126;2.383;2.280;1.117;2.127;0.156;2.103;2.756;0.510;1.770;2.206;1.248;0.949;0.708;0.546;1.675;1.108;2.075;1.553;1.633;2.161;2.951;2.216;2.750;1.782;1.035;0.452;0.052;0.000;1.447;2.145;1.089;3.140;2.774;1.740;0.107;1.477;1.248;0.623;3.784;1.160;0.931;0.696;2.615;0.009;1.675;1.117;1.440;1.254;1.834;1.782;3.369;1.309;2.664;4.404;1.468;1.312;2.414;2.463;4.553;4.657;1.065;0.449;0.732;2.664;4.163;1.724;0.305;1.285;2.206;1.236;1.129;1.791;1.816;2.319;0.952;1.703;0.702;1.642;2.673;1.450;0.403;2.048;2.612;0.693;2.286;1.889;0.824;1.889;0.827;0.641;2.982;2.444;2.963;2.444;1.318;1.001;1.691;0.912;1.761;1.233;0.534;0.595;0.000;0.919;1.529;2.036;1.471;0.574;2.258;0.626;0.787;2.048;1.639;0.766;2.469;1.483;1.895;0.839;1.468;1.212;0.867;1.462;1.309;2.267;1.828;1.730;1.764;3.641;1.987;2.448;1.370;0.729;1.132;1.221;1.733;1.633;0.961;0.687;1.563;1.212;0.702;0.458;1.672;1.563;0.330;1.309;1.068;2.219;1.160;0.449;1.013;1.349;0.522;1.187;0.589;1.044;1.624;1.840;0.879;0.760;1.685;0.385;0.580;2.896;2.640;1.413;3.186;1.465;1.230;2.463;0.150;1.566;1.889;2.667;0.952;2.005;1.553;1.398;1.434;2.444;2.316;1.300;1.086;1.913;2.142;1.752;1.648;0.626;0.916;0.940;1.444;0.894;0.720;1.144;1.205;1.318;1.730;0.201;0.589;2.588
12.924;30.265;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.366;0.000;0.000;22.049;0.000;11.112;0.000;0.000;0.000;0.000;23.658;0.000;8.911;9.323;10.095;4.639;0.912;0.000;23.624;7.422;29.422;7.715;14.157;1.959;0.360;0.000;33.774;13.431;1.547;0.000;8.649;0.000;1.688;7.749;0.000;0.000;14.606;48.176;39.612;24.286;0.000;0.000;29.453;4.416;19.370;40.165;18.155;8.426;0.000;26.542;23.996;10.929;10.846;13.193;12.610;42.451;14.331;5.463;20.294;11.084;24.216;3.021;13.819;11.762;25.083;21.530;14.731;3.220;11.759;7.797;8.695;5.493;3.629;4.053;3.232;3.180;3.650;6.098;2.112;1.413;4.794;2.420;3.156;2.115;3.226;2.100;5.499;4.761;2.441;4.846;2.918;2.811;3.568;2.383;3.217;4.529;2.261;3.378;2.957;0.455;3.687;1.978;1.233;1.373;0.928;1.773;3.571;0.110;0.436;2.472;3.149;3.397;0.842;2.509;2.200;6.131;7.288;3.589;2.527;0.656;2.506;1.660;4.398;1.971;2.380;2.206;2.179;1.932;1.788;3.519;2.097;3.641;2.707;2.396;2.100;1.434;3.699;1.675;2.054;3.250;0.629;2.374;1.971;2.902;3.003;2.188;2.823;3.113;2.258;0.504;1.364;1.712;1.678;0.806;4.086;1.779;1.782;1.419;0.647;0.943;2.719;3.525;1.791;1.364;0.494;2.210;0.977;1.398;3.217;1.569;0.922;1.132;2.228;2.301;2.142;2.423;3.461;1.798;1.581;0.897;2.222;2.332;1.520;1.743;0.882;3.082;2.759;1.132;1.105;0.000;0.784;1.337;0.626;3.998;0.519;5.533;2.838;1.331;1.276;2.438;2.658;1.163;2.142;1.608;2.435;1.654;1.151;0.604;1.929;0.763;1.294;1.544;0.964;1.755;1.855;0.833;1.285;1.340;0.473;1.566;0.995;1.044;1.975;0.601;0.870;1.199;2.139;0.876;2.222;2.432;0.806;1.456;1.395;1.517;1.273;1.895;1.938;1.877;0.696;0.662;1.477;1.843;2.145;1.193;1.767;1.550;2.161;1.801;2.615;2.564;0.635;1.364;1.590;0.818;1.840;1.105;1.535;2.777;1.498;1.016;1.651;0.787;1.947;0.711;0.879;2.582;0.928;2.783;1.007;1.282;2.109;1.788;1.440;0.809;1.117;0.186;0.000;0.607;0.314;0.961;1.852;0.992;0.000;1.248;0.793;1.123;1.233;1.108;0.290;1.041;0.397;0.839;0.079;1.736;0.653;2.539;1.300;1.404;0.955;1.093;0.906;1.459;1.215;0.000;0.623;0.851;2.249;0.107;2.222;1.459;1.260;1.697;1.959;1.395;2.066;1.444;1.157;0.433;0.516;2.292;2.258;0.000;1.794;2.560;0.278;0.781;2.219;1.086;1.706;1.318;1.483;0.424;2.515;0.687;1.440;0.855;1.544;0.211;1.511;2.716
15.308;15.128;21.509;0.000;7.739;0.000;0.391;1.300;0.000;0.000;0.000;21.332;0.000;0.000;0.000;0.000;2.506;0.000;1.001;3.726;0.000;0.000;24.320;0.424;0.000;0.000;1.871;0.000;1.047;23.120;1.663;6.091;21.158;0.000;7.935;6.650;1.938;6.119;7.443;0.000;0.000;9.766;2.747;37.113;22.354;29.093;1.834;0.000;0.000;0.000;14.078;17.993;15.314;27.231;37.610;28.159;0.000;14.261;10.925;0.000;7.358;1.352;15.744;23.349;14.444;6.519;4.294;8.112;1.248;2.063;14.780;23.032;21.326;16.480;4.205;1.990;19.556;16.867;13.803;1.141;5.924;5.136;4.367;4.236;4.880;2.182;1.938;5.298;4.831;3.696;2.420;3.735;3.919;3.140;3.680;2.008;0.800;4.736;5.319;4.120;5.371;3.967;3.546;1.883;3.705;2.737;2.829;0.580;0.784;3.931;1.944;2.289;1.978;2.676;0.647;2.460;2.429;2.683;3.534;2.969;2.243;1.486;2.213;0.201;1.489;2.625;2.545;3.101;0.000;2.509;2.676;1.587;1.816;4.767;3.168;1.889;0.494;2.362;1.566;1.501;1.315;1.102;3.235;2.689;0.574;1.590;1.984;3.119;3.015;0.613;2.387;0.879;0.000;1.480;0.186;1.794;3.864;1.077;2.011;0.186;2.679;2.371;1.355;2.637;1.285;0.446;1.209;0.418;2.118;0.275;1.129;0.107;1.111;1.852;1.422;3.104;2.145;2.454;1.920;2.472;2.564;1.501;2.698;0.400;1.172;1.746;2.121;2.454;2.127;0.873;1.184;2.527;2.539;1.285;1.349;1.727;1.929;1.547;0.558;0.302;2.969;2.387;1.846;3.491;3.000;1.376;4.105;2.441;2.667;0.192;1.276;1.938;3.543;2.670;0.504;1.053;1.642;1.608;2.078;2.637;0.943;2.271;2.689;2.011;1.563;1.855;0.864;2.393;1.157;0.000;3.180;1.245;1.639;2.344;1.471;1.123;3.085;1.752;1.630;0.940;0.247;1.392;1.965;2.158;0.595;2.026;2.325;1.953;0.970;1.013;1.828;2.564;2.029;1.682;1.544;1.373;1.233;1.117;2.509;1.270;0.607;2.234;2.554;1.541;2.026;1.749;1.498;1.099;1.245;1.434;0.678;0.378;1.071;2.042;2.411;0.504;3.589;2.722;3.098;2.020;1.129;1.633;0.769;0.427;0.998;1.147;1.456;2.152;2.518;3.037;0.888;1.804;1.245;1.147;0.308;0.894;1.367;1.044;0.513;1.343;1.221;0.531;1.407;1.035;0.940;1.138;1.007;1.382;1.373;0.961;1.798;1.593;2.124;2.554;0.104;0.452;1.883;1.111;0.787;0.735;1.920;1.663;1.920;1.682;1.480;0.372;0.589;2.814;1.355;1.709;0.678;0.000;1.154;1.233;0.687;1.279;1.392;1.108;2.267;0.507;0.464;0.702;0.861;1.630;0.903;1.834;0.131;2.249;1.276;1.968
32.084;0.000;0.000;11.377;6.772;0.000;0.000;0.000;0.000;27.884;0.061;3.244;14.133;0.000;0.000;0.351;0.000;3.525;0.000;0.449;1.141;0.000;19.400;0.000;0.000;47.199;3.729;19.117;3.421;12.332;0.192;0.000;1.389;17.173;19.892;25.409;7.846;0.162;0.000;6.055;4.071;10.220;12.815;10.501;5.194;9.290;0.000;6.815;42.826;20.548;0.000;36.902;7.395;2.551;34.028;24.952;13.834;9.397;12.607;17.026;15.915;14.157;25.480;17.398;4.382;28.305;21.118;16.745;39.081;14.908;0.610;20.090;21.085;17.472;21.396;29.505;1.273;24.289;11.044;16.629;8.579;2.283;4.858;1.843;1.300;4.181;6.174;3.146;5.243;3.635;1.920;3.931;4.257;6.534;3.204;5.289;1.492;1.840;1.367;4.770;1.874;5.426;3.546;1.431;6.427;3.207;2.795;4.028;3.177;1.077;3.326;2.124;1.300;3.247;2.783;2.017;4.468;1.630;0.000;1.859;0.717;0.855;3.793;1.666;1.608;1.645;2.301;1.517;2.734;3.140;3.107;2.802;3.726;2.780;2.188;1.736;0.000;2.283;1.559;2.539;2.371;2.097;1.260;2.518;2.408;2.393;1.340;2.542;0.436;2.548;0.485;0.812;0.870;2.451;0.909;2.307;2.673;2.814;3.122;1.761;2.640;3.095;0.598;2.039;2.502;1.306;4.489;0.000;1.764;2.011;1.270;2.411;2.249;0.964;2.606;1.791;2.094;2.695;1.556;1.050;2.478;3.119;2.698;4.034;1.624;1.483;1.147;2.026;1.004;1.831;1.712;2.478;0.903;4.443;0.729;1.932;3.247;0.699;1.135;2.438;0.684;2.676;1.984;1.202;3.223;4.303;1.550;2.377;0.739;0.858;2.618;1.675;0.656;1.926;0.757;1.917;0.793;0.433;2.582;0.555;2.860;1.938;2.338;1.370;0.000;1.843;2.405;1.190;1.648;1.349;0.821;1.410;1.569;1.505;1.288;0.934;2.185;0.146;1.071;1.291;2.499;2.802;1.901;1.022;0.912;3.543;0.470;1.144;1.212;1.666;1.730;2.390;1.505;1.746;0.336;0.809;1.230;2.985;0.797;0.510;2.612;1.819;0.937;1.932;1.096;0.381;1.736;1.358;0.885;0.189;0.562;1.044;1.007;1.901;2.267;1.621;1.675;3.256;3.030;1.117;0.790;1.428;1.694;0.912;1.486;1.755;1.990;0.473;0.745;0.549;0.623;0.949;1.355;0.443;1.007;0.943;1.819;1.773;1.773;1.932;2.234;0.623;0.970;1.453;0.153;1.794;1.379;0.824;0.955;0.357;1.526;1.492;1.407;1.788;1.547;2.258;1.660;1.492;0.610;0.775;2.127;2.383;0.497;1.154;0.000;1.596;2.499;1.596;0.775;1.691;2.274;0.000;1.376;1.743;1.505;0.357;0.830;1.691;1.105;0.204;2.414;0.430;2.313;1.303;2.097;1.053;1.483;0.595;0.861;0.833
23.267;3.995;15.030;9.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;12.030;13.864;0.000;0.000;5.921;0.000;0.000;27.008;4.239;0.000;3.009;7.300;0.000;0.000;16.974;0.000;0.220;17.313;20.792;0.000;9.110;0.000;7.367;2.521;0.000;39.921;7.990;13.703;1.303;29.032;0.540;0.558;22.068;12.241;0.000;33.619;28.650;47.868;12.140;14.154;1.209;8.289;23.664;13.941;15.314;24.503;21.439;0.531;6.867;18.247;14.987;17.972;15.280;21.256;22.089;15.543;21.317;23.905;21.146;11.478;3.690;31.345;24.060;2.759;24.375;22.184;2.948;15.393;2.115;11.887;2.039;2.182;2.640;4.321;5.624;2.695;4.755;1.944;3.110;1.413;1.761;3.116;2.521;2.197;4.132;4.678;2.063;2.704;1.672;2.365;2.783;4.053;3.146;3.772;0.974;1.971;3.598;1.834;2.319;3.449;3.821;2.820;1.434;3.519;0.739;1.117;1.572;0.909;2.460;2.588;2.377;2.136;2.313;0.906;0.000;2.457;1.355;2.982;0.998;3.915;0.970;2.060;4.901;1.065;0.855;2.213;3.616;0.641;2.274;0.351;1.386;2.039;1.358;3.165;1.776;1.663;2.414;1.700;1.825;3.882;2.719;2.893;3.204;1.801;0.470;2.292;2.103;1.910;1.703;2.637;2.109;2.463;0.705;0.735;1.651;0.534;2.109;1.132;1.852;0.507;3.522;3.104;2.506;2.893;0.955;1.566;2.219;1.608;1.508;4.547;1.300;1.266;1.581;1.599;1.212;4.245;1.950;1.221;2.853;0.351;1.782;2.686;1.135;1.266;0.855;1.492;1.086;2.194;2.118;1.324;1.056;1.782;1.444;0.894;0.708;1.553;1.126;1.544;0.159;2.936;0.000;1.224;0.433;3.006;0.726;1.093;1.822;1.617;1.147;1.627;0.558;1.050;1.227;2.777;2.704;1.633;1.437;1.514;2.124;1.498;1.349;0.522;1.718;2.225;1.685;0.803;2.750;1.193;1.495;1.434;2.039;2.539;1.727;1.962;1.047;1.688;0.583;1.877;1.944;1.160;1.367;0.272;0.238;0.000;0.314;2.350;0.519;0.018;0.592;1.752;2.060;1.157;1.700;0.366;0.931;0.494;0.595;0.342;0.223;2.124;1.517;2.097;0.986;1.968;0.855;3.864;3.833;1.260;0.772;1.001;1.419;1.270;0.882;1.364;2.377;1.624;1.221;1.346;2.179;2.325;0.940;0.900;1.001;0.784;0.784;1.001;1.511;2.136;0.406;0.607;0.406;1.093;0.269;1.614;1.108;1.386;0.678;0.534;0.510;0.922;1.242;0.745;1.669;0.873;2.731;1.590;1.364;1.199;2.509;0.970;1.038;0.555;1.428;1.425;1.550;0.534;2.188;1.324;3.439;0.290;1.389;1.630;1.691;1.465;0.876;1.306;1.413;1.260;1.785;2.466;0.320;1.447;1.141;0.250;1.917;1.117;1.132;1.407;1.242
24.411;0.000;0.000;1.675;24.353;13.758;0.000;8.530;0.000;16.428;0.000;0.000;0.000;6.329;0.000;0.000;8.371;9.506;13.657;0.000;13.101;23.157;18.567;7.901;0.000;9.024;0.000;37.632;2.402;22.281;0.000;4.294;18.735;31.855;7.474;11.478;0.000;20.587;0.000;24.393;15.177;0.000;0.000;15.109;24.689;0.000;14.893;24.576;0.000;33.521;0.867;0.000;21.650;4.794;2.866;20.554;25.519;1.254;2.481;2.502;12.110;12.705;16.693;20.407;15.863;12.973;12.613;26.651;23.728;19.904;19.037;2.496;17.426;15.821;9.174;1.566;14.957;8.914;14.017;8.780;13.187;4.208;5.646;5.020;3.561;4.514;2.060;5.075;4.187;3.464;1.801;2.023;1.691;2.457;2.734;1.877;4.703;3.033;1.819;1.367;4.685;3.256;4.727;2.466;4.263;4.331;2.918;4.239;0.623;3.857;0.162;0.037;2.472;3.937;2.145;3.409;3.870;4.199;2.506;4.932;1.523;0.943;1.758;2.200;1.501;1.944;1.434;3.507;2.432;2.283;1.584;1.068;0.491;1.904;2.039;2.072;1.379;1.920;0.864;1.907;4.337;0.418;1.489;1.450;1.865;1.007;2.567;2.469;2.469;0.949;2.170;2.200;2.457;0.110;1.315;1.251;1.538;2.261;1.126;1.389;1.791;3.330;0.693;2.692;0.934;3.085;2.689;0.882;0.482;3.290;0.879;2.237;1.697;0.491;2.206;0.809;1.871;2.530;1.501;2.615;2.225;1.913;1.163;0.638;0.623;0.964;2.329;1.254;0.348;2.567;2.399;1.318;1.971;0.690;1.648;2.185;1.315;2.911;1.257;2.478;0.433;0.784;2.008;1.682;2.255;0.809;1.389;2.399;2.103;2.869;2.045;1.352;1.324;2.097;1.068;1.712;0.781;2.182;2.188;1.621;0.678;3.235;1.733;0.351;2.203;1.889;1.501;1.743;1.959;4.672;1.578;1.566;1.022;0.439;0.998;2.728;0.879;1.544;1.773;4.016;2.194;3.424;0.162;0.296;0.195;0.888;1.794;1.694;0.168;1.563;1.166;1.767;1.599;2.158;1.044;2.832;1.169;0.327;1.309;0.848;1.798;0.781;1.041;1.184;2.011;0.790;0.983;2.539;1.828;2.661;0.610;1.160;2.106;1.379;1.947;0.803;1.785;1.547;0.452;1.093;0.287;1.260;0.418;1.245;1.822;0.421;0.748;1.099;1.376;0.284;2.560;1.407;1.535;1.416;1.547;1.178;1.617;0.726;1.889;0.574;1.541;2.872;1.312;0.134;0.674;2.582;1.025;1.834;1.685;2.789;0.876;0.891;0.891;0.250;0.351;0.961;2.441;1.944;1.199;2.481;0.790;1.962;1.376;1.889;1.514;1.862;0.742;0.122;2.057;1.883;1.523;0.455;1.126;1.703;2.267;1.169;2.063;0.388;0.525;0.360;2.020;0.214;1.694;0.000;0.784;1.660;0.601;0.580;0.616;0.732
