0.861;34.266;27.939;25.800;32.004;18.454;73.185;28.638;31.138;37.082;6.638;17.179;13.315;16.995;23.502;37.357;14.285;29.474;13.974;18.973;40.476;21.765;28.330;48.362;15.381;5.686;24.308;16.165;51.423;14.542;21.250;29.059;32.398;43.162;63.352;32.184;33.616;37.070;34.409;47.129;1.593;21.476;37.067;30.317;23.709;27.121;27.018;30.921;27.185;40.995;24.503;8.319;45.743;15.415;26.670;0.000;56.165;21.231;7.260;17.560;22.727;28.794;29.642;24.237;19.428;68.733;30.536;28.067;44.263;25.772;5.856;41.862;46.528;7.172;16.159;19.809;10.773;20.002;45.460;55.335;53.062;52.757;72.703;56.043;64.076;58.836;76.402;72.480;76.381;72.355;74.736;54.606;67.680;81.181;75.322;71.409;78.087;82.725;84.764;42.441;72.969;38.218;75.679;83.516;85.490;37.070;78.752;81.715;79.963;32.261;89.039;73.326;61.479;79.747;78.734;83.790;87.507;78.032;80.620;78.813;74.903;85.203;74.986;71.516;62.837;83.452;24.695;70.356;77.000;67.701;75.554;75.245;74.632;72.007;82.228;70.811;82.817;74.852;79.115;80.409;82.444;83.458;80.708;78.154;81.346;82.329;78.978;81.968;81.840;84.129;80.952;76.338;83.687;82.158;82.847;72.578;81.813;49.210;89.308;84.981;84.343;81.294;87.874;76.783;88.054;80.717;82.640;78.550;36.783;81.077;87.706;87.251;82.676;77.504;82.350;83.839;82.985;84.517;46.775;80.635;82.713;74.739;87.837;80.687;74.293;71.675;81.840;38.465;78.419;79.835;83.577;80.885;87.190;68.693;77.589;73.185;81.028;50.611;27.881;78.959;35.651;82.173;72.114;74.699;66.007;62.901;41.682;50.956;58.897;23.667;70.811;27.424;39.811;78.236;79.680;76.158;78.123;80.797;76.329;81.682;80.180;75.843;76.811;79.829;78.334;83.702;71.415;77.061;86.616;79.557;77.528;54.002;52.262;78.581;81.675;84.730;80.928;79.530;75.923;81.706;80.342;71.449;73.594;82.441;78.721;78.651;81.675;63.566;81.093;75.178;76.835;75.566;80.693;79.426;83.214;81.474;86.790;82.161;79.619;82.539;77.369;39.731;84.541;86.281;77.861;79.603;85.734;86.171;77.699;78.776;81.678;50.538;77.513;79.268;77.305;69.581;24.479;73.613;76.197;69.172;49.610;82.557;83.671;68.098;71.699;80.458;79.606;86.476;71.772;75.709;76.643;78.456;70.542;75.334;81.328;79.011;46.552;76.329;79.475;78.367;78.383;73.176;49.183;78.288;76.692;80.638;79.194;78.514;73.365;82.631;80.378;84.132;89.638;74.376;75.322;47.358;91.130;79.088;81.901;81.981;80.058;40.693;83.723;84.575;77.333;76.365;76.786;76.637;70.213;76.670;75.056;75.956;79.680;76.957;86.162;87.254;84.697;87.984;84.959;86.522;79.310;61.772;81.685;85.463;76.353;77.430;88.292;44.559;82.512;79.142
22.077;31.717;25.901;13.999;11.283;2.869;11.490;26.697;30.762;29.328;31.272;38.587;6.482;36.448;39.515;19.828;19.507;36.649;3.513;47.861;5.234;22.495;29.075;12.049;17.871;15.601;27.301;4.083;29.288;20.966;25.235;31.318;13.034;26.737;49.458;45.756;42.744;33.399;44.056;30.072;23.972;14.493;47.541;27.951;41.727;4.968;41.209;36.771;38.752;4.855;12.598;41.511;31.171;12.454;36.625;18.003;8.304;36.191;0.418;45.936;21.036;34.900;16.696;25.898;33.585;26.639;78.025;32.795;28.443;4.657;33.491;44.565;46.781;55.793;26.261;31.336;47.987;59.870;55.586;46.833;54.237;42.609;39.423;33.164;71.070;14.295;69.078;17.029;65.888;70.780;74.989;69.651;66.276;38.325;72.209;74.452;63.313;73.912;62.531;67.182;49.152;77.903;72.535;74.177;71.769;80.601;78.419;82.478;75.175;67.869;84.849;90.068;88.161;79.231;82.002;79.692;77.403;72.621;58.637;77.980;79.237;76.188;68.913;76.207;83.024;42.707;48.539;72.374;77.113;78.468;74.690;84.785;82.304;79.393;87.324;77.543;40.421;75.001;81.404;77.192;35.331;83.610;79.030;85.332;81.370;76.988;71.150;65.174;77.330;75.703;78.132;80.464;68.772;77.803;85.643;84.059;80.760;59.773;83.738;30.689;89.055;82.170;81.776;83.787;84.230;70.234;82.814;78.920;84.407;74.916;76.948;79.374;77.494;78.407;83.391;39.823;85.859;84.331;80.305;81.996;76.338;80.143;87.205;82.658;80.598;73.729;75.337;87.697;80.037;33.716;83.259;80.443;79.927;83.922;82.026;77.540;79.380;31.025;79.417;81.395;71.482;58.701;69.718;65.388;17.786;51.212;64.222;62.260;68.513;49.305;49.613;79.112;78.077;49.461;74.736;73.863;79.561;85.258;42.652;84.620;72.117;77.681;81.123;63.697;77.513;75.477;77.324;82.383;75.853;81.578;85.304;81.117;80.018;46.311;78.291;77.818;75.117;75.843;79.600;76.493;79.158;80.970;34.739;88.035;86.107;82.136;84.160;75.682;78.685;75.639;83.610;82.444;49.531;79.396;80.513;79.582;81.953;80.305;84.273;79.768;82.405;83.421;79.344;80.995;30.799;76.234;79.411;82.200;80.665;78.331;81.071;77.702;76.841;69.139;73.558;69.233;68.550;71.006;77.498;75.264;78.654;74.540;82.481;81.166;79.933;76.909;79.524;73.823;74.882;56.321;82.356;80.079;72.911;77.931;78.618;78.779;50.495;78.087;20.957;82.576;83.842;80.043;83.714;80.729;73.408;81.642;78.621;84.236;75.996;76.585;80.220;74.620;82.100;77.632;82.243;81.285;80.470;80.452;78.264;56.556;85.423;80.235;81.453;81.517;79.130;76.967;78.614;82.908;74.617;74.293;64.903;85.783;86.189;76.210;85.173;76.588;82.490;41.358;80.507;57.520;80.235;81.697;82.615;83.082;85.866;80.836;80.809;84.031;88.194;84.331
8.264;2.033;13.675;28.714;17.679;63.545;3.189;27.411;11.933;39.152;43.690;1.907;26.050;30.369;11.664;10.929;2.213;15.082;11.688;18.393;19.825;53.034;50.675;0.412;34.742;23.749;50.254;21.491;53.480;31.177;14.087;15.125;23.481;34.974;47.752;45.829;5.371;42.402;25.702;75.282;28.339;27.521;35.816;31.369;13.312;29.319;22.522;24.576;45.444;25.882;26.227;27.115;22.336;36.023;14.984;23.978;28.968;20.441;56.141;13.397;48.716;49.223;25.324;4.117;30.314;51.283;30.143;2.377;36.268;45.566;44.822;39.396;36.112;61.793;58.283;50.336;18.256;43.857;12.900;50.678;66.581;59.736;51.966;57.536;56.880;67.744;67.109;74.372;71.211;81.743;74.714;71.489;73.735;72.929;74.098;71.141;73.005;36.930;78.605;67.121;66.334;72.853;75.340;66.481;41.993;76.844;68.962;76.347;23.917;67.436;81.358;84.813;80.391;79.536;82.240;78.032;81.212;49.662;84.181;79.915;73.213;87.968;75.572;81.794;24.436;37.092;71.565;75.187;79.286;78.779;81.242;75.059;79.243;78.984;81.221;86.397;84.367;79.759;53.535;85.725;75.825;71.196;80.378;76.295;78.492;75.901;86.137;81.471;83.171;77.461;77.140;82.832;56.709;81.395;41.263;81.736;76.417;79.216;76.667;86.720;35.422;85.063;89.073;81.398;84.401;88.551;61.091;77.305;81.028;75.935;81.349;84.068;79.026;81.172;84.663;84.388;77.247;84.074;83.040;82.832;53.272;79.908;82.454;82.213;81.111;81.489;85.533;49.403;75.203;80.790;79.503;77.803;83.134;74.327;70.234;57.395;79.646;81.630;60.395;75.721;82.252;71.159;72.074;79.719;68.672;57.899;59.257;77.049;76.948;68.870;73.396;70.698;69.145;81.624;75.123;72.959;77.226;76.374;79.115;80.183;75.257;82.258;77.610;77.137;85.743;76.551;47.202;83.082;79.249;76.884;85.475;41.025;57.176;69.776;77.229;72.248;84.736;81.724;83.375;83.372;83.928;48.316;80.803;79.649;61.274;79.030;82.280;83.784;54.414;79.887;82.551;52.943;82.664;84.813;79.875;76.847;80.577;80.516;82.432;83.165;80.388;88.026;75.996;87.153;82.661;46.775;79.823;81.233;75.050;81.660;84.694;79.973;51.673;42.982;68.708;73.759;75.966;30.353;75.294;74.980;29.758;77.766;77.598;75.911;75.138;49.146;74.894;79.380;79.774;74.437;78.499;85.457;79.286;60.627;81.370;80.092;76.634;77.281;86.793;78.379;81.508;84.004;74.937;64.994;76.988;45.539;78.871;75.456;35.142;78.517;79.008;81.968;84.666;79.167;76.255;84.172;83.079;79.622;74.018;82.048;78.563;81.852;65.818;81.019;86.217;81.721;83.256;83.415;75.438;66.758;75.630;81.700;80.812;34.980;77.391;86.632;84.230;80.903;84.459;81.184;56.953;44.804;83.870;54.505;79.951;83.354;47.950;75.349;86.131;77.583
7.422;35.520;31.574;43.006;19.910;29.993;35.206;23.523;48.554;20.722;40.302;15.134;48.603;26.447;21.701;9.827;30.130;56.272;24.320;16.870;23.645;3.220;46.894;48.930;1.434;1.639;30.274;4.315;24.387;35.749;34.778;33.661;28.211;56.272;34.623;12.686;44.263;9.134;38.560;51.426;36.399;38.425;42.557;28.977;24.781;1.089;18.280;17.111;27.756;25.028;13.864;60.658;23.029;35.746;15.018;4.880;49.476;4.404;27.579;28.226;43.577;28.165;60.404;37.171;39.991;7.828;22.013;2.676;32.938;36.493;44.666;14.096;13.727;54.975;45.570;54.221;42.698;44.953;60.670;57.774;50.669;59.602;62.641;75.575;71.858;73.140;73.521;64.979;69.731;77.733;74.659;79.240;74.327;72.056;79.762;70.817;78.981;72.267;71.678;82.219;70.063;76.829;40.815;80.198;79.774;72.221;77.070;49.439;76.286;58.329;75.514;68.040;78.505;81.822;87.242;77.498;78.441;84.392;82.325;78.199;83.146;85.277;34.656;74.617;56.956;80.827;71.836;80.922;42.841;87.010;81.123;72.691;80.842;71.470;82.521;75.926;83.714;80.461;75.456;81.782;51.478;43.040;77.305;84.242;84.013;79.609;75.419;54.279;80.525;84.804;89.107;72.999;82.701;37.931;56.941;77.287;79.747;40.967;80.226;81.221;81.187;79.634;78.709;76.536;81.373;78.434;64.985;49.042;82.957;78.413;76.063;84.254;85.225;88.991;80.302;80.674;76.323;85.994;83.204;81.816;80.784;85.917;80.568;83.781;81.376;77.070;76.814;81.553;84.593;82.441;74.348;83.906;83.189;86.540;80.458;83.607;31.046;74.781;51.560;78.672;71.144;72.889;77.906;84.611;71.394;75.438;64.598;72.578;70.692;69.313;75.505;72.203;67.762;24.710;74.995;77.134;84.211;78.825;75.944;74.821;45.246;84.065;78.401;84.398;79.295;80.424;82.683;72.877;73.079;86.723;77.748;79.286;79.759;75.007;82.121;76.533;50.990;76.692;85.249;81.352;81.718;83.528;79.854;77.070;39.362;85.454;53.660;81.849;79.228;77.955;84.785;82.872;83.159;82.005;82.292;81.569;84.605;78.074;80.327;81.270;83.854;82.087;80.552;43.622;83.598;82.341;77.787;81.575;76.725;76.487;84.858;74.553;80.961;46.229;73.396;79.283;78.764;74.641;65.605;67.555;80.824;82.039;76.439;81.389;78.160;81.035;76.689;78.505;77.440;75.798;43.583;78.288;83.458;35.227;42.356;81.169;80.055;74.534;80.336;77.177;74.360;86.925;79.918;81.776;82.698;81.321;83.296;81.724;84.974;80.763;84.126;54.759;82.014;74.855;83.439;80.836;82.432;82.026;77.263;79.921;86.876;82.808;74.708;83.061;79.088;79.460;85.664;80.552;77.906;72.865;79.921;87.858;82.576;79.414;71.128;80.070;88.652;71.321;84.697;81.270;80.562;75.807;79.820;79.506;80.412;87.681;88.243;88.591;50.013;81.743
15.988;21.015;25.278;3.989;27.771;1.569;27.829;39.496;7.327;32.822;38.703;36.454;27.948;21.604;17.261;21.329;2.390;23.532;51.322;5.927;21.909;5.991;21.823;16.501;1.370;26.700;27.967;4.477;18.173;37.687;41.941;27.982;22.019;24.488;31.366;36.277;39.960;47.364;37.916;42.472;36.469;22.156;31.809;29.313;15.241;27.573;41.205;31.815;22.126;35.618;30.054;14.322;56.416;41.404;24.341;14.539;31.000;9.229;31.443;49.290;41.413;34.034;25.769;33.567;38.654;9.903;19.062;20.279;38.209;37.757;36.951;50.880;46.357;57.157;9.107;11.240;50.736;60.768;57.542;42.789;58.201;57.426;57.398;62.672;73.286;72.822;60.771;58.198;62.855;27.951;75.541;74.690;75.908;76.579;70.906;71.534;67.427;68.598;74.186;66.877;76.970;19.660;70.552;78.309;71.064;83.098;83.006;74.696;80.223;72.059;75.303;79.908;73.555;79.850;84.648;45.710;61.347;73.957;60.410;78.965;68.763;79.750;79.045;80.592;69.148;69.233;78.379;59.211;78.972;69.752;64.329;69.035;80.079;81.370;76.933;74.910;83.009;74.339;82.655;76.289;47.880;84.584;44.318;81.480;74.537;83.467;79.503;85.951;81.727;76.512;77.766;77.821;82.158;85.045;46.741;83.165;82.634;78.746;79.603;85.106;80.732;75.187;39.155;38.996;77.891;59.208;79.066;85.444;82.435;89.595;84.602;77.513;80.137;81.294;79.017;76.857;82.725;86.580;76.262;75.425;84.462;85.930;80.690;81.233;90.022;73.585;49.540;81.196;84.544;60.536;83.159;79.435;80.058;76.905;80.143;78.288;75.334;82.792;79.237;76.851;83.476;76.472;75.782;76.243;75.514;32.902;70.652;75.291;76.307;72.511;82.805;69.493;44.175;75.355;78.306;76.555;26.297;76.915;78.773;77.067;81.581;78.715;80.653;85.481;82.069;76.173;72.883;77.009;78.911;71.247;82.319;77.580;79.585;81.715;74.998;75.398;39.951;78.584;80.055;63.536;81.846;84.327;86.165;83.153;85.982;84.373;80.140;80.885;83.183;81.205;75.959;35.099;81.672;76.091;82.011;82.020;84.196;87.254;83.925;82.396;74.577;82.182;75.828;79.734;79.805;84.858;85.548;81.794;76.487;82.472;87.086;78.025;76.292;78.288;68.040;70.780;75.010;60.722;74.598;72.065;61.839;74.867;75.282;68.629;78.267;76.164;77.104;73.774;72.871;83.705;43.793;77.046;80.549;82.506;32.831;77.241;81.303;72.691;80.653;79.136;84.337;75.648;80.644;73.045;83.903;73.359;79.127;77.845;80.858;77.613;83.513;83.809;79.442;77.806;84.565;78.715;79.573;83.775;81.849;79.500;35.938;79.933;78.181;79.057;86.937;80.793;82.219;88.533;78.233;80.958;81.889;86.629;48.728;77.412;83.375;83.204;84.688;78.981;86.265;89.815;84.907;50.819;44.334;87.272;84.764;82.905;83.333;86.564;46.357;86.912
7.834;26.450;10.996;28.522;24.247;50.962;70.246;63.923;23.435;21.054;15.100;37.736;32.560;25.666;46.412;11.316;29.053;1.791;54.853;67.771;13.608;2.426;10.913;25.370;29.517;22.138;37.250;16.342;30.365;10.916;20.490;18.289;18.711;30.283;3.964;62.553;29.880;42.567;61.347;2.786;6.983;1.761;1.923;25.699;42.860;36.371;40.259;30.188;43.375;21.183;56.449;23.490;21.668;15.528;27.051;29.706;36.170;54.725;11.490;38.367;24.640;13.294;15.958;33.057;40.049;23.020;53.217;21.210;34.907;42.014;46.531;11.289;56.132;52.537;51.795;53.269;54.218;16.098;56.419;49.769;52.573;56.223;66.838;53.883;43.943;74.873;77.153;72.398;66.941;77.800;76.893;69.450;57.865;71.559;69.197;71.464;80.143;72.190;84.114;79.347;74.089;78.633;75.196;70.842;73.097;74.125;50.434;70.219;71.064;35.328;80.604;79.417;81.407;74.943;77.443;83.922;78.315;80.021;83.403;78.370;75.114;72.615;82.222;78.877;71.989;81.001;76.997;73.982;76.796;35.850;73.945;77.455;80.601;79.728;79.988;89.427;77.043;78.141;86.989;80.952;80.586;83.632;77.217;80.256;80.470;78.791;79.686;79.988;81.614;83.201;47.355;73.826;86.241;79.139;81.288;78.444;83.833;85.978;75.233;78.508;73.643;83.571;81.050;46.717;83.571;81.032;77.705;90.480;86.696;42.460;81.212;88.438;83.836;80.491;78.041;80.644;84.187;80.848;81.944;79.979;82.057;84.575;83.955;85.396;80.150;77.513;83.900;81.630;78.727;72.886;83.388;81.614;83.729;71.995;86.555;83.180;76.716;80.873;82.646;38.523;73.362;82.432;35.557;74.739;70.671;71.455;74.238;72.050;70.356;74.162;72.090;68.229;77.974;79.020;74.122;74.357;53.342;83.574;75.959;78.959;81.196;75.895;74.137;85.692;80.037;80.809;82.008;83.857;47.660;84.868;83.073;82.493;81.764;87.572;77.107;86.497;78.972;66.975;78.379;79.829;62.947;79.161;75.123;81.849;48.234;77.998;87.782;83.226;84.260;82.725;81.105;83.726;82.472;81.480;84.419;84.419;83.244;73.628;80.763;84.202;75.200;73.582;80.046;81.004;72.920;79.936;80.455;81.807;80.027;74.696;74.290;78.944;77.992;79.554;73.832;47.959;80.272;66.346;73.323;69.078;73.930;77.223;77.491;51.191;49.778;50.147;81.691;76.005;78.453;78.663;78.260;82.219;78.495;81.758;45.154;80.217;79.805;78.016;76.185;81.193;71.199;39.606;78.688;77.394;81.962;78.904;82.341;79.655;70.924;81.077;84.352;75.355;80.043;82.020;52.088;85.368;77.986;36.860;79.777;80.375;80.232;83.384;80.284;77.427;79.771;79.808;88.093;80.452;31.205;79.750;75.639;91.090;77.253;87.135;64.750;81.224;82.487;80.943;82.585;83.934;85.557;80.998;80.678;80.284;80.729;42.164;87.742;82.225;80.488;87.135
23.743;51.951;41.544;44.211;19.654;1.749;1.660;34.846;6.400;12.930;55.470;19.477;33.851;24.323;25.721;64.195;27.204;42.084;1.776;37.705;26.725;33.445;22.065;1.093;14.240;1.648;7.999;26.520;25.113;11.637;4.074;20.203;32.316;83.067;19.843;34.034;9.171;27.079;57.157;38.230;7.141;22.477;68.644;21.466;35.450;7.855;29.596;24.668;11.316;41.788;18.231;30.738;21.988;20.505;27.060;48.985;43.903;15.271;22.446;2.536;38.990;11.609;36.313;42.179;35.377;27.698;8.618;39.384;8.057;8.136;50.822;45.634;47.443;59.199;14.197;6.317;59.037;68.080;60.789;7.111;71.644;55.906;60.243;64.292;64.039;74.366;70.573;71.598;70.259;72.514;77.842;74.455;71.098;72.969;73.945;82.679;35.816;76.338;78.346;75.651;74.147;66.444;75.666;52.537;75.227;70.039;72.740;28.540;36.329;70.356;82.478;75.105;83.729;75.346;81.840;74.406;77.861;78.090;81.303;74.357;80.488;38.004;76.054;22.080;79.142;55.937;80.110;80.629;27.057;86.030;75.895;74.232;79.478;75.773;75.093;76.793;87.913;83.833;82.219;76.664;85.405;56.596;79.170;82.850;34.614;75.544;82.768;85.212;80.742;51.533;79.506;82.588;84.825;83.278;39.817;76.884;81.370;78.444;77.400;83.714;82.396;57.896;78.254;78.257;79.167;87.413;80.287;85.530;77.949;28.724;84.297;76.719;78.328;85.353;81.135;79.036;83.626;79.997;67.033;84.395;78.886;84.248;86.705;81.807;83.397;82.197;80.555;78.642;84.501;77.003;80.092;80.851;81.807;84.913;82.615;77.104;84.565;80.067;79.918;27.027;73.124;76.411;76.033;76.509;83.146;72.374;74.922;72.609;71.617;74.900;75.837;75.996;80.983;73.979;53.074;82.313;83.394;81.855;79.097;81.007;37.556;79.213;75.483;83.253;79.338;83.183;81.352;83.867;77.110;78.395;81.987;76.973;74.769;54.505;86.134;75.798;76.399;83.909;79.283;78.926;76.426;84.553;80.699;80.375;55.439;78.666;81.984;84.404;83.714;84.007;82.609;79.185;83.717;81.138;85.664;74.739;79.152;78.904;81.685;83.320;48.450;84.080;82.670;80.412;79.203;81.004;87.590;81.059;73.951;81.645;51.490;83.299;83.375;73.469;81.324;81.788;81.532;65.623;81.697;77.330;78.868;70.924;73.429;36.597;76.872;71.891;77.595;80.314;76.399;78.120;80.204;76.518;78.596;72.053;40.992;86.409;77.336;82.301;85.197;76.555;76.081;45.261;77.787;86.802;37.537;74.705;80.558;80.256;82.930;76.234;78.505;61.106;81.910;77.870;81.227;71.202;66.981;75.972;81.199;82.884;87.510;80.461;81.791;77.015;81.840;85.512;83.946;75.489;80.037;79.515;81.389;78.453;75.889;79.948;79.237;59.022;63.914;80.305;84.605;49.122;43.195;38.651;50.422;78.413;79.783;77.607;90.388;81.926;85.307;80.610
14.890;54.917;51.456;46.027;33.387;25.937;18.930;58.918;17.023;25.898;0.510;31.324;55.229;22.037;60.075;2.734;2.252;11.832;46.619;1.794;3.153;64.701;24.610;0.000;47.666;5.978;44.312;21.723;4.706;28.248;4.132;4.761;5.100;28.696;4.758;12.573;57.322;4.501;42.835;52.613;12.039;5.997;23.621;5.051;59.022;22.257;63.682;15.946;30.137;28.263;16.501;22.425;21.695;42.356;31.760;52.396;31.177;24.134;21.390;24.622;53.877;39.133;42.634;43.702;9.491;41.093;36.899;41.257;43.461;45.481;4.474;46.571;46.091;52.363;57.700;48.643;7.153;46.146;43.983;61.543;64.695;63.194;60.417;36.948;30.738;81.001;67.903;72.084;78.425;77.205;41.324;84.150;73.002;74.913;76.201;72.682;69.413;73.298;79.329;76.042;75.138;79.008;68.183;55.085;78.145;66.026;79.106;70.378;82.954;72.264;73.841;52.061;74.299;80.845;75.886;58.299;75.129;78.218;83.409;72.221;44.636;34.250;74.470;43.903;47.147;81.978;64.637;80.778;79.811;78.465;81.666;76.155;84.050;80.665;82.133;80.058;84.367;81.556;83.815;84.660;79.570;77.955;61.582;84.193;82.444;81.932;74.504;81.144;33.506;83.555;44.187;84.556;49.921;75.279;51.423;75.044;83.268;79.194;83.409;79.203;78.044;80.320;82.829;75.435;77.485;78.422;82.872;83.012;79.472;83.375;85.090;85.402;85.795;83.085;77.897;79.506;84.425;72.465;81.212;55.244;80.827;84.480;83.857;80.253;85.197;82.972;74.568;73.088;72.270;79.603;84.694;75.419;79.759;81.016;81.880;82.112;74.058;77.583;76.582;80.052;38.920;79.304;73.420;76.234;81.398;80.381;76.967;76.164;32.929;77.650;77.296;78.035;44.840;79.777;82.814;82.179;77.916;82.939;86.323;52.494;81.447;79.442;72.538;82.237;90.047;81.315;83.784;78.148;81.883;78.761;77.815;78.593;80.830;84.071;78.471;82.271;76.210;87.984;86.860;82.029;81.627;84.053;78.154;84.639;85.545;84.157;85.081;59.953;86.400;82.719;84.373;82.014;84.450;84.413;84.855;77.534;84.462;82.646;79.701;53.541;78.868;79.652;77.482;77.345;74.333;80.516;82.945;84.529;77.711;39.997;79.515;53.935;39.326;73.338;76.069;74.128;71.293;76.124;78.520;80.003;78.172;77.595;76.320;82.799;76.182;70.320;82.429;69.917;86.552;41.352;83.088;58.460;75.276;78.886;78.654;78.773;81.462;83.397;79.588;75.148;79.500;81.386;74.763;77.751;81.068;77.024;77.131;77.006;82.228;79.640;77.992;80.400;83.513;71.293;78.318;84.797;80.601;81.584;41.282;42.988;79.890;77.906;31.751;82.963;36.167;55.167;80.967;82.127;53.022;81.660;80.491;80.665;85.347;81.263;81.093;82.530;80.577;81.709;82.951;29.914;83.317;90.275;85.786;74.702;82.618;82.710;83.244;87.053;71.833;89.531
5.982;62.397;38.703;6.638;34.907;27.893;70.423;16.046;2.493;55.665;31.559;18.329;12.848;39.707;37.748;40.839;18.643;34.235;43.580;54.667;4.700;39.216;32.007;33.405;40.278;29.081;36.078;0.583;18.436;28.684;49.845;9.210;35.224;2.249;23.481;39.384;25.049;41.831;32.258;20.117;12.100;7.834;15.137;26.413;16.410;18.180;14.817;20.365;5.264;24.384;25.480;2.081;30.109;28.220;41.465;27.576;35.352;32.749;3.281;33.725;53.672;46.442;41.779;48.988;46.790;25.968;36.689;52.552;53.095;62.965;55.644;21.747;51.829;49.415;13.199;46.683;57.597;29.850;64.500;18.912;69.993;29.154;72.264;62.284;62.437;74.241;38.508;68.147;80.870;73.259;74.278;48.933;73.191;72.108;70.958;66.361;64.988;67.970;73.851;91.069;80.552;76.426;65.415;73.341;74.955;31.144;42.704;74.287;40.699;63.484;79.341;70.585;73.005;75.685;77.485;46.436;34.272;72.120;39.731;73.451;79.313;75.203;72.566;72.908;70.802;79.554;80.461;78.441;74.125;83.162;77.156;55.525;85.722;84.364;45.563;83.009;82.087;83.717;45.768;72.587;36.051;80.681;89.369;77.958;77.913;82.741;80.632;76.588;83.497;81.270;76.344;74.900;84.221;80.748;79.844;86.976;78.636;78.077;80.632;83.458;82.234;85.097;84.532;35.572;44.605;84.868;76.622;78.859;79.457;86.998;35.111;84.953;82.780;77.342;79.054;71.391;86.003;63.340;78.288;78.987;79.103;85.457;82.591;81.993;82.994;87.568;77.415;80.516;82.460;82.744;85.756;82.570;77.134;74.998;83.891;80.159;86.311;84.526;77.128;82.234;76.939;75.059;78.572;75.486;75.453;48.737;84.956;76.100;73.500;84.276;76.536;90.208;84.114;83.400;77.763;78.807;81.437;88.902;83.488;86.418;77.241;59.480;80.739;79.405;78.090;80.696;76.399;78.050;82.225;88.344;81.938;78.529;78.032;81.703;74.833;82.371;55.467;78.202;81.056;80.760;81.538;84.956;83.583;80.214;86.912;42.109;80.516;80.284;83.980;74.821;77.681;82.289;33.716;88.026;89.134;60.679;86.195;85.444;54.533;85.121;81.437;81.404;78.254;83.555;84.059;79.414;48.356;76.057;81.883;36.228;84.047;53.407;81.630;78.993;75.480;75.160;81.334;81.709;68.138;66.007;56.709;74.647;81.556;77.934;73.252;77.836;76.719;73.115;79.786;70.906;79.396;81.767;76.970;84.450;51.814;81.361;75.001;79.530;85.423;85.084;39.600;75.181;72.538;29.371;81.260;83.272;79.719;69.920;75.776;52.906;82.090;76.680;54.896;78.322;75.743;80.803;56.132;84.764;79.918;83.561;83.970;79.335;74.458;80.043;80.702;81.941;82.618;78.013;80.015;83.977;28.000;79.585;80.949;75.080;82.228;85.463;87.034;81.001;83.030;77.934;80.775;34.763;82.258;82.374;41.968;85.652;68.705;87.376;88.472;84.297
5.551;18.338;18.433;0.000;21.384;24.042;22.803;21.122;40.281;26.047;54.060;25.827;58.479;18.738;32.013;55.174;13.138;51.691;45.838;49.802;53.083;48.829;33.008;27.311;19.821;25.708;23.117;27.765;3.671;23.890;4.596;25.486;39.268;26.679;26.374;22.232;65.431;18.927;2.271;36.838;6.555;16.370;41.141;13.553;23.133;3.687;30.372;27.152;40.125;27.655;28.339;36.081;39.322;45.972;17.035;53.623;41.547;7.541;73.863;16.614;64.460;66.316;51.591;57.615;48.603;62.019;49.674;44.086;50.047;50.379;55.085;8.295;58.817;47.120;45.628;9.549;55.534;58.231;54.133;62.205;70.152;76.378;59.724;65.595;56.535;69.056;67.659;76.573;68.891;82.039;73.591;77.314;75.099;75.224;80.089;74.852;71.031;72.251;77.079;39.600;76.490;67.381;70.915;77.482;77.357;79.127;74.733;77.809;83.445;66.569;26.310;31.443;77.293;74.311;80.928;71.897;77.095;82.405;77.079;77.299;77.971;83.470;74.543;74.598;66.200;75.950;69.679;73.271;80.156;80.327;84.819;59.413;45.386;81.749;74.314;86.314;81.480;81.947;82.701;82.756;80.473;81.987;82.902;79.042;70.539;52.769;71.217;80.754;79.130;83.381;84.273;76.677;82.756;84.794;84.193;42.451;78.614;76.185;81.480;78.886;88.933;79.704;81.105;82.463;84.535;82.899;76.649;83.229;53.840;83.363;80.089;84.489;80.391;84.559;85.447;79.820;82.741;81.123;85.847;80.732;80.369;83.848;78.544;38.929;88.444;81.990;80.919;77.113;79.023;85.090;82.374;83.363;81.401;75.758;76.255;78.962;41.880;83.192;85.588;83.232;47.443;76.793;75.740;69.450;77.436;54.694;75.428;81.883;82.142;71.156;86.403;76.243;80.647;79.838;80.882;85.090;79.377;80.668;84.245;82.319;80.876;74.263;77.485;78.367;84.468;78.880;49.934;74.949;82.838;79.881;86.766;76.915;81.340;51.643;77.217;83.275;81.080;83.461;82.377;84.654;81.306;85.997;82.893;52.006;64.598;54.829;83.799;78.654;55.311;80.592;87.098;85.621;80.916;84.999;84.471;78.663;79.411;34.778;86.006;44.395;79.277;75.077;75.306;56.114;74.760;80.238;79.207;79.466;77.305;80.519;79.249;72.956;78.560;77.742;78.654;82.271;72.157;76.323;53.471;70.030;35.325;77.198;79.512;82.747;78.181;80.748;78.404;81.459;85.325;47.291;80.949;80.977;79.005;78.773;78.248;78.663;80.171;48.341;76.384;73.793;82.432;83.540;73.256;40.232;73.875;81.843;80.378;79.194;80.275;77.540;75.270;57.481;82.713;73.280;79.603;61.527;80.958;81.416;76.173;81.352;47.822;78.050;75.901;80.867;79.329;82.506;46.079;21.598;77.494;81.651;80.433;33.976;76.515;81.569;80.162;79.176;81.172;54.414;43.510;44.154;81.926;53.510;84.422;86.604;82.466;90.474;82.701;86.967;83.781;60.578
