59.648;0.000;37.137;0.000;0.000;0.000;0.000;0.000;19.654;0.000;56.226;38.923;0.000;33.793;15.152;43.519;0.000;0.497;19.184;0.000;0.000;0.000;32.688;0.000;8.997;50.361;0.000;33.539;0.000;6.531;10.581;0.000;0.000;0.000;0.000;4.266;1.843;0.000;17.499;0.000;34.147;50.321;12.244;5.026;0.000;0.000;11.368;16.443;1.233;0.000;4.837;7.584;0.000;11.417;10.016;15.476;0.000;0.000;35.184;5.292;22.147;12.833;3.861;0.000;16.468;0.000;0.000;0.220;0.000;21.631;0.000;0.000;0.000;10.224;0.000;9.061;0.000;0.705;17.319;16.062;8.206;2.930;6.180;16.416;1.572;17.740;0.000;5.667;3.595;2.521;12.250;8.673;6.711;9.241;2.136;10.538;5.518;0.000;3.806;2.493;11.633;8.676;4.639;2.106;1.645;3.287;7.541;4.858;8.945;1.779;2.383;11.591;7.782;5.234;8.542;1.804;1.926;5.054;3.220;7.562;7.422;3.336;4.892;3.909;7.755;1.239;1.419;10.224;8.096;10.520;7.779;9.073;6.680;11.072;0.272;7.547;6.928;14.469;4.364;4.407;5.490;4.419;8.081;5.939;1.285;1.587;5.612;6.003;3.616;0.000;4.816;7.214;3.268;3.000;3.946;7.468;5.557;2.792;3.177;1.834;3.973;1.605;3.622;9.165;3.061;10.074;3.799;7.852;2.612;6.629;1.968;1.932;3.503;8.075;6.894;4.364;4.169;2.078;5.631;6.998;3.595;6.638;3.278;7.068;7.272;10.135;7.849;6.009;4.846;7.510;0.000;6.912;1.349;13.080;3.656;11.969;8.734;5.829;3.534;7.282;1.733;4.388;12.073;5.789;4.746;4.636;10.367;19.977;12.073;5.420;6.592;4.858;8.319;3.342;9.906;6.409;4.678;1.093;5.737;4.266;6.073;9.271;10.077;2.402;7.248;2.152;10.733;11.926;0.751;8.460;7.343;4.446;5.457;7.330;4.376;2.499;4.300;5.832;6.976;4.099;6.452;5.679;12.067;2.261;4.053;5.808;3.754;4.068;6.244;5.216;11.423;7.410;6.418;4.877;2.515;5.121;1.971;4.846;5.823;3.967;10.016;7.276;2.823;0.317;9.824;7.221;0.000;4.959;7.138;4.916;1.456;11.392;3.781;3.049;5.487;11.954;3.058;7.926;6.607;10.416;13.233;5.597;1.526;2.524;11.533;7.687;4.810;1.147;11.292;5.774;7.376;5.539;10.010;7.446;5.936;7.013;1.935;6.149;5.930;2.887;6.668;11.295;4.529;5.200;8.429;6.372;4.840;5.597;3.418;2.594;3.812;4.050;2.545;10.025;5.661;6.253;0.000;7.535;6.751;3.073;5.512;1.587;1.660;2.438;8.783;6.360;6.906;6.503;15.796;7.617;2.234;6.543;3.754;6.195;2.216;0.000;4.016;2.795;0.183;2.603;2.741;1.291;6.613;1.492;8.313;8.862;0.830;0.000;2.887;6.476
0.000;0.000;0.000;0.241;25.440;0.000;16.306;13.892;0.000;24.134;0.000;0.000;39.814;0.000;0.000;0.000;0.000;0.000;7.245;31.064;0.000;0.000;16.632;32.181;54.557;35.218;2.679;0.000;0.000;0.000;16.733;0.000;0.000;6.943;14.524;12.839;3.824;0.000;0.000;25.708;39.844;0.000;0.000;0.000;18.650;0.000;12.714;0.000;3.943;9.525;25.324;30.460;0.000;31.977;0.000;0.000;0.000;0.000;7.282;0.000;34.879;0.000;0.000;0.000;22.446;19.257;0.000;10.120;23.334;6.635;1.398;0.000;5.512;0.000;0.000;0.000;0.000;0.000;0.000;14.466;8.780;20.844;24.439;13.297;0.879;0.000;11.933;3.934;10.874;8.414;7.446;4.453;13.443;2.219;8.124;7.486;10.254;12.061;17.310;12.110;1.761;3.149;7.242;11.817;7.025;5.216;3.729;6.653;3.256;13.889;1.056;1.059;1.624;7.614;5.637;5.170;11.112;9.122;3.885;4.248;2.588;7.999;8.316;6.400;6.415;4.541;6.296;10.324;4.764;6.833;6.378;1.788;2.820;7.709;0.000;7.471;8.246;7.163;6.390;6.979;4.706;5.112;3.980;1.621;4.318;7.138;7.666;3.830;3.577;7.776;8.545;2.887;6.738;10.495;1.471;3.485;7.324;5.774;3.928;1.071;2.481;1.685;5.139;4.849;2.844;7.987;5.008;5.048;1.987;8.371;7.425;6.583;6.067;9.436;4.376;3.928;3.464;4.129;6.302;3.519;4.685;3.638;2.094;3.702;3.607;11.441;9.870;0.000;4.730;5.576;5.737;5.200;5.911;3.009;4.016;8.002;4.761;5.435;3.854;1.773;7.065;6.436;9.033;9.937;9.720;16.040;2.161;4.361;11.020;8.563;6.311;4.276;1.346;2.902;7.996;6.607;4.117;0.000;0.000;2.267;9.036;6.873;2.704;1.581;9.195;8.206;7.636;3.705;10.419;0.000;2.393;2.060;2.499;6.723;11.197;4.309;7.398;6.262;3.037;9.754;4.810;2.307;3.522;0.000;1.953;9.210;5.731;6.299;3.351;8.933;2.924;4.681;2.451;5.484;6.317;6.366;3.891;6.116;2.420;10.413;3.372;3.235;8.927;2.005;1.260;8.472;6.433;3.964;4.508;5.502;7.178;3.714;1.971;10.300;7.642;6.769;8.646;8.731;0.479;6.146;4.541;8.316;5.557;3.146;4.791;4.855;8.823;13.782;8.505;3.021;1.370;5.298;10.242;6.937;3.430;5.805;0.894;10.120;6.729;5.109;4.749;6.925;2.887;9.329;8.789;2.057;4.929;0.858;10.068;7.538;5.466;10.184;1.883;4.718;7.214;3.955;1.569;4.517;7.849;2.713;5.231;2.930;3.024;4.752;0.000;6.363;8.276;3.812;10.019;3.726;17.035;3.067;2.753;10.050;4.077;7.800;2.139;5.042;5.310;1.740;4.953;1.074;6.763;5.039;1.544;3.973;7.663;3.915;1.013;2.823
0.000;1.501;27.182;0.000;0.000;0.000;12.366;0.000;9.299;0.000;0.000;0.000;9.464;0.000;48.673;0.000;0.662;21.067;29.773;0.000;12.439;3.192;0.000;6.616;0.000;6.802;9.674;7.691;0.000;0.000;54.215;21.515;8.081;0.000;0.000;13.129;0.000;1.447;8.383;0.000;0.000;19.812;9.436;0.000;0.000;6.979;17.395;36.951;13.306;12.311;5.798;5.524;29.248;0.000;0.000;0.000;2.573;0.000;0.000;29.615;0.000;3.085;2.252;0.000;0.000;5.853;0.000;2.017;2.210;0.000;0.000;0.000;3.403;0.000;0.000;0.000;1.593;29.874;0.009;0.000;0.000;8.389;16.382;17.053;13.431;11.612;5.127;6.467;7.187;0.757;8.212;6.229;6.168;6.067;7.767;8.392;7.294;7.733;7.211;13.626;14.975;10.703;5.451;9.082;5.985;10.098;10.620;7.257;1.956;5.875;11.154;5.093;4.837;5.402;6.268;2.560;9.335;1.370;0.000;6.415;6.461;4.199;11.511;1.968;5.597;5.576;14.307;9.607;4.239;8.884;1.633;6.564;9.006;2.164;2.417;0.000;3.293;1.758;14.640;0.208;3.467;12.338;8.573;3.958;7.556;7.489;0.354;2.271;4.471;6.281;7.584;2.033;4.041;3.488;8.566;6.662;12.216;8.734;7.318;1.444;7.889;1.483;3.711;3.769;3.796;1.053;5.246;10.727;5.863;5.524;4.062;2.499;6.351;5.646;5.191;4.736;4.654;4.779;5.103;3.375;10.800;4.034;7.013;5.560;8.106;10.260;4.987;0.540;9.030;4.648;2.606;7.684;1.294;13.071;13.889;3.659;6.946;5.850;6.592;4.236;1.761;11.368;7.529;5.057;6.244;12.558;10.187;3.644;0.000;12.802;3.622;5.051;8.569;4.022;8.585;10.532;5.750;3.680;3.406;0.000;6.262;0.989;7.681;8.463;2.774;8.264;6.961;3.500;7.425;8.298;3.818;7.724;6.436;6.571;6.842;8.621;2.414;2.051;4.920;2.460;3.345;4.776;1.370;7.687;6.601;5.942;7.083;2.963;4.987;9.140;6.348;8.060;1.849;3.345;9.262;5.591;9.177;6.091;3.638;6.772;6.879;1.260;4.993;1.318;4.923;3.830;7.892;2.698;4.367;2.087;4.013;5.853;4.239;2.063;8.173;4.025;5.234;7.733;7.352;4.849;5.573;1.401;10.367;10.913;7.492;1.306;6.073;3.098;1.605;8.377;5.878;2.274;3.989;4.813;2.502;0.937;6.143;8.725;2.347;4.782;8.515;2.878;7.681;0.342;10.080;2.509;6.711;5.454;5.493;7.208;7.803;2.814;0.000;4.639;8.215;6.610;4.315;7.190;10.825;5.270;4.511;6.387;5.402;5.194;1.276;2.805;4.337;2.329;3.357;9.805;7.337;0.000;4.041;4.291;8.237;0.284;6.302;2.927;1.495;3.330;2.582;1.761;5.417;4.993;3.656;3.018;8.887;7.645;2.713;2.802
15.412;0.000;0.748;0.000;16.385;0.000;1.566;24.973;25.086;25.153;7.935;0.000;0.000;15.512;10.953;40.522;0.000;0.000;25.428;3.662;22.330;46.165;0.000;27.973;0.000;0.000;0.000;0.000;16.516;0.000;0.000;25.296;0.000;0.000;0.000;0.000;4.144;0.000;1.962;0.000;0.000;0.000;0.000;12.863;0.000;0.000;1.633;0.000;0.000;0.000;43.915;0.000;0.000;0.000;0.000;0.000;16.904;0.000;41.273;0.000;28.177;0.000;0.000;2.301;0.000;30.014;7.456;6.888;6.931;12.705;0.977;1.434;4.935;0.000;6.494;0.830;3.470;13.208;0.000;5.209;0.000;7.669;10.651;2.789;5.447;0.391;6.427;10.962;7.993;0.516;4.163;3.867;4.092;7.596;9.442;6.500;1.157;4.248;8.792;0.491;15.558;7.163;4.862;1.160;0.394;11.322;1.935;7.269;0.742;6.275;13.785;13.703;4.172;7.031;3.561;9.824;10.459;6.955;0.708;5.493;3.156;3.732;8.695;10.642;5.902;7.059;9.482;4.364;4.648;2.615;0.000;7.370;4.703;11.707;0.473;6.210;4.437;6.790;5.148;5.978;4.645;3.293;6.247;3.565;0.812;5.942;4.987;11.316;3.668;0.711;0.000;11.286;5.884;5.072;7.437;4.776;7.373;1.480;2.112;5.069;5.310;6.357;7.489;7.584;2.502;7.422;4.459;5.350;4.446;2.753;5.075;3.360;5.911;2.936;7.144;1.419;9.482;3.339;1.364;2.856;5.606;1.245;7.620;4.004;5.039;10.663;9.320;7.388;6.091;6.183;11.069;4.889;4.932;3.314;6.400;2.829;3.687;6.366;2.155;6.397;9.641;7.611;1.804;0.000;7.297;11.145;2.277;10.346;3.677;9.464;2.966;8.380;12.326;4.855;3.259;6.528;4.123;3.940;6.998;5.554;3.330;4.523;2.914;3.607;5.978;5.319;7.120;6.729;7.810;0.000;4.492;7.105;6.046;8.402;5.347;6.482;0.027;6.470;1.102;6.683;5.148;4.883;4.681;7.803;0.000;2.600;0.000;2.747;2.792;5.844;3.766;1.593;1.315;5.670;6.134;4.407;2.304;9.046;5.512;3.345;7.349;8.161;7.068;10.687;3.122;1.886;6.668;4.559;7.617;7.245;0.858;7.880;3.220;5.164;10.813;4.828;3.751;11.725;17.221;9.955;2.026;2.087;4.288;3.287;5.789;7.318;9.580;5.359;7.376;8.215;7.166;5.695;1.651;5.365;8.475;3.171;6.818;9.711;6.024;9.955;7.495;3.128;8.713;3.543;3.699;4.816;2.737;2.621;1.639;2.670;5.216;0.424;4.025;4.871;3.070;4.996;2.435;2.658;6.198;8.045;2.097;5.142;6.397;4.718;4.886;8.389;2.957;6.662;5.832;11.035;5.231;1.801;2.054;5.417;7.816;5.417;1.633;1.147;2.512;5.078;5.850;8.389;3.500;5.676;4.819;5.045;4.294;0.000;4.425;5.780
0.000;0.000;0.000;0.000;41.404;64.689;2.380;0.000;0.000;3.259;5.887;0.000;0.000;0.000;0.000;0.000;3.708;7.202;0.000;0.000;18.955;0.000;0.000;37.629;3.095;21.674;0.000;4.935;0.000;0.000;27.417;0.000;9.967;4.819;0.000;0.000;3.259;6.119;0.000;0.000;6.793;0.000;0.000;0.000;3.864;0.000;0.000;37.412;0.000;0.000;0.000;0.000;0.000;7.330;0.000;13.165;17.316;0.000;26.996;0.000;0.000;0.000;0.000;20.685;24.674;33.616;31.534;3.326;0.000;22.623;22.904;0.000;9.363;0.000;0.134;0.000;0.000;0.000;1.736;0.314;1.685;19.699;19.712;8.505;5.997;9.027;16.281;15.515;21.213;3.854;4.865;3.738;7.700;5.820;7.129;15.366;12.979;9.693;11.756;7.144;4.385;10.825;8.890;3.287;10.114;3.851;1.935;11.044;6.690;11.069;9.583;7.178;9.406;6.882;3.989;8.411;2.200;3.467;8.087;4.492;10.874;5.154;8.130;4.016;7.797;12.183;9.500;9.409;5.557;10.495;3.909;10.062;4.977;6.296;6.812;12.055;6.018;8.362;3.452;6.003;4.059;2.805;11.652;5.908;12.692;5.206;11.069;0.946;3.503;8.319;4.276;6.439;2.637;5.609;6.445;2.106;5.536;7.333;6.140;0.476;3.610;9.100;2.295;5.689;8.994;2.521;7.645;1.837;2.567;0.000;5.121;7.587;4.974;3.845;4.471;7.004;1.886;2.887;7.770;10.880;0.833;0.000;4.340;6.195;0.653;9.259;4.144;8.054;4.999;5.490;4.144;7.639;5.045;7.080;5.951;9.198;9.555;3.336;9.940;6.427;0.000;4.190;9.363;5.097;3.961;7.141;7.834;6.809;4.022;1.694;2.161;9.281;11.023;7.095;2.347;6.461;7.913;9.253;3.464;5.212;4.123;10.071;2.106;0.000;4.486;4.120;13.822;7.633;0.000;9.747;6.381;8.383;2.988;4.086;9.397;7.022;6.821;5.383;5.362;5.167;4.959;3.665;3.250;0.327;0.208;3.958;4.248;5.658;0.711;6.659;7.391;1.825;7.053;11.676;4.630;3.796;3.302;2.304;4.437;5.240;9.348;3.302;7.260;2.744;4.538;7.181;4.199;5.652;8.112;2.237;2.158;8.011;8.289;7.355;15.613;10.013;8.560;10.629;5.820;4.160;1.013;5.667;8.508;10.809;5.750;7.669;6.070;6.528;7.245;3.372;4.559;9.912;3.513;3.165;9.958;6.506;2.158;6.009;8.692;5.258;4.263;7.395;6.934;6.735;4.779;8.841;6.650;4.086;8.243;5.350;2.036;4.840;6.513;7.379;2.719;6.567;2.802;4.776;5.414;7.013;4.541;0.070;4.526;6.989;7.102;5.316;0.476;3.714;4.819;2.603;5.164;3.934;2.216;9.302;1.520;1.926;2.267;6.714;3.207;2.649;3.421;0.519;1.404;1.700;4.001;7.825;4.266;2.301;5.203;0.198
0.000;0.000;20.145;0.000;0.000;6.836;0.000;0.000;34.318;30.378;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;13.443;34.897;2.432;14.221;0.000;0.000;0.000;0.000;30.451;0.000;13.367;23.130;21.003;0.000;7.578;0.000;0.000;0.000;24.610;27.451;0.214;0.000;15.705;14.963;0.000;0.000;0.000;0.000;20.951;4.294;41.480;14.652;0.000;0.000;0.000;0.000;0.000;44.810;0.000;0.000;53.046;45.695;3.598;21.479;0.000;0.000;25.846;0.000;0.000;11.835;0.000;0.000;19.876;2.304;3.400;0.455;0.000;0.000;10.559;11.597;8.481;1.706;15.821;12.464;6.915;1.251;5.704;6.687;7.575;6.702;8.386;19.757;13.135;8.646;3.812;1.886;5.219;3.851;0.095;6.351;3.815;10.639;7.663;6.513;10.538;2.881;12.393;9.888;1.239;5.896;4.138;8.225;7.202;5.106;3.995;6.049;5.127;4.239;1.663;4.175;11.899;3.876;11.221;9.778;3.549;0.705;7.443;7.575;5.988;8.560;3.180;3.806;1.547;4.926;0.815;6.360;7.098;0.235;4.709;7.053;2.502;6.931;5.887;3.302;5.670;5.307;4.733;5.002;3.195;5.463;6.708;1.126;6.946;5.826;10.712;0.000;2.054;5.887;9.369;6.656;3.159;4.053;8.005;4.291;5.551;7.953;0.000;4.935;7.544;6.305;1.395;3.519;6.323;4.245;3.210;7.266;3.360;3.314;7.266;2.948;4.559;1.471;3.372;6.043;6.427;2.335;3.763;6.403;7.401;2.084;5.158;3.268;12.363;0.855;2.148;4.300;3.919;6.720;4.172;9.436;0.726;5.005;2.039;11.740;3.839;4.251;8.386;9.094;10.242;2.237;11.978;3.098;4.245;8.753;10.800;3.729;4.727;8.942;8.212;4.498;6.140;11.740;0.537;3.760;4.514;6.519;1.672;4.401;3.931;4.550;4.434;3.824;2.081;11.044;2.371;2.448;6.476;7.636;5.512;2.881;7.935;7.605;2.750;1.871;7.697;0.049;2.246;4.181;1.648;2.847;4.575;2.045;4.044;2.597;6.244;3.552;8.353;4.321;1.642;10.077;11.453;7.449;1.376;10.294;5.432;5.924;5.509;4.385;9.747;4.971;4.831;6.735;7.395;7.031;3.641;0.323;10.156;6.488;8.222;8.322;4.959;6.690;4.627;1.590;10.459;1.306;10.105;4.688;6.806;5.566;8.792;5.460;3.073;5.591;4.926;6.748;1.837;8.252;3.638;7.242;7.056;5.765;6.256;0.717;6.397;2.853;9.012;10.629;6.241;1.605;6.677;4.254;7.184;5.686;1.480;5.939;3.452;2.292;4.456;8.127;4.068;6.903;5.637;4.840;5.991;0.000;3.491;3.250;2.255;3.928;2.277;9.726;1.489;6.369;6.607;4.480;5.197;4.517;5.609;3.986;4.645;6.662;7.028;2.609;2.856;2.066;6.098;4.511;0.000
0.000;15.619;23.655;6.009;0.000;0.000;0.000;0.000;23.133;0.000;0.000;0.000;7.834;0.000;0.000;0.000;0.000;0.000;9.406;0.000;23.008;0.000;8.209;0.000;9.155;0.000;38.328;8.191;5.734;7.114;6.400;23.999;0.000;0.000;37.940;14.697;6.888;20.520;3.024;1.801;0.000;27.732;0.000;15.048;0.000;0.000;15.091;0.000;0.000;42.704;2.637;36.289;4.706;0.000;0.000;0.000;7.678;8.435;0.000;3.861;0.000;8.002;0.000;0.000;13.645;29.895;0.000;12.406;0.000;7.135;0.000;0.000;7.163;0.000;0.000;0.000;0.000;0.000;2.527;2.884;7.382;13.483;15.271;4.718;8.206;5.066;18.537;4.117;1.785;9.845;1.517;5.618;6.061;4.065;4.855;3.149;10.697;5.783;7.108;5.103;6.339;12.204;2.963;11.423;10.755;9.702;6.009;6.949;6.314;7.218;2.930;9.210;3.799;8.286;8.206;15.705;9.018;4.511;4.834;8.884;1.611;9.482;5.768;0.000;4.355;8.682;4.599;5.649;4.425;3.323;8.151;11.200;6.482;10.883;4.843;7.190;2.795;4.178;6.076;4.773;2.847;2.206;3.037;4.282;4.688;10.376;5.304;1.523;5.057;6.384;5.118;4.746;7.480;3.680;6.473;10.654;2.799;10.617;10.794;7.227;4.541;2.597;10.559;8.188;10.336;2.206;8.670;4.483;8.643;3.861;3.186;6.073;7.828;3.680;1.962;9.766;4.129;7.446;11.762;5.002;7.114;4.419;2.548;6.912;6.262;4.074;4.102;4.886;4.233;11.731;4.633;4.810;4.541;4.959;3.970;2.988;1.181;7.361;6.098;3.021;5.332;3.577;5.365;7.083;1.416;4.340;2.432;5.228;7.727;4.266;8.206;6.268;4.901;5.310;0.565;3.116;0.000;6.525;6.394;2.060;6.854;4.749;5.631;5.899;3.003;7.025;6.708;1.691;7.874;7.214;2.756;6.488;7.062;5.386;2.762;8.573;5.133;4.733;4.694;6.323;6.177;3.754;4.987;2.737;5.676;5.057;4.038;4.215;4.306;4.675;0.259;5.487;1.425;5.838;1.160;7.361;6.235;4.257;0.000;4.227;0.000;0.870;3.754;6.198;2.213;4.556;3.128;6.638;9.274;6.107;3.384;2.274;3.671;12.744;4.309;8.362;0.000;0.000;2.850;3.568;3.964;12.375;10.340;6.281;3.751;9.421;2.844;6.278;6.781;7.568;5.463;2.942;4.950;13.541;6.537;4.633;6.583;4.111;3.619;6.104;6.040;7.657;4.410;3.131;4.199;6.439;4.529;5.148;3.873;11.771;6.964;3.510;1.660;8.396;5.231;11.432;18.521;9.220;4.260;2.213;1.666;2.158;5.039;6.278;6.668;1.584;6.238;10.465;3.934;6.830;3.482;6.763;7.669;5.426;7.745;3.409;5.420;4.993;3.116;2.048;2.377;1.819;7.242;4.898;9.635;9.839;0.696;3.375;5.542;4.669
0.000;0.000;0.000;2.509;2.420;6.699;0.000;0.000;47.355;0.000;0.894;0.000;4.544;0.000;0.000;0.000;0.000;0.000;4.236;8.673;0.000;0.000;0.000;7.755;0.000;1.386;4.907;0.000;5.563;33.896;0.000;0.000;0.717;32.715;8.411;2.618;2.725;0.000;0.000;9.360;0.000;21.994;0.000;31.473;0.000;6.674;14.670;0.000;0.000;0.000;25.071;0.000;0.000;12.506;4.538;0.000;31.733;9.595;33.753;13.016;0.000;0.000;0.000;0.000;0.000;0.000;6.537;2.387;0.000;0.000;3.867;13.767;0.000;0.000;0.000;0.000;0.000;6.174;8.347;1.175;8.560;12.891;10.016;0.000;3.876;0.000;4.056;8.823;0.546;6.781;2.094;2.033;4.892;7.642;3.116;8.069;14.578;7.645;4.923;0.876;9.384;2.570;13.474;7.376;3.745;4.065;1.099;3.479;4.953;12.482;12.244;11.359;6.744;2.698;5.991;6.351;6.116;10.794;3.226;10.681;8.081;6.073;11.316;5.533;6.546;4.913;17.493;8.109;3.931;5.447;4.202;7.935;2.316;5.597;5.496;4.303;4.550;2.469;3.882;3.366;3.702;8.319;0.397;3.049;2.393;3.244;7.883;5.640;5.853;5.127;1.962;3.806;5.203;8.911;2.777;11.679;5.469;5.066;5.243;7.062;5.661;4.276;2.112;10.886;4.935;6.369;3.430;3.983;5.960;5.148;2.899;0.000;3.204;3.885;7.410;9.070;3.461;8.292;4.437;3.265;8.237;4.361;0.964;4.450;3.565;3.375;13.309;9.265;9.024;6.992;2.118;5.612;4.077;3.702;8.087;4.602;7.990;5.389;8.966;2.188;2.667;2.448;5.026;3.436;0.000;3.769;11.914;8.194;4.993;2.792;7.575;8.069;5.704;4.743;4.913;4.001;7.825;2.676;2.286;3.915;1.169;8.527;11.832;5.927;3.650;5.377;3.680;3.992;4.572;4.495;6.897;4.947;1.968;2.524;5.020;2.258;11.408;0.806;2.560;4.367;2.219;4.215;6.116;1.999;1.892;2.261;3.494;0.516;0.986;3.482;3.250;0.000;4.752;3.757;1.920;5.991;2.335;2.155;6.186;5.554;4.584;6.149;8.487;2.951;7.749;7.825;2.194;4.852;3.299;9.574;8.316;5.759;2.661;10.013;1.440;6.708;15.305;0.650;6.690;0.491;3.796;4.443;7.416;5.237;6.821;8.801;0.113;8.975;3.543;3.265;1.196;6.360;10.129;4.276;5.548;6.015;2.673;1.370;6.754;5.277;9.235;2.905;8.634;10.901;8.670;7.388;5.274;6.940;3.488;8.927;8.292;5.808;0.989;11.289;3.128;3.803;1.947;3.201;3.952;3.827;7.587;6.943;3.058;5.502;1.874;3.696;4.782;2.200;8.820;1.517;5.035;5.945;3.778;5.780;7.343;7.080;7.074;6.540;4.581;3.186;3.095;1.364;1.648;12.280;5.454;8.939;2.811;2.203;4.920;2.509
23.743;0.516;0.000;36.866;18.158;19.968;5.127;34.778;0.000;0.000;26.069;0.000;18.347;0.000;17.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.782;32.810;0.000;0.000;0.000;0.604;14.917;0.000;0.000;0.000;15.640;50.901;0.000;15.262;14.987;4.501;0.000;0.000;16.446;0.000;15.543;0.000;14.249;8.991;4.160;0.000;0.000;0.000;0.000;0.000;18.708;0.000;0.000;28.061;0.000;0.000;0.000;31.962;3.766;0.000;0.000;4.843;0.000;0.000;14.942;0.000;0.000;0.000;7.114;0.000;0.000;0.000;3.369;0.000;4.190;9.708;3.442;16.431;2.332;7.489;11.997;12.918;12.631;2.802;1.706;5.927;4.996;9.604;6.705;12.589;10.178;8.298;11.868;12.696;10.562;15.723;7.672;0.000;6.003;5.612;12.982;6.781;5.515;2.454;6.021;8.164;13.547;19.443;7.419;10.340;12.341;6.107;7.303;4.407;8.917;12.198;7.031;13.220;0.000;8.392;5.408;8.130;10.507;4.083;8.023;9.738;9.909;6.314;5.341;7.156;5.063;2.838;7.514;4.648;2.213;2.567;3.970;3.476;1.761;5.151;0.000;6.180;7.175;0.830;6.339;8.972;4.849;4.977;7.086;10.575;2.097;2.753;5.203;0.067;9.485;3.345;4.614;3.629;5.670;5.081;2.948;0.839;1.920;4.559;12.763;7.755;10.697;2.152;5.710;2.347;3.952;4.825;2.646;12.103;3.632;4.294;3.037;7.123;6.009;1.416;2.393;4.956;2.985;4.218;0.723;9.039;0.000;5.591;3.851;7.010;6.497;9.235;4.300;7.504;0.815;3.763;6.375;2.310;5.142;9.641;4.343;8.774;2.084;7.926;3.735;8.008;9.232;7.935;6.369;1.501;1.993;1.810;7.663;6.680;3.946;0.571;5.286;1.645;4.965;6.372;4.794;7.211;6.052;4.166;8.185;6.525;1.685;0.000;4.239;6.436;7.379;4.556;10.565;3.986;2.234;4.071;5.014;2.133;4.868;1.685;2.249;6.793;5.499;3.012;7.007;7.477;2.600;8.380;4.974;6.110;3.351;1.007;0.000;6.009;0.000;3.119;7.477;1.697;8.423;5.203;6.186;0.772;0.800;6.003;6.473;8.533;6.171;3.336;5.594;7.831;2.652;4.193;7.138;8.939;0.000;3.165;11.954;9.137;7.440;10.663;7.816;7.056;12.314;6.690;7.190;9.281;4.794;8.206;4.663;3.925;7.065;1.578;10.843;6.482;10.230;6.986;0.000;3.207;4.620;9.570;6.183;6.751;3.717;3.287;7.343;12.927;6.320;7.083;5.081;8.554;3.864;3.583;3.497;1.959;2.539;1.147;6.073;1.355;2.911;5.853;10.397;5.139;6.299;7.065;4.495;2.805;3.473;6.772;1.764;6.094;4.749;8.371;5.228;2.313;2.548;6.674;3.403;8.237;4.208;3.384;4.926;4.276;3.836;2.805;8.435;2.191;2.875;5.148
0.000;21.384;47.602;14.292;28.290;13.605;15.207;20.484;0.000;0.000;0.000;15.927;0.000;46.534;0.000;0.000;31.440;0.000;6.259;3.015;0.000;0.000;3.684;11.090;0.000;5.850;0.000;0.000;2.106;8.383;15.683;18.088;0.000;0.000;12.064;8.814;0.000;0.000;0.000;0.000;24.945;25.718;0.000;0.000;0.000;0.000;19.489;0.000;0.000;0.000;0.000;0.000;0.000;15.134;23.160;0.000;0.000;0.000;0.000;0.000;0.000;2.960;0.000;2.725;15.772;0.000;0.000;7.196;0.000;0.000;6.793;0.000;2.564;1.917;9.299;5.039;7.770;0.000;13.086;2.139;0.000;2.216;13.761;13.452;12.168;6.705;15.604;6.058;11.688;4.013;12.119;11.054;8.862;9.198;8.682;5.530;10.214;7.483;8.133;0.247;7.880;8.838;4.743;7.456;2.139;2.649;5.750;3.366;6.708;14.102;10.901;1.801;3.610;8.881;4.532;9.720;2.463;0.000;5.588;2.921;0.723;0.000;6.415;12.833;9.525;7.272;15.705;4.678;3.711;3.088;5.679;4.318;0.000;1.352;7.291;1.465;8.511;7.990;6.912;4.114;6.921;2.817;6.332;1.904;11.106;2.298;8.759;3.565;4.974;7.364;3.287;6.204;6.134;1.779;4.868;5.801;8.310;6.558;5.664;7.059;0.696;2.148;5.747;2.658;6.427;4.083;8.338;3.983;8.325;1.239;6.467;1.633;4.932;6.928;6.400;11.725;7.404;3.418;3.604;6.036;6.226;4.755;4.019;4.092;4.950;6.155;3.522;8.957;8.728;0.690;2.860;8.212;5.615;7.575;10.974;4.639;8.798;2.090;0.021;3.922;3.333;6.729;6.412;4.483;8.637;1.901;6.180;6.012;2.481;6.650;2.066;9.055;5.270;3.919;2.533;2.902;9.940;3.748;3.409;5.484;10.352;9.397;7.578;9.958;3.406;2.228;3.653;9.863;3.461;5.640;0.815;4.886;4.883;6.656;8.569;4.462;4.523;4.068;2.527;3.729;7.358;3.003;5.423;5.118;6.232;10.639;2.246;8.405;4.675;2.319;1.935;1.547;6.748;3.195;3.934;8.200;7.031;0.937;1.828;6.140;4.755;8.066;8.206;8.057;2.387;4.117;8.600;3.809;7.767;1.587;7.642;12.131;6.586;6.586;7.620;0.146;5.438;5.411;2.347;14.060;0.153;11.283;6.741;2.893;5.853;3.488;6.348;5.908;0.922;6.427;3.427;4.248;7.691;5.679;7.102;6.308;4.089;3.467;9.995;8.734;7.596;0.781;5.576;3.613;11.090;4.245;6.314;5.963;6.564;4.428;10.910;7.489;5.042;7.370;4.520;5.347;8.670;4.474;8.011;3.830;3.638;6.241;9.708;2.249;6.409;6.226;5.203;1.074;7.620;2.023;4.627;5.246;9.537;6.281;3.314;4.593;1.041;6.137;2.197;7.575;3.394;6.683;3.806;2.362;11.395;0.137;8.450;2.319;5.289;0.000
